y_true,y_pred
4.10449203189699,4.011363179465971
10.2837561228848,10.375671182323751
5.17354669346778,5.361065846569298
8.5831276936709,8.580970400389655
13.4835682368243,13.656649242123923
5.50245813971899,5.661194649999503
25.1021757643847,25.223613943728207
13.8414184743761,13.857694140947533
1.23232532373252,1.2287353946921897
23.4148836534695,22.945784943691418
12.2481019246882,12.25709367777242
4.98303579629102,4.943214375016263
12.6281799822887,12.622905489950892
0.759866327626565,0.8117465376540483
-0.306809844154045,-0.20374686092433944
8.74369242633567,8.67861750611534
19.973988746621,20.019953070575983
2.2695928692861,2.346674392083935
18.5127710797389,18.469845307019476
18.9489745578414,18.84490812895462
11.9586507662575,11.808624712184601
17.136711185097,17.210344041617333
10.8116329080042,10.925201943012057
15.8247654731389,15.705476648544002
9.12267524846523,9.210415921628583
16.5859309951078,16.459163811199588
8.99833262017362,8.961017432788998
7.98493680782053,8.173542249327214
11.1455207790037,11.010015807462315
29.5063303876803,30.0546979202773
21.3486466176615,21.31330032596759
9.05801369216107,9.108563308826453
10.1447918090214,9.868008759013165
9.72938260054365,9.526642128399153
12.6844581473978,12.622106805391923
9.16872999475978,9.05309443987307
5.8295429410596,5.876678711340025
5.43354547761387,5.4748067774046865
46.2799599238673,46.571741718401775
2.39205885884382,2.4611268600176874
17.4412907673939,17.480731643552403
43.6911655440702,43.3745064534019
12.3672582900163,12.372414091939168
6.37736791747211,6.723186528138985
9.09575727680486,9.091645186420413
18.3186444924288,18.34487888953562
-0.0466121559216014,0.26828484351334775
5.72094811909826,5.763441011102187
17.7036746753687,17.593254732026637
12.493981156132,12.450096902585779
11.5056780758893,11.47873134827368
34.0758492086561,33.93931100066458
0.0106420499877574,0.016368631537741554
12.9478102210484,13.058944847917484
1.40132231691748,1.305724522898441
8.47097622915692,8.462060248541455
3.6279038752907,3.516792277368987
20.2414742915709,20.34238045946125
11.0503684334378,11.10223163461385
14.9768183995344,15.01150594753688
8.59970127497353,8.657370771395756
14.1842474196276,14.136319557256167
6.30976479415683,6.275562306196515
8.713673189813,8.869354724820814
16.8566252635761,16.886637940805212
20.0111053846291,20.0331384900649
1.19659197677417,1.3110104802742453
18.6562760696231,18.577171901221483
14.0713229509364,14.135673650972063
4.06764272801295,4.087078589764144
4.13700316917216,4.058898232754954
22.871789420306,22.80176058215474
15.7415482521842,15.645855437359812
7.84804027782792,8.26173467000165
26.3062352812934,26.34943817376708
6.46132398407797,6.406426282176975
15.8172872015562,15.888459746742283
12.7365613165766,12.62301198725037
23.010910891857,22.885994807926306
12.3653640747916,12.410413004300608
-1.29763340865277,-1.1965095549067752
19.7814883302645,19.766477970237126
12.8545125534292,12.814189996582064
22.6655811383781,22.373670788395508
21.3906360800135,21.420136695699565
3.96326190959592,3.9852724447240724
14.4992592714923,14.83491642350058
12.4027588403084,12.658980515918698
12.1145054357994,12.225525477408105
10.4985510936085,10.395778365982776
9.20866854997899,9.179557091001119
8.67032745876301,8.829219970507996
9.43426938155956,9.430901073824586
17.8221199284523,17.781042077895385
9.89285953193825,9.934504107492284
12.0389571447223,12.05768566574391
15.4126483272608,15.403331739985374
36.526321160936,37.056674047001536
19.7566963073195,19.85627986994973
12.3972475389791,12.44520430823083
25.2761669300356,25.296157963059567
17.8537403750414,17.926380581064116
7.47415715416202,7.535880818967817
9.43185738206843,9.651348201598983
22.0155114158437,22.204020909025715
23.8515805044104,23.429123822393993
17.1817970415037,17.1865994717129
10.7194091311802,10.786736471037825
3.97545491513514,4.053117040944282
8.96265302278921,8.940092072252524
2.82832059725608,2.6911540686157505
30.2059420799522,30.00499026645713
11.7150356444501,11.812260477814512
11.4509542268045,11.574237682381915
9.46451448832848,9.48590839722772
5.73648038260623,5.666977654607016
10.7262374651436,10.756100736885646
5.39237054219053,5.310119839284647
2.5849098549801,2.5068119591682385
6.5831398608867,6.5139381092441235
15.2170666560818,15.19459917246926
7.31472650169193,7.306296554798598
20.4193427639181,20.47423045387663
2.26990248654229,2.265348597398397
4.14689971283714,4.2159280078240045
18.3570631413476,18.32732371231802
34.8684655337373,34.46212404324819
18.730679755255,18.72652811632344
1.78621134739736,1.5511699215002357
16.1573070637402,16.137697439026496
15.2490115440793,15.20685146138937
9.89237772705711,9.779907923380541
10.4969982556569,10.257944065732577
17.2717814110603,17.228567826328465
12.7205875439426,12.851810110424864
7.84807180134531,7.796221114680382
17.1087320933473,17.028659834449147
8.77627550855801,8.66097284812654
10.1884841131586,10.262436551579759
13.833214972509,13.734802108452042
15.4518671315994,15.324191154613153
11.7946579856276,11.886995788431122
13.2766289512824,13.410299913722746
21.7680027895998,21.772531971952436
14.4550484593603,14.280060586549853
0.994322291358123,0.9364800540547352
4.56149474647333,4.666144882982943
19.9584443341509,19.997983752386777
2.25181383295559,2.342750715368158
7.16184247230632,7.266031179815159
16.5684624184948,16.586579973187956
25.6268040758938,25.752853717242434
0.603945777750421,0.3851851690439163
5.70548831536094,5.744177250427786
2.94559251322177,2.894657850864677
16.5003325294403,16.11282207498524
18.1891526076922,18.135011545189986
23.7903167840753,23.802245568276984
13.3691357900702,13.445040765551745
20.6436695713008,20.61654335831929
20.4610196984234,20.48574796635629
12.0557559686169,12.083876430391928
12.931613930257,12.973618237531474
2.13259384463369,1.839976799339797
6.65142900692268,6.7226247734149425
16.9147466825835,17.050121520913848
4.27134375014222,4.268994870365109
15.8158461313497,15.898650395431781
8.33536961320529,8.504348998150377
12.469975729996,12.396576182454789
22.1030435382828,22.08483744169385
9.93648265059149,9.889622740193708
-1.83954438693655,-1.8618684549467222
6.47738318720147,6.29769257982571
24.1318161462632,24.345977177863574
38.8832132973505,38.72549267240172
4.27575109667837,4.3747663737885185
14.1385242236695,14.345391799253322
24.6590910267228,24.44263125898042
12.7765356694627,12.744282857074479
4.83807150287358,4.8915944456589955
9.67600017181228,9.792895647070942
3.30346150896489,3.385792556771483
17.8042180052983,17.633809631400577
25.8787066616965,25.87945967114942
13.0933718572782,13.155875769690802
11.3211869382355,10.977160853097553
5.8038404602917,5.69535837187699
6.82797395389383,6.821199670605772
16.3207507694014,16.66250668788549
11.6969671839437,11.906014620366907
6.1140934827496,6.1177845421505985
28.1343716949611,28.311752855049722
22.2955058490385,21.810757835945566
15.6269362885593,15.824686049159736
0.985354066988922,1.0861326370155446
4.29377294923638,4.10181321478186
3.29322867635655,3.4786006549350255
15.1862334307835,15.076674116291128
14.4916658140307,14.479590157653465
18.5134651529785,18.481783517546845
13.0375115395563,12.938493294122003
45.7274069163147,45.09324030793083
10.234836232203,10.315476565446641
7.87442467385977,7.846942084945487
22.8084831095135,22.71552448837216
-1.05580134642158,-1.0123893557381898
13.5294699479714,13.453334914143026
15.0045632902807,14.978849741324884
14.947231909455,14.841360408018595
5.05629428934861,4.9545659195049785
10.7486607361114,10.73412299829122
4.95646477567239,4.892672352608289
15.2774113693677,15.194702299882609
20.4508918803816,20.393321288775912
9.58256477230404,9.745906370563212
29.7947945889108,29.960691676422307
11.1460882006239,11.158422417962317
-0.413775817115785,-0.3899188332595411
6.27898199542726,6.3438084817648015
12.6186837642656,12.666088685599588
1.17848603507787,1.2392246698279366
19.6694294493662,19.68310819350557
8.76373196170461,8.816772581401269
7.56953503523277,7.450221660194168
10.8893879600649,11.145653901855924
5.94221731248871,5.735516708616793
7.63337368371758,7.531104663873266
6.23062441602619,5.979421024969326
13.243322494109,13.328503681067202
10.28047094017,10.295946330084687
-0.0386846716075868,0.11417033838583604
2.39951036465831,2.446044981404852
18.5427186192302,18.43720412718245
17.7746333549972,17.869489273247233
16.0873234496324,16.088573687673858
6.57276005020301,6.643706741694328
-0.0026679316932461,0.12472840953961666
13.721090380958,13.83075579411052
12.7303395243596,12.784541838791842
7.77483064952554,7.731806920860602
8.07214499220501,7.858142852558118
18.120355271789,18.212517347864697
11.582122717327,11.665435118939724
8.35710958464108,8.250407362558498
18.7804792860005,18.795294050284483
12.8840247782678,12.872503590675922
5.56124851384465,5.641677570333019
11.3834646722201,11.420771126181469
7.10125060090325,7.168799237093246
1.43738234658127,1.4402768382613542
4.25869596944479,4.190365327452023
6.42733858487514,6.480025865329594
12.197052171457,12.183176329951037
14.4316709639448,14.395077342499713
3.3797425138018,3.2921844854378928
15.9163743616798,16.219321015180117
16.91517633334,16.911870384087866
1.77959930871658,1.883814103256116
10.916667050498,10.899518710681564
8.70364795099498,8.672586821624346
13.9477468172256,13.999267278620485
7.56661975903953,7.6814796884964665
11.318832633655,11.323683448765363
10.5723438421827,10.524129384551049
15.8284839409201,15.777616820451838
0.286263349174637,0.5098614802127713
20.6419499608626,20.722466752210465
2.27963762788742,2.298581176617798
-0.813275916673047,-0.33474869432084203
13.1214101091602,13.235553648190661
10.8148536589252,10.938229215432893
10.6693218716922,10.651024833195526
11.7934769556611,11.880027937912638
9.4124149528362,9.337358317519309
21.1082263150604,21.198626843688896
5.75726510293117,5.943161456653738
6.93715509345314,6.9768643913733195
1.62577115382793,1.6156426028029418
10.8766466084316,10.81310557621812
7.45770596808273,7.451916526170717
25.7146384028002,26.102076864366655
15.295482119864,15.089502217565093
17.3213898562558,17.185256558692707
22.6094708256153,22.683763572705598
31.8316040966165,32.01035429342546
8.72391507268223,8.671772147751106
14.4362651362411,15.121170663305174
29.0263711937387,29.1077068823619
39.2197722282666,38.76163022262656
9.47842469409091,9.500452693124855
18.2380897969467,18.3025806813072
11.0556536208271,10.983480382092093
19.4585507452809,19.3334746646648
11.9446567337259,11.938352992151549
0.397674104120931,0.43592433828149263
16.6251616954229,16.595014407418315
8.71774974363112,8.63417480532444
19.5618971873032,19.74372175026719
3.70006262756322,3.6413587085190597
0.679889157313971,0.674908843487566
1.67231108988321,1.59742989977926
7.82059360799561,7.922967011953139
15.0690995300644,15.078324543218368
10.6005706980542,10.796470588307384
17.9981991056851,18.063116979676906
25.0847817818752,24.95032902903723
7.38666460646699,7.469655579517701
-0.150284664879329,-0.14975790737550676
9.06824395459857,9.054233820664063
10.7248488541507,10.780551994899252
9.18286655227983,9.018829910648364
2.4397877919872,2.57564865727354
15.8327435712834,15.820031096564671
1.30705829586124,1.3683432985590016
13.7402473533039,13.637663062586391
16.3067685083971,16.22643330460831
0.337533699700616,0.42074426064931936
4.91079613003748,4.7998982581495975
9.31206493617046,9.323023440462032
24.9423700038717,25.161867524739026
15.1156397867682,15.342068908673232
9.89949199930174,9.766101390299271
5.52480053427121,5.623100009282009
15.7629138762984,15.721254613352421
4.19593181253245,3.979869426454247
22.2876686288739,22.2730769757052
4.76997527593554,4.670849424802842
11.4549700221884,11.343482888354636
14.3753546981161,14.24722950947054
19.8426833183417,19.590501717112158
18.7408636256964,18.64086302996885
17.8270079270384,17.89896536058719
16.9404399705251,16.96524421035526
9.51080249193142,9.68607886566502
14.4693183287331,14.003931294064449
-0.336451920442722,-0.16597326404151727
5.48673274989212,5.626769835946169
1.53196764153108,1.5186383425401728
4.67014332326536,4.61600999314368
8.70338457680174,8.803347438412327
11.2264548819657,11.238035713270133
4.05282274236019,3.83507746022502
4.52185638195462,4.5579155500072455
17.6839303131281,17.815539827780473
7.12727597310482,7.160150884488181
17.0126898798733,17.04256692663677
7.48357594547855,7.430396802195088
14.930592238299,14.981622893938292
3.81619684091894,3.4232692238963573
11.93431156425,11.922025070677185
-2.09874707387868,-2.057939007477636
6.31787355846338,6.47739777978956
-1.00691986702037,-0.8841744897967192
-0.186834722032016,-0.10288331805719343
1.5578159397445,1.5532375070893827
5.17367182845216,5.195449153895959
15.0668524903057,15.018831554039325
19.229516391926,18.88573657878737
35.3531010073655,34.93183575378647
18.5858758756901,18.73387343009061
4.31748090939811,4.425577968314196
20.2254566798524,20.24830080483621
4.34710736569672,4.432841915711952
0.311135597604294,0.34749741865814415
12.8982267495694,12.921151117719832
14.5441636211759,14.625983373598899
4.51704187704064,4.518729204752127
15.5646847148681,15.724707019966207
26.3837237347207,26.427914965206686
2.51340665877059,2.467764519399658
11.4783961341798,12.032758796273972
17.2325228336606,17.184809047643906
9.20707933970916,9.277306750394244
14.6902063313488,14.826797579418344
4.4579873238187,4.6083725834230185
0.657408267420403,1.0057863063316221
22.8368248215556,22.820064096840984
16.903228491741,16.908018871208206
7.69721893413125,7.896690557304027
5.97121074646532,5.902941654223776
12.8830389611533,12.839552923594082
7.84469574404601,7.722627616767933
14.1636572691114,14.052589719474332
5.31909968082823,5.291788496884685
5.46888806167515,5.477068139238291
6.65210710129189,6.548022501473634
18.5253297182594,18.620893708596103
43.3126936487617,43.515556517892804
11.1350707696841,11.299271438928852
24.7032199692685,24.720386136803
9.19450022323336,9.028506803681989
14.3192651584498,14.352690807375575
9.21906450572865,9.2849233123216
14.7904684948297,14.789552336445338
10.8760355382215,10.832659499222894
12.2875179973733,12.455674888199766
17.1243647365775,17.01594728288503
9.45482088817486,9.553330096125562
17.8724186904199,17.55183327296857
41.0287656187741,41.119397748942376
15.4356912982851,15.124443068523197
19.0872863163649,19.001756550443655
16.5013009444674,16.627415080459645
7.1330460456888,6.72940899517675
4.48254418967253,4.720516130087476
10.9321275191008,10.985045529277809
11.397150951888,11.338064971648068
7.19465911097094,7.3752757719301885
16.7287875876904,16.66478880633528
5.99019718615138,5.925552251308568
15.7062623838306,15.626244116278187
26.5930145585048,26.745144219782627
20.6082526039881,20.498806684994165
22.0722558330114,22.339297173475405
11.6734109747876,11.727801084404023
7.41214849935881,7.315649774203456
35.9827918880471,36.48096270320451
4.88858251927862,4.903823257960944
8.4624390398433,8.357707983613288
3.59292008183688,3.5872038216100868
21.1089548101683,21.163887102508575
12.5018612160057,12.496960304462272
3.09406664452568,3.356159835742061
19.5858356715578,19.289246327244904
5.34314036925691,5.3099054027491
16.456493875603,16.574278900320493
8.45549553784038,8.492951540779051
11.4828664785599,11.518333864766547
12.527907263766,12.63729981282162
4.2995649588,4.315464051338368
12.4788097464833,12.330455632218259
12.2261966795461,12.38669525470442
14.402564120943,14.416443597526673
3.61000325502282,3.6265248641045855
22.9700527848241,23.027932172661725
18.6604771095009,18.646030457026573
11.9835145774604,11.949010904289668
4.95454796538712,4.980594756367902
30.2756187654132,30.298805912851044
6.12528406742436,5.998204091816478
15.9202079151172,15.865122431045744
14.5745542454341,14.549844064560027
5.68739378800385,5.9006737374004015
21.8752266721369,21.681344311886114
12.8395709236545,12.83655911621554
1.77567684699104,1.583275438624554
39.8250308367274,39.45391428608864
6.1555070947268,6.273928856963212
3.32297665940532,3.2595380733357318
12.4887312045777,12.580558159868422
4.50821882014161,4.711584948184668
27.4357023683408,27.411465939980317
9.85635731393312,9.530920575695133
47.5485410852691,47.34013406333176
10.4221217509399,10.491560445716454
8.00465268988514,7.943345104161101
10.4035730227985,10.365706172643105
8.06778630558625,7.979337723589932
14.4940313064625,14.649632614349825
34.5000031278126,33.87748350700352
32.7096526062707,32.93545562390835
21.6773051033767,21.65124507229984
8.92005823107578,8.981695268254414
10.628231980752,10.643029160822628
10.2474325400775,10.330314200965706
16.1990458833645,16.278433954873293
19.6327393464197,19.305716689229815
3.70980309244111,3.7798518449100067
2.71338899357281,2.697366710968633
3.03798834440034,3.0791978886012084
3.71620478551039,3.777728576222996
5.83135443983676,5.784733803178346
14.3146336240402,14.47138176651938
10.7168354739509,10.788831993691687
7.7283138629377,7.783867277378778
12.4051552352975,12.280612423656516
20.5539533359748,20.685975740526093
16.6488525594964,16.38018891198352
22.4839653322513,22.496367625087313
24.0998502265131,24.08043737209737
8.28574001590039,8.304297538482853
12.4798564338158,12.71700675302019
20.7004646344243,20.680174280626403
31.5906806963678,31.319482735006396
4.31244610388207,4.415949468477999
13.9268908887239,13.63429696086832
17.5679539339515,17.723324275602792
20.4834239294499,20.42656600547972
9.76083204021139,9.770419308118946
5.83015749909805,5.73484881593495
18.5704342100863,18.603598847847362
1.42991409591117,1.350958938005106
23.5001111560525,23.37673990979148
22.8730741526858,22.9299857010211
20.4237648013652,20.536658934336575
2.67878259980134,2.6867404103924004
9.83676184681095,10.023382255536166
48.3642924119901,48.29038100448774
4.79958766044435,5.025384057322475
12.4205088077531,12.52782138706048
0.668308347714831,0.7004297004287394
1.81523970432056,1.6862758386948846
28.6050157804183,28.84323635649949
25.0784490421888,25.179217034487493
20.5916174657669,19.89505735705824
4.62117274119077,5.033271235188546
25.2533759974896,25.33356469909433
1.38003616021103,1.2336781068558984
19.0577961701051,19.135847368210143
21.080766285006,20.85077522664569
-0.877470539571017,-1.010402438292453
12.2946727202081,12.34876661495085
6.01642231771573,5.9590012887398665
14.8596637958454,14.870482074244576
5.62589201199838,5.557787128613439
15.8885522750338,15.880193119776965
4.0860099187266,4.080008119605104
10.0959388896113,10.187520525177943
14.4237938608845,14.57837981406974
6.92389182569725,6.970810359892361
6.4898772969484,6.260135886859969
20.4753572948765,20.515424982909476
13.5382855466171,13.49645330338207
9.16165613445341,9.331355575218192
23.6551524281037,23.574858661418375
3.08440568999543,2.1309972794883
20.6914650555737,20.52169080032888
8.90328660174007,8.872175016425567
15.7269668426373,15.861218716011173
2.15192021343786,2.121738015563385
6.46008260285833,6.4796247129891675
16.5130093688619,16.45311298202014
1.9457872037767,1.9227024274047355
15.3395778153145,15.512209711938365
10.0295283581218,9.972010350183997
18.6937048484104,18.783047864112387
11.9600451942611,11.878902621231786
9.28194739762416,9.309393840766381
4.96745212686601,4.946489904564425
16.1723969828836,16.127425266851716
-0.0020229866574017,0.19667106678792973
4.42675089464414,4.302435751618791
4.08779279439184,4.0831534663792075
6.23274822220958,6.15256211258314
2.84344326407665,2.809009202874576
9.57118466127035,9.508741044239502
11.6237831432581,11.580403006819527
20.6295785672881,20.78942975043123
2.06032746328932,1.9706195756144302
13.1396560185509,13.092757036546075
0.876709192937039,0.6800530857251785
18.6852201676451,18.516038424764123
34.6478645575453,34.359186409850906
10.5733103850196,10.707637043855984
26.4699915024192,26.451527824860545
18.3967683040256,18.38900492974146
12.0846357630965,12.045622477891513
17.0759292318284,16.996710817366093
11.1252948346904,11.091336790357152
5.53696706318541,5.595070453829388
15.5122618803387,15.46012996775102
12.2289446690543,12.203099892741296
10.2484549634165,10.138516341512345
7.45569719835725,7.438313091009003
4.64651321312817,4.820813522708731
12.5163244320414,12.480127115923851
6.37717420949506,6.226394020576514
9.94337562505135,9.987785847637406
21.8404525145144,21.89388611698805
16.1686747404217,16.490908909549436
0.0871107316278649,0.14190797656504434
19.7345113974154,19.55654164819811
13.0508764505701,12.930781369011404
15.2442275904286,15.181680909345323
0.63751657419428,0.5013010299168152
7.00332805706183,7.063005192798024
6.33410227745566,6.264279129962217
29.6681854001497,29.546223220591298
14.8999086426653,14.963271364763397
7.15036712972532,7.096564093626279
17.6071336194426,17.59747672588384
7.23502206384964,7.413410869083396
13.8890523784267,13.935008612782529
19.2234724808578,19.280783482605823
15.8925497148896,15.687898974262014
6.88074671215979,6.812094489408081
12.3920175531254,12.329742900908332
1.98486068673116,1.9773850895430616
23.4976417910427,23.574600111624854
21.0737002004418,21.204141873337367
9.62993474750261,9.765303571244019
2.41832858423221,2.4375107869103316
17.2971058452364,17.375658633630795
0.679389506246557,0.8368415367544958
10.4674998763476,10.21968705113415
8.05656816777694,7.847519681146155
18.0177154319099,17.996637604526878
5.52452520522608,5.749344750915515
15.8068029202987,15.92249013399207
7.08083045968367,7.138230595945685
13.8725223124012,14.108958003740195
21.2350621778982,21.08876372498939
17.9176673113809,17.916648829081083
6.40589309514095,6.258639008167028
13.3379003586984,13.252474557888279
15.8175602457507,15.748027601255552
5.1614775207463,5.311988245477641
13.7647333512468,13.638295114579517
4.55863848383452,4.6237207512109215
12.8408307820165,12.8027824129904
