y_true,y_pred
110.306626294019,110.959151417457
110.771708727998,111.58328793106038
112.637728347722,112.20900560314348
112.475892631679,113.05019917095734
114.734682377457,110.91664498951253
112.461471804121,114.94888691098475
116.222484133839,113.84178683407227
112.316061500296,113.48566896887786
115.400954647333,112.89500637701049
113.038128963814,114.75709154342749
114.734163337036,113.00402791359227
109.810057164296,112.70520038131372
113.513621817124,113.27068112395294
109.488849531855,110.016726129214
115.20534331992,112.62498903433851
111.446320679676,112.08807367654055
118.512980890215,117.18174478381887
14.9003172797699,14.915470813639951
109.688430534309,110.88120100557819
111.810144279316,109.89538745771898
109.492919186157,110.89063051477048
116.370229761075,114.81581115829572
11.9217561474018,14.985833620598019
116.235440248586,112.75559238041986
110.362171323036,111.12851941426906
115.022400864664,112.94549140390669
115.426024913183,114.70972316749717
116.772973068268,114.3666813254944
114.443303125913,114.41036452492419
111.054515723552,113.98464582023958
118.603537596591,116.77638561882955
114.846149717483,113.95800804497495
12.5541885549817,13.502640083844257
111.690992751535,112.90551476484904
113.310595520849,110.91010424277692
111.732508856446,110.9821558871007
112.790171883624,114.07701750300805
113.434539553736,111.80876362125235
111.456597374353,112.101200633475
112.975551872996,112.99556420054647
17.9658518311417,16.110713184829898
114.137928652981,112.92430875573072
17.860669422037,17.91569759640839
13.8897470601008,12.071726237096332
109.595851077974,111.0877436557899
109.97632006602,113.07559606823939
116.704490034523,115.76573526087707
112.678522619666,111.8952572765425
112.550257787016,113.52795108055412
109.427281823845,110.93128311173268
112.81727567702,113.92788159434862
117.374104265935,115.04043643839553
112.432063835751,112.930637952818
116.321626751119,114.509816077886
13.8184192538059,16.273597823826492
113.056318047965,113.770382716518
115.964035551052,113.61085429987673
110.535288707362,111.0203848202414
114.641052476596,112.12781587033862
114.866346954628,112.40755381252369
113.833201372486,111.9907012861716
110.534037968155,112.79142585341683
113.150259342325,114.74113713441226
19.7208039652909,20.294129925041474
109.956838707055,111.87803900767474
15.6351211456883,13.963520691109952
112.980707192161,112.14282605836063
112.109151885402,113.98799282250611
111.585359450971,112.2052323969324
112.068324119968,113.53128012009665
112.844444812301,111.8288342819045
115.217685154958,114.3932925806232
109.200611191343,110.9329120165323
115.022205728646,112.54777014605337
109.200987441789,110.65170384944848
116.776628643732,113.08672035380395
114.566454594686,113.89710132213315
18.7711684518578,17.83037060604832
113.338861019521,112.16129162212248
111.049640196429,112.05564072839182
118.70547301513,119.03456604845996
113.549720820331,110.94945677666557
116.580262673428,114.1125636169324
109.489394882616,110.18026683121506
118.692625508754,116.95022649388255
110.185933808442,111.97216262282772
111.188223096759,111.9733942141976
109.442106439448,110.89795916959109
113.550479288489,112.17624823207738
112.760012395001,113.27502860061666
112.851760880938,111.51335101711383
12.6624662957148,12.43282395660493
115.605574559615,115.33388459603437
111.362142732423,112.50455651389034
11.9039461138182,14.973034426834536
114.047910566331,111.45441025109523
114.486954777288,113.02457358135278
114.202601507347,117.85772004829943
112.565031056792,110.9461469534534
112.219032885069,110.80459670102746
112.223093170728,112.83039121106842
113.343708323006,112.34994404128265
109.891785494076,111.91322271931662
108.102184767085,112.47356518417291
109.70764593955,111.08262255119918
117.562047628197,118.06941710949631
111.212581797774,112.89793966753469
122.002054568068,118.21833264014361
114.671423885826,114.46724706296379
117.628053138886,113.72737812771378
117.35904096897,115.40331244654561
113.918647838805,112.44490359199824
111.960824304123,112.29925096339956
113.279136803116,111.84300207683475
106.973264880549,111.0303246261697
114.047775900751,112.12213876720675
114.234868436735,115.4028689894323
119.611503439092,114.73469166005403
113.492136218655,113.03160540175233
114.493507115112,114.63948714729747
110.364819149813,111.10020193351978
115.736731502917,117.82705052426829
113.375417581561,112.11777903230748
115.829779710474,113.08832412010075
111.346634713632,112.20525425764944
112.209935557778,114.56532357451962
115.386716758509,114.20115256404307
112.157684060447,110.66777558827074
111.965805030641,110.55630930343813
112.220868814499,110.96759812046209
23.6556002302814,20.84978644586208
115.644116322158,115.32284258568427
112.55993408655,115.72692414849125
17.1773639974493,13.774730185283369
115.348825447882,116.8466873361239
111.434846561382,112.04057856897406
111.79339141184,111.9548100659373
113.715260695511,112.88817675739587
111.025183167351,111.15652339471244
117.975359309913,113.95251642744275
111.410635261618,111.83031030068527
109.231355264484,112.2937703849505
113.206115765355,111.8366652154088
112.096388435844,116.69222765827797
16.6324867729369,18.790720626892806
112.875063262822,112.85578433865034
22.2265618654266,19.779223988157938
114.535690598047,115.37472877794612
115.000764886165,111.9377256281422
14.5554154718506,13.810682603477863
118.579638631627,114.89356818853659
18.5080635350635,16.096776609916148
8.00373614127216,11.5582829765031
115.483292979699,116.25513735831339
116.639942026469,115.38624197590012
113.118541505933,113.15115897856674
109.664836156273,109.89246758488738
112.753932453321,114.71577437291776
114.857712791759,110.97784037460707
114.024707775353,116.41854601066318
110.594059745787,111.41768330415962
107.27370821089,111.08882656835593
16.2568741396941,14.954907218856649
12.4169742296766,13.870411604054796
109.997954920335,112.91317923924699
112.610028045693,112.15082908518698
112.254135729966,110.83978408289634
113.43261085582,112.15517525004765
116.50694998107,117.06415183254994
113.043469921869,112.30123145966905
113.71552463264,111.57052519510061
115.383411882041,112.09241985402551
115.80644260241,116.7599633387266
115.458557645253,114.68803636449117
114.098737229633,116.1167852228183
114.852328071119,113.77667748889567
114.285745288188,112.69712224248063
14.9332395649151,15.713690021570708
121.366666373941,120.11992347016083
113.014640632143,113.54912224134051
113.825929638881,115.23491487147562
114.243615838115,113.08006566178587
109.789227300801,111.05344670436774
115.036484757825,111.8621354577955
116.680615036187,114.49196916467723
113.2321214497,111.91397459111543
111.669059768546,113.95121207948769
111.340829042804,114.2621560990349
112.232228790846,112.05839622110332
116.535302387313,112.9347132044717
114.717950970594,114.61241504426634
116.000716397008,113.95911763069016
111.221531088289,115.07177751244632
115.67280265378,116.43568061191974
109.886732748183,111.9513667954577
115.103862842045,113.70993660914394
111.092991281225,112.03274723046925
122.401703704344,119.30340749641863
116.172946184393,115.43264770657481
113.028320203945,113.64273073811997
118.406463168434,117.74810372275462
113.146038812979,110.90151909536061
118.048621628412,114.09243773329054
112.842266226476,112.02157493509121
111.571288413608,109.99343859025201
111.95206094773,111.90431200935754
118.417128078701,114.82992784657323
111.116821556337,113.92029434038146
114.381055493233,111.78295413386363
115.330737576254,114.3343954791399
109.90530480026,111.02129399169748
120.514937948245,116.62005186109694
15.852049892292,12.709227244444254
112.17977090756,114.31314609257903
114.681055193128,112.74681882122312
117.29800501174,116.05318360062603
110.450379605598,111.02594456384313
112.308257776744,111.91032517159002
114.096559249006,113.99770412081025
117.226458105958,113.46352014894872
115.612347549942,112.79307063494558
114.277459010309,116.67089479924788
114.117801758992,111.83683581601808
119.449265331988,117.65292239829176
112.66142614855,114.005581964468
16.0706793234927,15.42046507184461
112.132743127257,112.20229459572785
114.63020894864,113.90955429491756
113.290202005166,111.87413637295589
114.062365883102,111.11440358902121
113.018347344545,111.977714855776
119.475944004479,116.89628942134601
113.098512402344,111.89473703585695
113.435820411023,112.15149057452604
11.4815950453334,13.606294265227568
117.587791744784,114.66945872193136
116.313396584853,113.53894512617372
112.474435939471,113.1694219590777
112.834008344979,112.23930391422874
109.700694871787,113.65899423347061
113.764216870036,114.15737863314898
14.2847530717233,15.175645004562496
111.196088266331,111.7866638102362
112.647171297573,111.64104585023878
111.440519273772,111.78403796641342
113.324854832145,113.6093039435684
20.6891357748751,18.765655908396226
113.491098739987,111.84950965224958
115.682297818984,115.31818233138591
110.613576265536,110.82080540334579
11.5650867529568,13.928344580548291
113.003334579674,114.01148724891826
111.987460210301,113.22938850892012
116.084886638987,112.8033600635704
13.0300208037098,13.50412340926804
109.876119276365,112.00316814608857
111.67545870427,112.13098791649963
111.860842137499,113.96678155282235
15.5944090715225,16.15952245792948
115.177141266183,112.91761352633699
112.110713080666,113.74306197861422
110.157187259152,112.94033606226566
115.332051114636,111.67463240901458
114.832609759749,111.9099756938317
112.027280903164,111.95714519235773
116.601040516256,116.3357825941171
118.03324232225,115.21838773415
119.804185393436,115.8393852543603
109.973293876336,113.01415779883556
13.911328166465,14.319595207410623
118.170479951453,115.6509769236738
111.430608724741,112.96431472333454
113.740519577189,112.23528688555511
111.32702438746,113.74921938614105
7.30438842082738,11.124126840041015
17.4516327699112,16.619964889785138
109.634374767156,114.03196753896859
18.0687975459961,16.4010340533785
111.543634347896,112.755670060604
115.626931174833,112.93811768807569
113.480604487115,115.13895327254569
114.892478446913,111.96872014763485
113.165108302448,110.93717439439116
112.46581361097,112.64132204606047
116.670194234275,112.88485760904398
114.041442717428,113.95772392498843
113.691315245501,114.7887804521325
112.818489939461,112.41950793956512
108.79636971996,111.91494303852501
11.2345699995276,12.86732990436421
113.39181378825,113.11988797860995
15.8926893790529,14.645356815075735
110.054356212323,111.90171612627312
17.9017373215002,15.222063007224822
112.668067843633,112.00063411634177
18.3007967821696,15.964912013980696
108.192720850818,110.88490956161188
15.297960593353,18.839452381627872
110.41646243026,111.00190441598279
114.089459739461,113.82780962824134
111.941020988974,115.01890911716848
10.1578481620598,15.230574961211937
20.4333986351653,17.788016698674692
115.886297778139,114.35046228738015
113.092383411925,114.72783384723236
20.1688172579423,19.200583168229095
15.9197122580697,16.673152382472495
115.482261405516,115.67322390595292
31.0926789370064,32.31562548533037
112.783838506569,114.45399937980405
115.909952953617,116.14663189271776
112.379325791148,114.66530759933623
110.918342714658,111.80721683775494
119.443222786212,115.51297331049011
11.3417198221827,15.318173396858038
119.997467272714,117.39647818316331
115.896725571346,113.13311297663974
15.9753603249204,16.78097091642966
116.100496635412,116.25147356292325
116.459708072143,114.30686222041757
12.9121188412908,12.14898250034127
113.952991525439,115.10392392415469
111.119940545036,113.57023875242632
114.459269093199,111.1516714387194
113.287554653491,114.41299445410503
106.608330945437,110.91585221003452
113.922622456428,113.17863643770919
111.558801298398,114.29380299897734
108.806034579323,111.10906124235416
110.919286556447,113.78133330082082
113.090850392196,112.34211658243467
16.1117495316204,14.442932233240176
112.563899591786,112.55052755398951
20.4881831242897,20.849834030063885
110.830073190564,111.8511588471305
13.7790105426337,17.80208094933469
113.39683818656,112.89802361776078
113.153674977279,113.1058796553585
111.463269297264,111.87275075055375
109.983532019527,112.57900818598648
113.648521651817,113.78521336145923
117.105978782083,113.49288692674281
112.261611775407,111.95086166008687
109.337664863748,110.97802573046742
115.311390471424,115.17816821168921
15.6901182800156,17.422929767490437
110.949498665072,112.7849930181749
18.8151717970045,18.435567422110072
112.126855241821,111.98352750123877
113.297558373326,113.17999673949785
113.147090372456,111.74185209127941
112.956009375478,114.17476417196087
117.256530005706,113.36848953712656
112.001180878302,112.55131935176172
108.879341519877,112.84822832343494
111.777074997646,110.81571778444115
14.8379455962848,14.980060623441505
109.382456488585,110.7887892541931
113.723974413441,111.00379474824507
121.458598365863,120.22419131685707
115.881030679637,115.20896686528894
108.361822633754,110.38410166873672
18.1468970837961,16.209407322017118
116.076656702315,116.47158933887359
113.445161072105,114.81617689005539
114.756037539348,116.58272150926591
113.542923553545,114.9751725164704
116.555311100427,113.84024635354595
117.890960614149,114.43676588633856
111.950465709019,110.95495467907799
114.133372310017,112.84474332406413
113.481769004745,114.85702325421148
114.344282292354,113.87690081011729
118.649390189264,116.38327667971349
110.465721798639,113.04474251738539
114.767862682642,114.29988375545368
7.88007746727855,12.394688899974131
113.98174002666,112.02522747390924
116.737651017033,115.0632041564475
111.03606027337,112.4835061008047
118.193922014538,115.84623389171281
112.055537083485,111.1357740295989
111.917439830555,114.06068818805828
110.806514557404,111.79491248467566
110.348757998958,114.40946000230745
114.005726503647,114.20677518230508
111.294952321049,111.90720428269238
116.056144968056,114.62272208238016
15.7618508902177,13.363612045385672
110.01722708829,112.97462565729232
15.0828147441158,16.1900576841389
118.618210225788,119.94490146913215
124.14639248257,120.56742566722747
19.0404190413922,18.666358857303084
107.134137976115,111.01419280114256
110.354909211048,112.27731803379109
107.15969611976,111.66499868096518
116.822403573106,113.90426607207706
110.96110812578,112.55617246793263
111.417487052035,114.26238026235256
115.496760015924,113.05529037018617
111.234716916525,113.26527817597
17.4123464305176,16.91670449984344
111.237949762898,110.8315312050484
112.32454164673,112.79155318372557
112.071934826069,113.02732403382676
114.612111930382,112.74029323351724
117.492151927959,119.30576563930947
111.829934548635,113.1578048325193
118.383182911389,115.09961708654211
114.62947501537,117.0135272176602
115.249110125125,113.22816840012564
112.55830813899,110.9864906604052
108.917615545384,111.16476181107419
110.066499283116,114.14251137627059
116.837628489842,115.71193735345429
15.2584014819045,15.792210816497962
113.062522548166,113.0114294040764
110.524337961964,110.96415058771271
19.5180161539467,19.035852068667438
112.931606166013,113.44380169314631
12.6082035715202,14.434000790783944
111.80653964635,111.94534191772578
117.472972270525,115.89427528273026
109.890810088128,111.85004734963724
111.444704081238,110.87270825074543
115.752047069031,115.96658133389833
111.275517933426,113.71572378863901
109.829857556049,112.06569443029913
120.41730458781,116.56268018771625
113.189258332069,112.85514891839159
117.549077980327,116.80609819343637
114.196036150341,112.84212761520745
116.913687319762,116.68665412594576
117.829937191347,113.98486549980784
119.75999113036,116.62903439208138
112.835687654214,116.2658154343092
23.4201231690062,23.19187825559305
16.472779755172,19.83577603020741
15.1665829112778,10.611607185801438
113.591005839033,113.14350158223665
18.9081945208195,19.395352874289998
114.853908413111,115.41694793532885
110.812000998577,111.15503840010818
113.119944578849,111.76557432977023
111.696862134498,115.94821076794013
112.101094124597,112.16408873011818
113.512075331823,110.89520095840973
18.3854206883259,21.11835898391751
108.409172197883,111.18637293693104
113.962074981774,110.74973394520896
16.0633580929435,16.482737497251577
108.91392363217,112.07668431732385
112.402800736173,110.96646577827357
22.8432524682415,18.379002900498442
116.064308699509,111.80263483047288
117.033501532141,112.98852838097454
110.686044893317,113.42785650533186
117.707726592623,113.45927510607162
113.606881788376,110.4641387773524
110.573693731132,112.90133753647714
119.969869152354,115.34547266000885
111.88492187039,114.25340400296325
112.290439243528,113.8385336722222
119.796745074825,116.77159310043389
117.424667485349,118.57345262964255
115.351516663004,114.82072358458404
14.509891523724,15.013132160113493
13.542148261728,12.990067344929205
114.257574246383,113.07211427712738
115.514966360529,114.92144111117733
117.997607107969,113.71171816033872
111.778744584906,111.77042846717848
108.213664330536,109.8853251473149
117.378777058235,115.69540909343198
115.384527460175,114.59926805771221
14.5908149844278,16.471566250166774
116.434185664856,112.67494845964826
112.498264124551,112.87851934199904
15.3971011202297,17.019776763497863
113.934487226159,115.04024640667019
113.676072112085,114.51893484027434
11.0577481722787,14.139870267480383
16.6281432152605,14.919307237844635
108.919852807546,110.73254810300283
13.4539334560141,14.283811037963899
110.983927687293,112.15912864545278
15.371738794651,13.145437351480412
108.655758449843,111.04747963967768
111.062553217957,113.03729594794531
111.917672240449,111.00493124437997
109.717021598835,109.45994769828413
108.266067609458,112.73846530070833
116.613753482919,115.80518483597581
109.958787511699,111.01568920241054
113.711335154893,114.50089596365302
117.054092685661,116.76428366903131
10.7716014148234,13.998911091304302
115.565998011848,115.40900655795068
115.636288579529,113.72380954435047
114.912034442253,113.82797166366146
114.912875161848,111.87359016260808
15.765367753758,17.460333254661233
113.660623819558,114.22894100835396
114.458249834693,114.18152175168085
114.404241188357,114.40345070874874
113.10306103423,112.02915910244309
112.099550382278,113.99975385004825
114.24325227384,114.48544269380537
107.774971984872,110.07816219112642
112.649536128087,112.3733901192366
113.212340181758,113.25852905071108
112.113646033458,112.10200429266271
109.340006450955,113.79308465915157
114.950146264628,113.91908906056088
115.712185906832,113.21895391804075
113.452216977332,113.08955949790405
17.7259842692742,19.01532501076767
109.829815838822,113.03902209898479
112.795032318697,111.71582419132714
110.397478482547,111.28456766415742
113.362024838887,114.66665289569288
112.331031678019,112.4704426583524
114.95654699716,114.01899904844015
111.301474410441,113.21659509143464
114.022915274203,114.12442888622817
115.426262849866,116.94109048832368
106.516074767901,110.47466985490897
113.415451314392,113.1180119416266
112.19004579246,112.17708265787442
112.172275391457,113.60341129557672
115.218573319698,111.94483352276657
114.781149262746,113.60809200048931
110.90056655995,114.01427159368782
21.1771228497434,19.35367411718083
110.249096097073,112.11841168878169
113.584474292936,112.93154930665978
109.549251670299,110.11272364659077
115.977371674977,112.9833629334895
116.260363423535,114.91245310150829
118.479722649906,118.48757302089376
114.579567335495,113.88498088617567
111.403945756027,110.87400594968994
113.969897841708,113.86163756379615
108.81871469194,111.92551737567334
14.3809264015541,17.023937851648338
113.7471116419,112.06615011799451
114.306956790427,113.57234845671408
16.6166182757148,17.510316025680613
15.9682909696445,16.838785449486288
113.066161573362,111.1067132841178
115.58576261643,113.14024833268681
108.267724357986,112.7049064031577
113.646581276084,113.04682638633567
109.073665217909,110.80302483649758
11.4334888452816,11.578844992840324
18.3437668680278,15.187460481049536
112.797248968552,114.17662683749533
119.577406750654,118.23853436404191
114.236040690514,117.38821349959426
113.048152958422,110.74520912006776
113.169557000855,111.35744340677019
117.152367309006,118.30465644492472
110.819912453696,110.88894007716667
116.575851148304,116.54306696588432
107.528847716711,112.20273356093803
115.344284547533,115.64251916530404
16.082387879164,14.815845684061339
111.619507837862,110.98479214652572
112.939560777659,112.00811236667185
111.051026810393,112.30484925644875
109.025555857378,112.65641433314335
112.82814519732,111.85001020970405
113.837803877249,113.06478552695917
17.5841983930712,14.178371416263479
114.954146688656,112.84492083099363
111.074652889342,112.08823817218358
112.605643824633,111.14128271014603
13.2184154596683,12.999398123490442
117.397780462097,116.01412895577225
108.619292851622,111.88357866995631
106.667923383524,110.29208711782154
113.560783006437,112.65634228210303
110.719348512999,114.13603728864888
114.033642685126,113.95165567041944
113.314556138065,114.04453436797232
13.9873600538333,15.27411988758832
115.143758800168,113.07080870453157
14.5484351758739,17.08429301692769
111.313560319767,113.20409621550529
117.681117283994,118.03878419424798
21.6960827578025,20.533608621041296
114.803358368006,111.95582947654476
113.416397606502,113.93299279713939
116.364587843158,116.64041017950586
14.7911631062544,13.814232812422718
112.657923804269,112.50054846157003
115.207053655862,118.80182130191024
16.7065693575594,15.266623838105726
113.373388026599,114.76512300251605
112.101045839161,113.06901071259304
110.46031097454,112.90446657397152
12.660253992396,11.616911422373722
8.01204187504521,12.797753555770516
113.692783367173,111.82401042487177
112.525120620288,113.86079107609312
115.628674354566,117.5605732403207
112.196589404191,110.35723316579046
113.944523619765,117.82499381781379
115.830273268349,112.65540143119384
110.969988621522,110.89946120439477
113.065838694401,111.9826738177703
11.6528924216148,12.359531038641142
116.888090233193,118.6556135167479
115.228346771809,113.47195930830226
116.242613697949,117.64418722977187
11.6480807791366,11.149237177829452
117.34450291299,113.62571790556514
110.128521953304,111.81395142299878
23.5752193935316,19.275844286930116
20.5180435435252,18.674757317899264
115.13065922819,112.98380304985304
114.641810636266,112.22720620461479
116.22188163774,113.88196605183462
113.206463505193,114.59857893436737
121.987066646518,120.16123913171846
110.401560688008,111.85114064478144
115.514156558333,117.1749529443977
110.779768066938,109.97153181099944
114.701369855966,115.68722346948009
107.541300727479,110.3060889196687
14.0526276753913,14.555454106367524
19.2286975059989,18.011108563970215
112.760251020022,113.78322777372458
115.058598545143,115.8123326049123
114.517002578422,114.22267709579157
13.8385811581485,16.793393801758583
121.13501989486,117.15981860280912
114.682997105198,113.65744414854096
111.537067919684,111.6642440406445
114.17365793571,111.98376484485966
111.946383197044,113.58006258196885
13.5947426301489,14.411237359623494
110.97091804276,115.0450036351521
15.0023655839603,15.286175561793828
111.250396064021,112.39094588374651
18.8631736379566,20.342973683397915
110.827820566992,111.43922862695634
116.879906556031,115.04962921851926
115.806164484252,116.67092356759005
110.21808205903,110.0661710002603
115.635094950375,115.31740976932628
110.068762504169,109.8019962636961
111.818557437551,110.89355996488437
114.847278314773,114.87744952918119
115.197839627081,112.71521009870384
115.513145555746,113.31433836689264
114.275550252962,111.6292978620469
17.3663424569802,15.934760136789633
112.849234897711,113.9632844164133
118.299846098018,118.14212415597228
112.212491782995,112.83676649088291
117.553220190014,115.05183998358936
116.45257142201,115.45019042861414
113.723652183981,113.25952940528862
19.1032280683063,16.55323730712795
110.465146964615,112.71501913837392
113.766672920513,113.60091630362176
115.308891683562,117.33155598803901
114.167806890983,113.17032566706646
14.6722761525657,12.328551457097529
114.716783638836,112.01619585852312
110.218354798658,110.93410386696931
17.4517460467482,18.405733488049442
15.8462511545785,14.190706787024098
110.217632044014,112.15539324939
116.434335985287,113.41950066463681
114.042179328045,114.3148724825167
111.503596237337,114.15571533420703
111.921576210883,115.28964228858194
116.28741691969,114.16290183134574
19.443105744349,14.287983893416229
14.7916076777063,16.88051506258267
10.7743433803644,11.313462838500095
114.731672813526,112.2199170585337
114.753992453775,113.98725844998523
111.509010473726,113.00200126939598
113.480998254113,113.44283862235034
19.9095084164561,17.337850010709403
111.416953396135,114.50805650551237
110.211866011843,113.61018370988528
110.741439511868,114.2718849080131
110.123243830299,110.95595158952806
116.201275749353,114.30668749579816
115.52737995753,114.8459042211008
116.113878761817,113.04865671554579
111.427465738305,113.03601072366396
113.360517002758,113.6540371296376
115.828683837462,115.06415502678661
111.190226405103,112.94008726249054
111.978059974336,111.70560226080053
110.403124688219,112.0023824835112
116.052148341224,114.31418025582266
111.229293369029,110.3416058705491
112.641783368886,112.8300646871746
21.0873976460617,19.06125830668652
114.975362218249,112.19958322852244
116.632699163041,114.86813715942047
11.1116467010098,13.984731954364493
113.687303294564,112.86364714394306
19.5830888864456,16.634007094387176
107.08209520002,111.13876894307141
113.391487320938,113.16657217860083
14.2030993022376,16.33235947889143
113.668779868325,111.09303198381598
113.307933403884,113.57564510699096
113.009679408388,111.97314573666485
113.459439314008,112.31013414245461
112.819925781156,114.00716870895849
114.248278447671,113.00457755534595
112.13565176037,113.18584638200662
112.992932119097,112.85056175522165
20.446023577332,22.137924388950243
16.526356985978,13.036711774936725
111.287896938619,112.13977779672788
115.206759111694,114.75060649247382
118.184040387233,116.13080494120186
110.115116351902,111.84978912998848
111.840940695406,112.93428601389508
112.336629192294,110.95244281046274
122.249805230215,120.54345231471076
109.421335558353,111.97741068267425
16.6276563828862,16.378808749826817
111.36438382168,111.08208794661022
115.084615497086,112.06071740606491
114.080929422664,117.24459970922226
115.153522991197,113.8328517648834
9.70528964681675,12.076416428288958
112.664789854857,115.80150037418713
115.703993066412,111.94607337999801
110.39537422219,114.00526236288117
114.509358588808,113.36006522581128
113.022295046284,111.62257798519074
117.074141276771,113.67581717514214
113.56929792217,112.09395500229208
114.408806282145,114.0099647708412
119.908018637003,119.26000094699577
112.07581847872,114.7991333508292
20.3250420292454,17.835352715784882
112.558865989227,114.76748777162791
114.207752029364,116.66433186214341
117.626240102862,113.9865299960642
107.004081453011,111.023707028177
16.1055498488653,15.076606477337586
117.265742963872,116.63486976860564
111.457717339659,114.18774339827874
15.6469451252829,15.090184755241058
13.1661238991012,14.232474098955606
16.6141393131897,15.448190792377519
113.820046093704,114.6278013561743
113.674903589177,113.09031030887894
107.276899286487,110.89120726635284
10.800099843106,12.303747303969281
116.46514021473,115.28712052435581
111.111973108423,114.02936465896464
106.22029000376,110.90793507885195
10.1761267862062,12.564811976461629
113.787484967841,112.88274558740126
109.943130757721,114.42795689302197
113.394790451082,114.38230809176328
117.607937786115,115.375763916564
13.5171605992701,14.043609445682504
111.906706995027,111.06063411193378
115.67209033717,114.50709256193618
114.467701195615,112.80617940165213
16.9684163978498,19.734590158655983
113.97972870471,111.9205001052065
119.338897137054,115.40590274881079
109.765359432362,112.1051143699208
108.941282395238,112.4527822692267
114.994805060668,113.99415841629205
111.447708526179,114.96028792345558
114.42860746002,112.22807535053666
109.745361234925,110.85423013474275
110.961080996736,112.59364539755163
119.974942699919,117.44221808628554
119.91363495941,115.93850841549954
110.760923534004,115.03101482966267
107.925258118104,110.11359728610458
109.57445436468,111.04152074409791
110.506067710516,112.98182920898182
14.0347355903857,17.08162696720821
114.708727705459,113.70632437925404
116.155237525943,115.0643222953216
110.892758902311,111.00453143009321
118.994212336636,115.93174447394514
114.671505317783,115.2226641200942
114.234684737108,111.8480793302631
16.4503694993971,13.126014487258303
111.966815290583,113.10566444469994
112.570351219497,113.6486215472431
16.7904027868447,15.699519211316339
12.7386176936879,11.618430485105597
113.590688367587,114.77345852596554
16.4196885417402,18.22814152847344
107.50515474155,111.06580250777193
115.230438745227,114.18189740800732
106.895616932743,110.91156594896783
112.138339348205,111.03301670360543
111.166697896543,113.03588817741937
114.903617329899,115.75739954226302
108.607630170185,111.8514600419685
111.553827318063,115.0163883700526
112.917175128447,111.18747077046582
112.329461915164,112.17374549405503
113.687269530575,113.49072230040336
30.5066221836405,28.039233908520877
14.6605349833922,18.292286675382947
119.474895314347,116.7836171002463
113.925240225814,110.87197499630729
115.306243517073,114.3991550974222
112.298793397903,111.95808810171904
115.36422353943,113.5435041202494
