y_true,y_pred
0.115340239383148,0.12028578471377543
0.0420776471582078,0.05579407634530385
0.86102971483961,0.8683275404201628
0.756700386858965,0.7942345837445822
0.188638001682601,0.16783399472877028
0.0979923602934199,0.08005463881867281
0.0264272995581087,0.032669133699175464
0.30952559215547,0.3211888223954643
0.592388688104813,0.6058200018460831
0.871479837151582,0.8644429553162406
0.0185311788705117,0.0256797515472955
0.0812157894736842,0.08163838264747224
0.335989869179838,0.3315855234385868
0.886181422051272,0.8855715593426514
0.0699894736845389,0.07015166376304982
0.174038399937993,0.18513491154594078
0.0410880977538346,0.04120219453344778
0.0998378699050303,0.1047081750263001
0.564131170669315,0.5599351761907838
0.0209647621408491,0.021275773716678645
0.0397400416259918,0.04053550479481771
0.245379750578088,0.23816622127697762
0.730167061643132,0.7211565211068606
0.0333557894736842,0.034222219412979656
0.19768827403206,0.22073521370754656
0.963947550689387,0.9746240571911637
0.533900744074892,0.5342608092092087
0.122057361335123,0.1350866455767776
0.571442969942635,0.5576167507590547
0.0504990476190476,0.052007785683776085
0.805147613791522,0.7876601463592734
0.0308557894736842,0.030421110512434388
0.782723210824382,0.789635057539858
0.875346923100343,0.8741162629492741
0.144769285371206,0.1692156022589665
0.488868664088162,0.5117388949557422
0.242011992843774,0.23026132440141428
0.87697005392906,0.8862673825664638
0.0457488613775745,0.048546868393872025
0.0579932266402581,0.05906877666064893
0.153134453635422,0.18314541658001857
0.763295499584379,0.7802104069387339
0.0710772563030786,0.06755791878170186
0.0457220849150886,0.04676469571996607
0.394769329669219,0.4276147021586172
0.613551447415456,0.6134509374695013
0.817251525007521,0.8154102072514742
0.849321242025501,0.8507972178582758
0.287437219212017,0.30948655299169103
0.186805096004798,0.20008292011621634
0.19866,0.19858462196052734
0.0864738443465358,0.09905875554812585
0.554430426970696,0.5501173765004812
0.38624126820444,0.39058637352625203
0.634431032974256,0.615909348790289
0.183875224944819,0.1965960580542279
0.0477146040689762,0.04262652357269632
0.0495655564653555,0.05398246989231679
0.11572950758514,0.11813781082872415
0.0577315789473684,0.05819759872933392
0.382922718929401,0.36892152431504655
0.175656753371606,0.16697583443407246
0.715321765195495,0.727065640650249
0.0861733333333333,0.08845060248911285
0.638261183641822,0.6197797572550757
0.0426949368105927,0.04083145541258871
0.92365544300987,0.9164836200197715
0.0725444444444445,0.07317685866488896
0.0424260479253045,0.056908479222663635
0.156799661812387,0.1573164642975947
0.107575404996612,0.12334373107174229
0.088605697313752,0.09290186067985118
0.0192236363636936,0.019823663506874797
0.12577218078555,0.16084114246718242
0.0789444492484731,0.07560683268357882
0.723272510144321,0.7397452418724341
0.204938559103143,0.222841390718612
0.673719607645875,0.650940871137597
0.354447757313274,0.3768268156653113
0.11719347412211,0.10045641126428512
0.699802724842602,0.6592391954936565
0.0214178947368421,0.021203200568897386
0.0945133707165365,0.10862532306727837
0.859573049167036,0.8552125876108918
0.044860000000005,0.044570454407202025
0.109928608537629,0.1120757756510746
0.638751206483151,0.6470609396366065
0.0941289376009647,0.07412196563418258
0.926192825772471,0.9210339728956398
0.911750152677662,0.8936523410171688
0.353353632773073,0.3963263213294922
0.116487607294227,0.1197378270679016
0.861586900532764,0.8613816262225802
0.0717036899409041,0.07096305727111298
0.0743762601677967,0.07577241338474688
0.157626854654702,0.1709830291976636
0.0382814998746655,0.04396837175759288
0.233452934409221,0.21872050574888965
0.131969415649332,0.1455188102522307
0.342507732841725,0.33919146260189537
0.0702258580447838,0.0772595590588947
0.345500846048542,0.3645414372617574
0.405033661373462,0.4062995800260538
0.170765466722412,0.16411926619630685
0.0547315789473684,0.05973642441019345
0.0266872740253659,0.028386586680096734
0.358819143086974,0.3568889721383857
0.265647150816479,0.2871347725523055
0.271533577269142,0.2830473491752911
0.102423211159779,0.09523842973373338
0.353285744438663,0.3614241937878097
0.614307390856097,0.6193066349028338
0.663325390868638,0.6675133109172185
0.0901133333333333,0.09052143208626774
0.8004293503178,0.8009108375787432
0.05092219113996,0.05541886763836567
0.03156,0.032401622770558934
0.20154323735432,0.19628877637258818
0.594120304165107,0.5308573474406644
0.339631542147903,0.3457496116640716
0.10481773678843,0.1088531887475828
0.8641073478056,0.8722048403070528
0.626590504557788,0.6235143466351597
0.0284648037000549,0.031643405242629166
0.0742681544613966,0.09665600497912678
0.147251854675136,0.14152544640549858
0.1199,0.12037827351805619
0.909545827489498,0.9038871134134386
0.0782744642486215,0.08528911727810971
0.869093108989167,0.8587599487840143
0.366035092848511,0.378560384329429
0.793635411514672,0.7984131642557045
0.0450201297514823,0.0453019464883252
0.208474252169489,0.1955610412466224
0.0479458411197491,0.053966239829219304
0.460677164516516,0.4294750034105106
0.0367196319981148,0.02736682612501118
0.5544423358829,0.5716308050976435
0.380140619624086,0.36830823287071623
0.0475002263836101,0.04667762458476811
0.0442945800909488,0.04405844689152341
0.91723168957191,0.9085100057029065
0.032136564234183,0.03358890586145473
0.121722966962746,0.12734711411714084
0.733338282587143,0.7344779336276243
0.743293998224866,0.7595577214549116
0.05092000000024,0.05126745101596095
0.0649523742181282,0.06874176511659039
0.429456086970526,0.3936423134133957
0.0235688888888889,0.021321834496865796
0.542253837587882,0.5833093167751261
0.0894147732567762,0.09214580072362043
0.0889361204594459,0.09767051660112616
0.060157777777871,0.06187412870269142
0.126258751286378,0.12047604430056418
0.95264420344312,0.944516846582398
0.047798899487587,0.048388650088364814
0.099004794564337,0.09195472000567217
0.0312377777787011,0.03074354638928788
0.133839048683114,0.1354341892705273
0.746401447633598,0.7515698464192836
0.0836477267953994,0.07129097873762524
0.10197541120225,0.09137839085296656
0.11096557839132,0.1153435037470413
0.212934892289922,0.2257761642889048
0.335419677438648,0.3315479319014304
0.439654843066449,0.414914892793743
0.292511951444539,0.299923389214877
0.0743428785234983,0.07246951547608775
0.245040604224953,0.2540374622854514
0.195730425385899,0.17878984659394892
0.0653059768240435,0.06900251331328984
0.125993684210526,0.12660135615249465
0.0350293882859498,0.039675736506538925
0.117830373559954,0.1243782354222061
0.0255472727272727,0.028365552580427198
0.0313438987004186,0.030742284335154902
0.483994360889581,0.48089974547991354
0.358868828394783,0.31422830869457324
0.043874285757777,0.044282840053462065
0.0515466666666668,0.04893287755947436
0.0401939896593008,0.04075385909295671
0.193465431586584,0.20079698326608036
0.715263339824852,0.708745598175398
0.334692100187041,0.3326744486178635
0.837942141904788,0.8425299095064226
0.0716444444444444,0.07317685866488896
0.190660860597775,0.1825757836935323
0.158877363425849,0.1697631932789649
0.322096998321001,0.3082995303014537
0.642575061430448,0.6422589311176299
0.204787104307229,0.19795921772500547
0.626256675636585,0.6429876826295313
0.81312694318589,0.821337687036976
0.526771698345113,0.5390349111565499
0.0888767297003889,0.08652559358221412
0.499102158385701,0.5025410401850313
0.0814274352861096,0.08417013528558254
0.815239814082236,0.8173801721749244
0.718640043067335,0.7042326246380302
0.065694471679231,0.06690248556472866
0.0491895238095238,0.05106455402331005
0.0164736949416034,0.017069536825509147
0.831016776909231,0.8490741722428882
0.0460202789122647,0.04634682305023498
0.0607625166079985,0.05609288270755779
0.302284017324327,0.3080783856603617
0.224021032989915,0.23639384917507983
0.0267216282822083,0.03026815046466034
0.109115632687516,0.10291029626734621
0.442197637708043,0.4526672552625828
0.0637928470909737,0.06656077441420863
0.349644599528272,0.3733077447574714
0.299506682279346,0.2830661343860167
0.055585805503004,0.05970054999344631
0.0840369430601832,0.09215760950016842
0.124725504943057,0.11433338607023258
0.151405776071331,0.14798047733990866
0.0182888890519717,0.017234848523817004
0.0634113310401351,0.06384291635133829
0.89296423266175,0.8770213540437666
0.713203013975909,0.7155142898177336
0.094625616031357,0.09855485676069307
0.836357969128692,0.829964362317522
0.524557065703012,0.5053789637543445
0.116886322346565,0.11888275064980887
0.0854333333333333,0.08845060248911285
0.909969102831637,0.8889208835327455
0.764013509912802,0.6953849431089897
0.815452309143666,0.8172477860048319
0.0880173366683243,0.09274788374326177
0.0626547079093212,0.06739918355091797
0.026747272727273,0.02895735873476433
0.110614185847277,0.09785972585618768
0.0694095015364299,0.06997909992362555
0.0908600570184013,0.09203228003622595
0.136823613029969,0.12535407667247894
0.203410213385789,0.17092991891895004
0.868676366456038,0.8983314305964788
0.558185384115745,0.5456244469221139
0.0307160894566105,0.03281046201279167
0.739979813258152,0.759156716430859
0.0564252881101022,0.052700492212959145
0.376362195249927,0.36765311282863644
0.125670513452825,0.12941237457884835
0.0189288889156464,0.019706728072034784
0.270556579057055,0.29063920595315695
0.956721447299142,0.9556793118253729
0.529064269466663,0.5596126665772071
0.0516190476190476,0.052157042278534946
0.0385709090909091,0.041521549245740114
0.726886235797216,0.7220490031547666
0.0640973392626999,0.06455982223699055
0.14114,0.1426333375380765
0.0856523914508071,0.09583467632969253
0.732130288843628,0.7061839131579817
0.294396189662019,0.3078384754539653
0.763493792726538,0.7591908757854416
0.0261272467767424,0.03276325025131434
0.0378309090909091,0.04052197128776603
0.0934028146918226,0.10528728501832914
0.176751307922039,0.2107016260284811
0.595289154221301,0.6339520735596859
0.500080620368713,0.5154638087752829
0.0707029904485732,0.07814775143658478
0.20492829667525,0.21104859821374106
0.580766857352924,0.5800234100505812
0.156649090909091,0.15889825540665428
0.0357557894825634,0.03425774697214938
0.0871227861453994,0.09501464156798158
0.858253743782233,0.8640140481538557
0.724810687769242,0.715389913958678
0.777562221669344,0.7620722236524358
0.0478054897185328,0.04750757830310947
0.0526407315648878,0.06266219659544743
0.0146084115537008,0.019976077102922388
0.107835255482351,0.1214313485467504
0.00958,0.007560690367341971
0.224016654894797,0.22370183292396284
0.590173551614484,0.5043350949238937
0.0746244444448099,0.07403195255993097
0.892406609950695,0.8987641620708545
0.112622212424405,0.10806787560738387
0.0909928897726778,0.09228351233052697
0.0725861053340828,0.06587615742042649
0.700800853728916,0.6898940748065194
0.233486934290009,0.22750606540199325
0.75159948027492,0.7201535783291572
0.0701326434310017,0.07608360563303675
0.0534048211820661,0.05549955048710869
0.29173960586445,0.28492049462962626
0.0922838095238095,0.09254085177115436
0.193228317074068,0.18718211117206462
0.955526609563617,0.9645691069939492
0.572086692268622,0.5758441727482727
0.120916789555969,0.11605617685184429
0.849686608194,0.8643323058134011
0.0314186961885808,0.03074673241678748
0.398598838805577,0.3880615167368439
0.46195168591344,0.47888629666771765
0.2377746506781,0.20244308471572725
0.570953100909383,0.5948582092249199
0.567547606701815,0.5073691589201693
0.559845671377473,0.5996383857840171
0.101834380448883,0.10367249068583544
0.257454432937478,0.24682695266453533
0.895591419533184,0.8816037868300421
0.831089281470213,0.8215767041645147
0.0709620068683978,0.07273998602013075
0.0921851803023021,0.10043455235028712
0.0886121962221287,0.09170116482317461
0.646888280016084,0.5992963466667696
1.0,0.9629153177260776
0.13244366807061,0.12606903833516558
0.0764398536032748,0.07534795397400754
0.443004357310646,0.4602024464294594
0.41671724595006,0.4348789465615438
0.0531571007735094,0.04973414103493099
0.150679997243281,0.15647565588435314
0.417158887257879,0.42342896659239637
0.0447520356983719,0.04487163252937166
0.0972704211955424,0.091902643967126
0.699011248377458,0.6387288345660681
0.14191406945927,0.17409308169814722
0.503018316718783,0.503508713415409
0.851507595465027,0.8470621596495643
0.713014930974763,0.7056262046082429
0.637562838646315,0.604536253500124
0.127355291458459,0.1313198431237086
0.0807629013594408,0.08855190401669395
0.8155454721714,0.8199712401782494
0.111671432802335,0.11654684878371434
0.0156131201920913,0.01836538570933846
0.815981865745022,0.8311289402139737
0.209344733314728,0.21918942591287416
0.403773270291902,0.3953599233212586
0.139426035097036,0.1308550644304511
0.464784080991291,0.46154619923845197
0.14582194874068,0.16629708791997605
0.300998239592232,0.30097503692636735
0.0554518497950318,0.054640700030635314
0.956796065585621,0.9476656971481787
0.0956558175183785,0.0989280879955668
0.852889279559791,0.8505446167254813
0.911540903511388,0.8960814549324384
0.0601478925946751,0.04555192125512473
0.259072250591775,0.2532280421419761
0.221898714060849,0.22166325187202535
0.128676651599339,0.14691123395225125
0.360110037392344,0.35105058372961856
0.120894289621737,0.12260875062013515
0.65510402730693,0.6666806270770855
0.515700628951483,0.5146281936120818
0.886745355964418,0.8822371877581014
0.216216015980223,0.22478354218884114
0.526261508900529,0.5286889735170326
0.141554074074074,0.14448861067171234
0.204099398797332,0.1857884056496684
0.121732603543618,0.12593744468547383
0.0721178947381599,0.07823066971686468
0.0528782608695652,0.05274735655010994
0.443334895928973,0.43676039801419714
0.0839238888124802,0.07559715177087084
0.0158888888888889,0.016900050387699005
0.0295495238095238,0.03211716345932941
0.344840188758794,0.34270124861359724
0.0347855043252472,0.03316027433091724
0.167399520656004,0.1866451552681487
0.139105411241504,0.1433661528890544
0.118941925636976,0.08385333524442014
0.896954343103322,0.9043951327950264
0.0956154706908808,0.0985309035037042
0.357677456501012,0.3852223355629631
0.0227591849995631,0.022013617885353914
0.803531870619601,0.7967166824873732
0.869064160833045,0.8735656755004072
0.841467037400979,0.838702201403861
0.450753719405467,0.4463930471738032
0.0495645749444826,0.05658662863700331
0.19289152683858,0.21629863463517512
0.039172158315619,0.04447615383129826
0.0735685714285714,0.07604809722541528
0.494738171943608,0.4718936368008474
0.9183504139857,0.9063302541922822
0.391864334790647,0.3762008005108923
0.279497548821427,0.2663064468571833
0.356058151306232,0.3585203855840616
0.831180265255929,0.8235487069055442
0.107633315425051,0.11285598619027894
0.859939039321145,0.8671708755655874
0.0939510302056746,0.10994623153612013
0.0887072089605986,0.08424874611046672
0.89700388022804,0.8815467843799623
0.630404784434731,0.6707657067601126
0.355369812096916,0.3283492562848438
0.138358181818182,0.14060993279958828
0.0922425058144264,0.08510201486963771
0.268914186570912,0.27522358080914855
0.626846614564731,0.6250910951018964
0.090309619090332,0.08353834772330027
0.7433962828979,0.7400230168813371
0.0563515789566645,0.06029697368495218
0.686444435561306,0.6913821285011715
0.228549427779358,0.24247619221416308
0.0314211992575535,0.041831538835914145
0.0588721005442837,0.06006433761689883
0.0339533395878659,0.03344930334340193
0.046552250571957,0.04869416167503637
0.0156019046586539,0.019894911206129656
0.301531774045976,0.3555689256958498
0.03028840748712,0.044386664891819215
0.872766345379533,0.8775121708248319
0.624624770534134,0.6364902171959591
0.885235778866711,0.8955070234500546
0.658427604438193,0.6682678099195277
0.393465058571095,0.3806403170088696
0.227028298823718,0.2281785741199079
0.742340543362305,0.7574903806559593
0.724323274142653,0.7232077305259214
0.0478052735872428,0.05412467035328237
0.514720692372082,0.5147243764418464
0.031211500026526,0.03339968477852564
0.523142263075587,0.5281090148003428
0.0632490509943789,0.055893256149832364
0.750939990477723,0.7642405517066493
0.155624159871026,0.15463831290827135
0.939694682135301,0.93623231119368
0.57863157295775,0.5664527712251024
0.946359278673678,0.9433298134764462
0.872341590327069,0.9035931769284076
0.841067161982384,0.8352234851687205
0.652880799911723,0.6538299495974578
0.0374668257159539,0.05161492124624695
0.0539835042278361,0.05356416526590464
0.0589515789473684,0.059704265520666266
0.0490334559557534,0.04487596172709609
0.708271987302391,0.7042443311088645
0.116762994694476,0.11570502969052894
0.709323949194346,0.7151062764051739
0.879599710347216,0.8854023185408267
0.0718872114814272,0.0972935628179973
0.149389005604965,0.14931560067144095
0.693869333636674,0.6792270989686376
0.062118846976216,0.06379163089082523
0.0438136842105263,0.04421791736220041
0.819559352252174,0.8255812669812204
0.213285151991873,0.18506525667502513
0.0051993244730346,0.008215508942127725
0.333709869143556,0.32935657487125364
0.0430680824600795,0.0448970656597351
0.702576428958594,0.7006498608250792
0.875733179895853,0.8672860842081168
0.0451666666669696,0.044643930887346694
0.0535412149933548,0.05724793306749079
0.526813058012193,0.49913941828266944
0.632377349841226,0.6142967689964783
0.0962663178345303,0.09839933857281129
0.406382482218151,0.454255317548277
0.0593642734869293,0.07170593553436104
0.663515348876255,0.6609863761464208
0.696875113500883,0.6936530789843992
0.550218722921719,0.5567626275597343
0.0146466067918677,0.017223898810562768
0.0564790476190476,0.055455741991207376
0.17062017709412,0.17310412180940346
0.0948652631578947,0.0980783863343094
0.320509721951387,0.35934898219000133
0.062757790552631,0.059711608806798294
0.393432579117359,0.37223174243916235
0.0934290606449363,0.08383582777576448
0.175691781244818,0.18130374191447296
0.169808757401357,0.13523776693432235
0.0378276367416391,0.04302405260719959
0.308397825126443,0.2881977090827479
0.0765999115635549,0.0822685325165751
0.101595789473684,0.10228099560986678
0.108338292011652,0.11596014092273106
0.0555968313900232,0.05694753251782624
0.194886226864179,0.18934003161934634
0.550446366667836,0.5644082051337737
0.672127537282621,0.6718999106632734
0.17403695832665,0.17872145137754636
0.23966759133991,0.22859611073288405
0.52153278526057,0.4783583478774328
0.093189806180767,0.09306127358394653
0.580149358975142,0.5877107641857947
0.0865285296864985,0.08953839980049107
0.0618635294117647,0.06382487363198873
0.0188200320790774,0.019708009469174254
0.0463200000317783,0.04661935133723832
0.142233013695997,0.13243710123994848
0.475616368888207,0.47837728778329736
0.0278072727272727,0.030605086362766588
0.676369870288457,0.6787562858208485
0.403187404197505,0.4160630529626129
0.751408244502595,0.7616166260495778
0.0324957933684651,0.0325197624270599
0.0856607350688465,0.10456909580162999
0.779416849295995,0.771362653806522
0.0822211970887316,0.09924946144822717
0.627013135089623,0.6165810516348877
0.0095955925256572,0.008359055568791587
0.388350041819511,0.39730342127890594
0.180713328456409,0.16224746426632336
0.178286523222477,0.17460744761616767
0.72155126983995,0.7163605610810834
0.140027982827925,0.1460164686366738
0.125054894106118,0.11311530164202357
0.107877446919774,0.11170850332256992
0.75184311382319,0.7498800749651788
0.10832315789486,0.10977893107049796
0.122404007747734,0.12376357248602311
0.12247250341671,0.13111766638162276
0.676534422049197,0.6629580934870387
0.0868133333333333,0.08845060248911285
0.620225968469394,0.6252903912153028
0.0400939128852768,0.04025816428962056
0.127840909822885,0.12484567091402486
0.636441244031078,0.6301222244638907
0.0617235295046084,0.0637883499536804
0.102144645306905,0.10179742804201924
0.836378907144629,0.8455845511870937
0.03192,0.033127460123014714
0.565847285272566,0.5774489487201738
0.751551653760915,0.7569388412914422
0.11814732375094,0.11720935626612132
0.749818303366279,0.7281998599441094
0.00356,0.004510084480963946
0.338167286441656,0.34643760405479584
0.0348757894736842,0.034338226891560734
0.207317097988998,0.20698890705006168
0.42089780254322,0.4458212370677748
0.221545089165644,0.2155532679524179
0.493589039719975,0.46745209158706763
0.0607793432215048,0.05939477825798246
0.0946052631578947,0.09841866106616651
0.0830647619047619,0.08555873173709441
0.0515990478788791,0.0553956499173011
0.417070698183978,0.3932335203428031
0.301232672506229,0.2600711684770409
0.321122336128304,0.29704829284951323
0.0403015241738043,0.04589057770380032
0.030458810119964,0.03352980933721325
0.844377566663244,0.7931927410766896
0.813018937785845,0.7994538898664696
0.880497081428036,0.8403935749216933
0.735993150295364,0.7333017932405238
0.658133454377255,0.6563018529874796
0.0270461983894138,0.05014029776642793
0.247140196680891,0.23563951068392952
0.413929040639388,0.4510286056419816
0.128681027420121,0.11617069874592513
0.102360039749558,0.10602047996351391
0.0554332581839181,0.05668724754837367
0.0777800000028724,0.079905727176574
0.0564715789473684,0.05698225771203649
0.445015066121269,0.4332573594590108
0.16496261052267,0.14936224471566184
0.0483945676063054,0.053091564964609865
0.0330557894736842,0.034142157771070415
0.695950916929357,0.691204684881771
0.0723964133329975,0.08668471866738231
0.0567016444222117,0.06059445475085557
0.0696495259898437,0.07309824185214207
0.327975604073471,0.32386477302005195
0.600820362126649,0.598340500069326
0.144951657739734,0.14751516559963793
0.829515150708981,0.8445506282899733
0.0690973913043504,0.06979285420616459
0.0864933333335712,0.08854439251309972
0.0096200657491332,0.00814038572287424
0.816811492257367,0.8139429177684261
0.288944835261902,0.30813923904081547
0.0207247619047619,0.02127846791006137
0.743570078728453,0.6870675422948554
0.109883692500661,0.10190973664116701
0.894870784935534,0.8828902325496887
0.888967332013181,0.8534329430617585
0.07872,0.0799517247349975
0.0512990476190476,0.052007785683776085
0.105232761539326,0.11019475718686142
0.691333298272062,0.6620198026657007
0.0679438095238095,0.06807505172140767
0.882454650698974,0.8845241117582638
0.0461193870416007,0.04678269270427207
0.0892254589600355,0.08623920029309345
0.916389748871067,0.9238495715116932
0.127447050358313,0.09951022331533704
0.653710547371062,0.6406548524970194
0.0532802846878104,0.05443461326449645
0.610077878754344,0.6448433591269358
0.0315824600926719,0.033764760156362414
0.701738704655674,0.719059453386802
0.318958075140752,0.28191591755471235
0.0719324400182336,0.07345240031727464
0.506840326930295,0.5056124527302257
0.566153452214271,0.5890681303184807
0.0557716329059545,0.05989703068179257
0.0959939563278824,0.08972732046675448
0.36333139888622,0.33913042854370723
0.0554115789473692,0.05694753251782624
0.795818813308535,0.8387001694537868
0.0842473913959661,0.08322733770967358
0.326687651732489,0.35045570314693386
0.0349871270153593,0.03230239869265812
0.838487969279553,0.8455562412970878
0.555942018425607,0.5667923183395257
0.0505837573850668,0.051235579065510094
0.884370088738031,0.8784703346803124
0.106756892642381,0.11549563650826576
0.273777452723405,0.27602516807468347
0.0522350588120216,0.057061321033424955
0.111028443000489,0.12437289599865388
0.335207198592502,0.33304762389684134
0.692042454520053,0.7049270908046882
0.0424023705520943,0.051755347163879674
0.901348103464084,0.8909223894012751
0.709545889892122,0.7140898327011493
0.755855973935243,0.7690272115102226
0.572912075087065,0.5706964769723207
0.795532044015233,0.799957307006818
0.285205389812885,0.2876739143921526
0.172105687897474,0.16435604531068282
0.0049600294668214,0.005410156188754066
0.820763673167548,0.8283867571721326
0.160070111345678,0.14634518050037607
0.862383308544352,0.8739636695104396
0.0594935705389952,0.061412143499590795
0.07754,0.07678310626424144
0.223996677200623,0.2180331219049224
