y_true,y_pred
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,135414.1391047598
0.0,0.0
0.0,1794781.895283435
0.0,741140.8784108064
0.0,0.0
0.0,0.0
0.0,0.0
16416157.003945,16835670.551053867
0.0,0.0
0.0,0.0
6358230.63717073,6642748.278200527
0.0,375381.3634205493
7338314.80555485,30055818.941113934
0.0,2773013.1892138757
0.0,0.0
0.0,0.0
0.0,0.0
0.0,417956.6241999117
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2990560.8107116413
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3769198.281389394
8965342.74534694,9829856.529862154
8092740.27018986,7204068.98556046
100000000.0,67155371.37942085
0.0,4152370.0481758686
4311496.44583666,4836339.51331441
0.0,211428.50925436895
0.0,3671829.5987164173
0.0,6100057.1275412785
0.0,0.0
0.0,1242768.009532454
0.0,0.0
7560281.52595589,6661178.81551307
0.0,0.0
0.0,0.0
15550648.8272676,13692433.419610599
0.0,0.0
0.0,1482228.0285239825
3047954.25344953,5026900.884188634
0.0,0.0
0.0,0.0
0.0,0.0
0.0,180872.52190089575
0.0,0.0
0.0,702919.0258748336
0.0,2676474.549313761
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,290225.4887122335
5114973.72033177,13250012.282793216
37076914.7061904,33335224.625710614
0.0,0.0
0.0,494479.72839909024
0.0,982316.794372783
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3724164.222214548
11818473.1170664,10646929.787175206
0.0,0.0
0.0,0.0
12306233.2822263,10687585.966554029
0.0,0.0
0.0,1730649.2345208735
6998921.13030556,14074842.520083925
13667269.6736898,16192199.73043253
0.0,906061.7436958468
23122675.8776127,17362488.55785892
0.0,1182228.1945328927
27746152.4849839,21714284.26249537
0.0,614638.8870627475
0.0,0.0
0.0,1440622.2762796702
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6386865.33427651,14440119.003040675
0.0,0.0
0.0,923914.6626271796
0.0,0.0
0.0,979990.7878085179
5445887.96527795,7987919.580632433
0.0,202825.73287571664
0.0,0.0
0.0,190121.8447785643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,529476.2917603462
0.0,2108162.7260696585
0.0,5187406.625794553
0.0,992469.1772815534
0.0,0.0
10472596.9803544,8200859.13107124
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1407629.6538458443
0.0,0.0
0.0,366504.31375762913
0.0,2908506.0767394565
0.0,0.0
0.0,0.0
0.0,764862.0437860878
0.0,0.0
0.0,208605.90110015823
0.0,0.0
0.0,0.0
0.0,2025216.618388323
0.0,422735.95511211315
6494569.38410746,10564996.025431221
0.0,0.0
0.0,0.0
0.0,0.0
0.0,614159.0631995224
0.0,0.0
0.0,0.0
0.0,0.0
0.0,963753.0648422539
0.0,6589549.03092125
0.0,0.0
16422217.3169117,11044877.122761734
0.0,0.0
0.0,113945.29759943928
9031733.11583106,12349095.016480885
11574236.5551398,10524008.385355888
0.0,0.0
0.0,643387.4465713389
0.0,695407.1073447182
0.0,0.0
0.0,2683691.0068371315
95407023.2995191,39104329.746341184
18089097.9735236,17835612.9221806
0.0,1317019.5833104108
0.0,1987158.414425701
0.0,0.0
0.0,0.0
0.0,1224009.5163162295
0.0,0.0
0.0,0.0
0.0,715907.297594687
0.0,0.0
0.0,791678.412596277
30930081.3988817,18514602.699207127
0.0,1848516.5763701042
0.0,2620976.673252899
0.0,0.0
0.0,0.0
0.0,4951924.44944916
0.0,0.0
10511659.2590659,14072877.461936165
0.0,0.0
0.0,1594355.3228230486
0.0,0.0
7483341.2993056,18910508.039992243
0.0,1726836.8740542512
0.0,0.0
0.0,717459.1341253901
0.0,0.0
0.0,0.0
0.0,1101728.2584392615
0.0,0.0
11829093.2905877,12030574.448463457
0.0,47293.5524939429
11283652.2928777,10554943.369023183
0.0,0.0
0.0,2386517.6266152454
8705736.45322058,6895308.174852164
0.0,0.0
0.0,0.0
0.0,3757541.8581670867
16448705.6263135,31096505.157644212
0.0,408112.73433757573
0.0,115464.42970120581
7819234.43550399,13600708.565318977
0.0,2099432.807931636
0.0,369701.34846302774
0.0,0.0
92608173.5203549,37704428.15168205
16505236.5051841,29724166.872785933
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3127566.9532917608
0.0,451810.87373960996
0.0,7365082.170797208
0.0,0.0
0.0,0.0
25072669.7825486,30823684.551744133
0.0,0.0
0.0,0.0
0.0,5317349.028519971
100000000.0,69480997.44491625
0.0,1836604.7622080073
0.0,744935.586876164
5678326.76790235,5968926.975760207
6185104.02690778,7490404.593693335
0.0,727430.9923364271
0.0,1254009.0365131958
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,580188.133678331
0.0,0.0
0.0,0.0
14705347.7159456,15405889.595762879
11970908.6370888,9093478.645973787
0.0,771980.9800031539
0.0,2274984.316191756
0.0,2463992.5743377525
6888198.5618513,8806934.959291764
0.0,0.0
0.0,1676145.5241125058
0.0,3990125.4553939803
0.0,0.0
0.0,547090.8313517703
20513452.0033673,16367600.315101502
0.0,1841344.2559447917
11855857.985641,15835310.088509364
0.0,0.0
10830535.5026014,9208767.758849582
0.0,0.0
0.0,2550636.2120294566
0.0,2242164.6064050156
0.0,1608383.328591946
0.0,0.0
0.0,244032.25930563686
0.0,7670863.4916905295
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22176859.5121588,13397513.551482767
0.0,2861423.437075551
0.0,1839460.8127442775
0.0,0.0
0.0,2494637.6360119632
0.0,0.0
0.0,1234039.6236972432
14028167.8764677,10852691.718912402
0.0,0.0
0.0,0.0
0.0,0.0
0.0,221015.53299380885
15526024.3692682,30762252.23662498
0.0,453229.79808095307
0.0,0.0
6104758.54434397,6723540.89419111
16949299.4546636,15988779.547043102
0.0,0.0
0.0,0.0
0.0,1391768.9323714096
0.0,282806.01588209136
0.0,0.0
0.0,2258931.982005364
5604972.37826871,13492113.171475274
16066883.5242591,11524555.175063102
43852270.2959411,62935198.65981231
0.0,619332.9062149778
0.0,0.0
0.0,0.0
0.0,798915.384804707
2378406.29920429,5068646.477520085
0.0,1423868.6186055653
0.0,0.0
0.0,1139132.5992214452
0.0,0.0
0.0,0.0
0.0,0.0
0.0,612992.7973188576
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1729752.7550380751
0.0,0.0
6896199.48072519,6406367.400572481
0.0,0.0
0.0,1675913.1805982385
53714575.310382,26972291.248889387
0.0,0.0
20524908.5307395,13248673.157770935
0.0,1125209.1769411429
0.0,0.0
13301198.9348035,11057798.468861291
0.0,0.0
0.0,0.0
0.0,496013.56016354356
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3760484.78320359,5219246.035719185
16064260.790856,20994728.686592996
0.0,1619976.090143972
0.0,462826.74702961184
0.0,0.0
0.0,1066065.7338144789
0.0,0.0
0.0,887832.1505510483
0.0,0.0
0.0,0.0
4811670.85792011,7320417.961998282
0.0,3637250.742929073
0.0,202783.23239314556
0.0,0.0
0.0,627888.4663750106
18572330.1810248,30628876.45469252
0.0,860204.6032932289
0.0,1394466.3483776278
0.0,939045.7893913267
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2185683.435038698
0.0,1385428.977579088
0.0,0.0
0.0,0.0
11545217.9017854,9589216.617602319
0.0,0.0
0.0,365516.42615468474
0.0,0.0
0.0,1109310.7175542605
6136576.48619456,10960625.07639793
0.0,977256.8423343538
0.0,0.0
13065689.0249638,12652945.759672023
32969768.0017888,23863947.11707031
16730663.1339406,13451659.011445837
0.0,0.0
0.0,0.0
0.0,457927.8943650373
14688157.1026295,30485248.326295614
0.0,0.0
0.0,0.0
0.0,0.0
25285729.3494948,30998010.721092753
0.0,594698.7870577201
0.0,297974.95180100715
0.0,0.0
0.0,426757.76363615226
10147741.1561114,14373253.501624364
0.0,2128766.960519485
0.0,0.0
0.0,0.0
3888025.27288631,5829536.043269448
0.0,196967.32261394733
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1089844.498121386
0.0,1763022.3915158692
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2480382.088359461
0.0,0.0
0.0,0.0
0.0,0.0
3145776.60425631,7043813.805964386
0.0,0.0
0.0,154456.42858256935
0.0,2646330.5009434237
0.0,2770734.684317228
0.0,871661.8240976974
0.0,881324.0747626624
18280336.9011361,21169058.90885879
0.0,0.0
0.0,566788.7719544149
28337507.2720711,17470217.728289083
27574177.3216716,31378527.249240078
0.0,0.0
13891823.1237353,16158538.818326065
0.0,2023219.3087964384
0.0,0.0
0.0,1730771.4124061204
0.0,0.0
0.0,1082533.0425121328
0.0,0.0
0.0,0.0
0.0,3407501.5234656315
0.0,0.0
0.0,1609519.6640656837
0.0,2241256.9081133534
2998430.64985768,5920750.094266844
6022075.72334799,9863909.591343548
0.0,708127.1755600779
0.0,1227530.3229821892
0.0,0.0
0.0,0.0
0.0,711922.7871549767
0.0,0.0
0.0,1128826.604599922
0.0,0.0
0.0,2100205.6854063957
0.0,0.0
10591026.9804119,29998453.696866296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2406945.588269835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,640402.4365034606
0.0,949881.9010131941
17894845.7495492,20980411.77281926
0.0,110985.90231959126
0.0,0.0
0.0,2297543.0372162256
0.0,0.0
0.0,0.0
3010297.38185494,6457415.695351901
0.0,1317480.0142065794
0.0,2064987.8972227299
5489783.62415943,8495659.359437658
7567221.97591251,10018459.816538384
0.0,0.0
0.0,2820645.5741460803
9935982.88731821,8696957.913305424
0.0,0.0
13278930.9654625,19718548.565704174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1101911.2625939879
18017891.7614627,15697410.729376422
0.0,962597.1605965765
0.0,0.0
0.0,2891517.3316337573
0.0,0.0
0.0,942290.632902314
0.0,830003.9320250677
0.0,0.0
0.0,5750663.432359521
0.0,0.0
57736303.213494,34328222.034819156
0.0,891086.3065016982
0.0,0.0
0.0,7834927.780857278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,601944.236984102
0.0,0.0
0.0,0.0
0.0,916438.0110170543
0.0,240143.02142718295
0.0,0.0
0.0,224668.10387195018
56372640.4936538,64005470.00770487
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8000469.09243333,7387876.662524903
0.0,4071351.966706832
0.0,0.0
20020281.150088,14530628.043286564
0.0,403090.68790284614
0.0,94385.27638244908
0.0,285750.22023970634
0.0,7178866.095644236
0.0,0.0
0.0,0.0
0.0,0.0
3238775.8195803,4830504.023739386
0.0,0.0
0.0,1927960.2031933554
3080686.52571151,12433176.565996196
0.0,673233.890398849
0.0,2095451.1739815203
0.0,0.0
0.0,0.0
0.0,0.0
10391675.3160506,10067856.355369307
0.0,451447.8775479896
10430466.1430123,8884356.35023338
0.0,0.0
19533614.2904977,61714242.49888583
0.0,326810.8550196253
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1876639.560902107
0.0,0.0
0.0,0.0
0.0,1028151.6768151685
0.0,0.0
16206230.1173397,13143088.731685564
0.0,270552.4873096612
0.0,0.0
0.0,0.0
0.0,358379.2343573137
0.0,0.0
0.0,1297247.5422087628
0.0,511453.0082955023
36684910.6992394,24460666.245016098
8284938.30463392,7695876.256142983
10676092.3238795,10416899.687762223
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1256647.1776589397
0.0,259191.28284770716
0.0,0.0
0.0,0.0
0.0,0.0
0.0,210986.80982891098
0.0,0.0
0.0,1248691.006901187
0.0,0.0
0.0,0.0
0.0,1285679.4760135892
19929886.145105,12142818.507499835
0.0,427602.69402292697
0.0,2134816.399173433
0.0,0.0
0.0,0.0
0.0,489205.07185304747
0.0,3760471.9845640725
0.0,0.0
0.0,1624493.1471272092
0.0,486029.8564404065
0.0,0.0
0.0,1371333.6037114337
0.0,305849.8611509707
0.0,0.0
5503750.22292055,5365956.630106454
0.0,265804.30177826784
0.0,0.0
0.0,0.0
0.0,6428601.806157995
0.0,0.0
4999181.13320668,19029218.312492393
0.0,0.0
0.0,0.0
11187513.8769708,8279658.875739468
29935235.5029211,18546612.513963193
0.0,0.0
0.0,862298.152649692
0.0,0.0
8262493.17876977,7058151.702812089
0.0,1363479.978636295
0.0,0.0
86099102.5636916,64714778.013354026
0.0,0.0
0.0,1006864.5194236059
0.0,1618630.590341766
0.0,0.0
0.0,2163986.330721764
9231733.86940389,11448052.874678783
0.0,0.0
0.0,0.0
1323374.91556403,2293640.6540361554
0.0,2309760.065449643
0.0,130804.96667255322
0.0,143423.09414380323
0.0,1041024.1262974576
0.0,0.0
0.0,1491110.8482779395
0.0,0.0
0.0,0.0
0.0,0.0
89459957.0582969,38773937.64054284
0.0,1286485.938073699
0.0,0.0
5507724.73422211,8308775.917200817
26836561.4380572,17672545.86500079
0.0,202514.35788404336
2334146.62583757,6394617.888927722
0.0,466344.84942925745
0.0,0.0
0.0,0.0
0.0,0.0
5285062.29280838,10631423.69356898
0.0,3177069.2183167096
0.0,0.0
0.0,1000834.3908457765
28470033.7770661,22933336.255977638
0.0,107875.87475563912
0.0,0.0
0.0,711685.6767633618
0.0,0.0
22679382.7433917,15710445.78886802
0.0,0.0
20421395.0071949,21100356.202911615
0.0,0.0
0.0,681451.654782396
0.0,2740721.147240582
0.0,0.0
0.0,1475976.6189200133
14991168.5408808,12807477.524109334
0.0,2071613.451621355
0.0,880250.8159507327
42889339.6562262,33781948.9270223
0.0,0.0
7165250.8279053,13771239.997405792
0.0,0.0
0.0,2979529.6652242136
0.0,1770582.6284491718
0.0,0.0
0.0,0.0
0.0,536344.1334221177
0.0,0.0
3867606.65370854,10055149.381454203
0.0,0.0
0.0,6781216.66608772
15024284.0473223,12626600.761630075
0.0,1170924.2538630334
0.0,0.0
17398434.7514993,30638999.4375842
5847665.54825902,7748987.563194575
6882220.11497522,6546120.729464119
0.0,438012.73529446824
0.0,0.0
11996509.0218026,15284049.432110703
0.0,0.0
0.0,2092047.306980595
0.0,0.0
9458782.46380153,8893182.41729131
0.0,4563412.544020651
0.0,0.0
0.0,135096.5726672872
0.0,0.0
0.0,0.0
0.0,118623.25053226296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
39859586.481264,33541623.387403227
0.0,0.0
0.0,0.0
0.0,142812.64443955338
30557388.6058749,18287212.12517553
0.0,2722872.608234501
0.0,0.0
0.0,1693523.8482379918
0.0,0.0
0.0,1025129.1434614756
0.0,0.0
11398314.0858381,13461106.885599893
0.0,1277273.3489971114
0.0,123736.04653872969
3704567.63757893,5291374.2737408625
0.0,2014370.1312979897
0.0,0.0
11002597.1908065,9356767.17190457
0.0,0.0
0.0,899657.7080394211
0.0,0.0
0.0,2979828.7864362504
30247764.4259185,31891185.925826147
0.0,0.0
4929490.08761976,7151081.848215714
21333401.3238744,21599929.01818966
0.0,0.0
6333226.57633526,10671303.135655172
29762439.6292446,23162208.89735294
0.0,0.0
0.0,0.0
24181192.1201495,15703494.694235941
0.0,126976.74408686301
0.0,0.0
0.0,0.0
0.0,440346.38452325016
0.0,0.0
7516384.61482316,29391608.902267218
0.0,0.0
0.0,518824.87601643195
4613024.19436256,9872827.677954216
0.0,1469855.5501128384
0.0,0.0
0.0,756955.6034537423
0.0,0.0
0.0,0.0
27332289.5425854,17376352.659520753
0.0,0.0
0.0,0.0
0.0,1593828.6745259515
20064270.7592846,20568812.513013862
0.0,0.0
16905402.3461892,16079676.233570555
0.0,60741.823122962145
13405953.7720617,14022780.108866053
0.0,1012696.7197910533
0.0,1750850.7837179964
0.0,0.0
0.0,0.0
0.0,1018833.0297439992
0.0,1677230.7325162096
0.0,270437.84909581
0.0,0.0
0.0,0.0
0.0,35462.183230464114
0.0,0.0
0.0,0.0
9406971.14804681,29383354.281329073
0.0,1309097.0091434037
0.0,1938606.2250866657
0.0,926684.3551432816
0.0,533274.7292154182
38177114.1740429,22065383.91840647
0.0,2749777.6096087378
0.0,0.0
10819430.5652433,20856057.71861306
0.0,0.0
0.0,0.0
29059567.315942,23348007.29902947
0.0,1628957.3200590955
0.0,2257503.1768914745
0.0,1296524.7811852833
0.0,0.0
0.0,0.0
26962189.7222287,31712258.764068335
0.0,3311202.4475792525
0.0,2224588.996312586
0.0,1039009.2044458333
8834791.80914997,11347727.07361486
0.0,39203.77490587067
16839506.7121733,21075430.673994295
0.0,369098.6498923127
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11467515.7398607,14400063.620320534
0.0,0.0
0.0,1549548.4585396023
0.0,0.0
