y_true,y_pred
-46.7687622609018,-46.76864863572827
-37.3547419799155,-37.3545292520127
-40.2392173193499,-40.23921098531808
-57.8643374351549,-57.85911280537288
-35.6212447704079,-35.62070794550271
-36.4919302506486,-36.491614503087774
-36.5015315713926,-36.50129272157112
-40.6515112885209,-40.651926858933784
-56.7073788771315,-56.709007645987164
-51.4393725839211,-51.439747299320125
-45.4284090611323,-45.42877978609025
-49.0924664117347,-49.09231022286856
-43.4756168447293,-43.47564742874178
-40.3266347516939,-40.32662380113927
-50.5119886462659,-50.51140208621762
-33.0589800331521,-33.05832096517883
-42.1061704632739,-42.10587528344384
-28.3774659239836,-28.377697418465505
-47.0975501791462,-47.09722702974905
-48.8432624052391,-48.84332588561114
-39.8691947185881,-39.86953148675437
-42.7413584458943,-42.7411324133662
-49.1710745636518,-49.170988157261284
-44.3884254540897,-44.38856454110818
-43.7871290517917,-43.7870655359883
-51.5329791553832,-51.53302105592622
-44.7704901437475,-44.77048174326596
-50.7478422309907,-50.74775654234517
-55.3455322402785,-55.34628889505656
-51.7583394510378,-51.75821406617054
-54.5042463548626,-54.503750256637296
-41.4161999032828,-41.415976676221945
-44.2891239330021,-44.289416531197766
-48.780295313812,-48.78029185015073
-33.866856087367,-33.86726489325886
-52.302581140049,-52.30241059955437
-39.5423836749522,-39.542319671567554
-40.7708514147044,-40.77095179831275
-50.6494543756388,-50.649499075238
-49.8035744867125,-49.80355062663702
-36.7149118940773,-36.714852212924114
-24.2981775730776,-24.303378546171125
-55.7404532677279,-55.74032496070045
-50.4583030834771,-50.45844890644786
-35.3900041425168,-35.38859327487208
-42.6063923137597,-42.60635868493021
-47.7631163114809,-47.76319978126149
-49.0980519001434,-49.0978765962157
-44.1472025232115,-44.14711974174943
-46.4992197536051,-46.499343259583085
-39.60928599252,-39.609273796996746
-51.9636195469979,-51.96362287160062
-20.3329703651722,-20.332106731841293
-35.7740640375187,-35.77457017701457
-49.311591570567,-49.31154373996476
-47.0585129050479,-47.05866884306827
-44.0473637491316,-44.04751634730952
-42.8725900266393,-42.872694214803225
-47.3045859821717,-47.30433036856996
-40.0201260183423,-40.019812783609034
-46.3633586387754,-46.363288264884865
-35.2581288151481,-35.25742362795045
-48.3710991271485,-48.37101118974344
-42.7406679560718,-42.740786796168024
-43.7070433563908,-43.70676658698594
-42.7332720361034,-42.73333341938334
-45.4289783768208,-45.4289724919802
-41.568514139301,-41.568453130747365
-14.6758024091172,-14.680338165318863
-39.0066128910942,-39.0064041104794
-56.1733330288763,-56.17703564992282
-37.481928245339,-37.48143776531729
-12.5989928796773,-12.59851669835811
-43.5262481837618,-43.52602259708808
-36.2209702854424,-36.22234530036012
-48.0379461338316,-48.038184428431386
-27.5586671769301,-27.55785569953282
-10.411243395416,-10.409922220129559
-53.7319276630303,-53.73202725684285
-33.8401161048183,-33.84017401319268
-41.0943483821764,-41.09432382569325
-48.9700177825754,-48.97004045334056
-46.8564861612303,-46.856255815867556
-47.6594855747532,-47.65968280688484
-46.9815339843437,-46.9816602928884
-32.5879537663492,-32.589746590491615
-47.2718983627363,-47.27206746202615
-45.7358734764574,-45.735755291685265
-52.2901810787447,-52.28994490714478
-49.5907841418519,-49.59101299230328
-39.4133893073902,-39.41336315110888
-52.1591211526763,-52.158922271562695
-44.0572099924025,-44.05661599707047
-19.5035023965519,-19.506985642477467
-47.3184012200201,-47.31865484790312
-48.9473701727555,-48.9472375520068
-52.6330557514373,-52.632476152988005
-43.5406277012854,-43.54037008877969
-48.5655644910397,-48.565462192476325
-44.4340078752319,-44.433938625581234
-43.7118897961007,-43.71188159294615
-49.8525670332767,-49.85247265343861
-55.769615989816,-55.769587625709285
-51.4377777631635,-51.43779669627834
-46.2771673792568,-46.277359056083995
-43.8578507781003,-43.857637970516336
-46.7239746967357,-46.72394804012278
-44.7954551409644,-44.79569842810397
-50.1765366267287,-50.176796607542784
-38.9210540560247,-38.92108408858952
-32.7851957575434,-32.78662344465175
-42.2375983301598,-42.23753897176724
-55.731749547134,-55.732368321483435
-39.3860440918737,-39.386112015890156
-39.1231838908846,-39.12346330587111
-38.0600004178493,-38.06052412481846
-41.0287818848733,-41.02889288852752
-48.756313167863,-48.75638324668076
-34.3531546373898,-34.35321051538107
-38.0673627572842,-38.0678365004113
-39.6918982200409,-39.6921970926808
-54.5187186229286,-54.518025354842585
-11.6377023527152,-11.635107360178297
-45.3661953342989,-45.366306721223346
-51.6503118580221,-51.649954950254724
-44.3421301223945,-44.34212704770886
-37.3491709703916,-37.349294576220224
-51.3469975350579,-51.34664170925946
-34.9819431576211,-34.982502111559285
-55.7983424187991,-55.7977414690533
-12.6518009848964,-12.65311653487969
-47.9775742723933,-47.97755627402732
-49.9729516965873,-49.972939212310024
-47.4942289354238,-47.494162739715264
-51.2757693205836,-51.27574891810251
-45.0281855850035,-45.02833180253651
-47.2590744119442,-47.25942807437495
-44.9948865252829,-44.99488951504486
-42.977766094468,-42.977735189364594
-44.247697682453,-44.24774784763741
-53.0087058795709,-53.0094336769198
-40.9394381783816,-40.9394556274596
-41.1317342342987,-41.131977829034305
-46.584670099568,-46.5846601458256
-48.1482546696045,-48.14823810529142
-47.9457773455059,-47.94572307837812
-50.2025974179699,-50.20240399921351
-43.4796401042992,-43.479806656070394
-47.6756177259298,-47.67570983544058
-24.8628787988184,-24.86505201792634
-49.8930084778582,-49.89302306232966
-45.8851261230461,-45.8854220567097
-44.3326373223911,-44.332412688500874
-50.0078138082068,-50.00774199830972
-43.3460854034804,-43.34590277519539
-44.9970184948256,-44.99689833997652
-44.1413949943705,-44.14142644909596
-43.3012279728966,-43.30127514399061
-35.7264892910551,-35.72609775330081
-46.0871303974721,-46.087368168500696
-50.8067252435376,-50.80669121288939
-50.0144113087906,-50.014935189939486
-28.1725580270083,-28.173903015382763
-45.8405822914743,-45.84067847186893
-37.8123193699573,-37.81259709816958
-52.2213146723472,-52.22121941509391
-31.7163494197456,-31.717355092795255
-40.4991473879613,-40.49940071731103
-38.8473358979275,-38.84707671243928
-52.3590962371867,-52.35897981195713
-44.9357123359711,-44.93623828131689
-45.2271342745295,-45.22716778451624
-48.6793088305302,-48.67919843656012
-35.8747383353606,-35.87472665523187
-46.4358534684182,-46.43580274448797
-40.7305568799232,-40.73033377919833
-47.5653609814704,-47.56539857224405
-45.7303087706373,-45.73025426645865
-48.9552651391796,-48.95527976492923
-44.1455580419987,-44.14596247363141
-38.4606026931663,-38.46055665888206
-49.6386683309159,-49.638685858423294
-47.7724531559903,-47.77251858062062
-40.2165841364918,-40.21681114466372
-42.5071415974411,-42.50678892713575
-49.9608534785466,-49.96084651949834
-46.1140520742619,-46.11424869860467
-49.7456073646896,-49.74557884621329
-55.8111213686284,-55.8106817713038
-42.260642582617,-42.26040762375209
-33.8587372843321,-33.8587358960487
-44.621654243534,-44.621597843427736
-35.4664867593042,-35.466364378755344
-39.0332706639468,-39.03370049448317
-50.139775449305,-50.13973913522068
-41.2947075291773,-41.29477582525103
-42.0807859066184,-42.08097028396501
-47.8902343488606,-47.89015300921773
-48.4365300176791,-48.436381727285635
-43.9480182978643,-43.947897762337476
-46.3830184381139,-46.38323006966288
-49.7873288713295,-49.787469583349946
-48.6714969978917,-48.671372265972295
-21.9032651232682,-21.90399924433869
-34.4200934767219,-34.42091518816463
-44.9656166970157,-44.965755594108494
-45.3759265682682,-45.37607046613689
-40.8721745639617,-40.87214484836455
-42.3971968069729,-42.3972796386408
-44.5478004178448,-44.547902167385054
-49.3691989814682,-49.36919355835558
-49.7144754944856,-49.71437913184006
-13.8305164722106,-13.825322767906014
-53.7373773099965,-53.73600559309673
-41.0694323459834,-41.069663038624846
-14.6021173758444,-14.602645883253542
-43.360793960631,-43.36105947084413
-41.3047205485649,-41.30485866764409
-52.6558539836906,-52.65551603511386
-36.5217099065849,-36.52102553630837
-58.0266337302548,-58.02500095742993
-48.9050195610482,-48.90496883245763
-42.1897267401978,-42.18969119643612
-43.0149546387253,-43.01468967911599
-39.9540470779914,-39.953741361641605
-23.715052576033,-23.71144002790819
-54.8248449307674,-54.825328127359604
-43.4142475246413,-43.41457524880557
-48.489139903154,-48.48901985103067
-48.3356046088006,-48.33554659645528
-51.123179542276,-51.12333712855359
-39.313718171143,-39.31386047065274
-42.4326915194149,-42.432733303850135
-48.822773561321,-48.822544210223626
-37.5247668797667,-37.52432219254473
-43.1819488512436,-43.18202660967664
-50.3093028352865,-50.30927598659942
-48.6236634858033,-48.62375479003295
-44.9946381955825,-44.994766490470305
-41.0792215766456,-41.0792760487761
-48.0318921369571,-48.03175111257243
-43.348575429849,-43.348333665758815
-43.3277600127824,-43.32763470273812
-47.7917776360169,-47.79161309615387
-44.4594926165266,-44.45915122992276
-34.8422225712722,-34.84145918766859
-46.4473671187866,-46.447257012786075
-37.7402970952801,-37.740626531122366
-28.0508337187631,-28.053133219191615
-56.5153347407816,-56.51445158927138
-39.6621918874826,-39.66193451491847
-45.5385166700714,-45.538413283244225
-39.4957515197647,-39.496343447365895
-45.2981962234609,-45.29813266653349
-54.1253860592368,-54.125607472391486
-36.3393179862096,-36.339881122761014
-43.2248569023899,-43.224600862733865
-38.8038387350588,-38.803729336247464
-36.0212309635848,-36.021994784308895
-55.20182659419,-55.20178200690547
-37.068333800321,-37.0681465493402
-51.4256812618,-51.42644400205319
-51.4181871204942,-51.41857902607006
-47.9673713606424,-47.967247042714526
-49.3959744362951,-49.39610587649725
-44.8781405337613,-44.87814335922563
-46.5262271782789,-46.5264349216709
-43.9714978071714,-43.97121772856545
-48.379851681693,-48.3797954591251
-41.3437319618326,-41.343947716843
-49.1087293474285,-49.10879430548555
-23.3033243528422,-23.301951852136426
-36.7821429289291,-36.78213043999663
-45.5226974558784,-45.5228167527535
-36.2505069699974,-36.250702461403364
-39.0403493323845,-39.04033927193534
-45.1070327937496,-45.10685605447708
-49.5901942476651,-49.59005706027845
-42.0259597106859,-42.026362547808375
-37.6837126901259,-37.683864529362715
-39.0143132372101,-39.01449829068444
-47.5852190740787,-47.58528479063806
-51.8324176645,-51.832246096404795
-46.5880980956356,-46.58827279006531
-51.3004930453102,-51.30062047290659
-27.1259557861792,-27.12474058515211
-44.907809131234,-44.907865451407794
-51.3303553188831,-51.33051587853048
-47.3597710455747,-47.35972107216536
-42.4464993308727,-42.4467345380472
-50.6960771644156,-50.69588880837309
-49.2604349974971,-49.26064751893972
-50.3014065104453,-50.301396933764515
-51.0931637019093,-51.09302902790966
-39.24534389632,-39.24496643870307
-44.7770196437843,-44.77684627204148
-32.8836231917806,-32.882719252013615
-46.0925106538124,-46.09255044712959
-50.7246690088307,-50.72451453999739
-38.7567091992339,-38.75638145624778
-24.8051647074479,-24.80620009865632
-38.9158341993976,-38.91603573666
-44.4851856931524,-44.48510315400906
-46.1196611702634,-46.11968848970253
-38.3297225397601,-38.329515856426454
-47.9769354504452,-47.977178673522616
-55.5842755250669,-55.58458336807514
-40.7790674910742,-40.7791159268654
-43.1005636418829,-43.100520798261286
-47.7909197109944,-47.7906382103651
-41.3470445110051,-41.34674150227283
-43.8353338682801,-43.83528734553815
-41.8011062183568,-41.80112937036363
-45.2674793952829,-45.267577746658425
-40.3285662143156,-40.3285982563079
-42.5079606856635,-42.50807415839619
-41.8056082288905,-41.80558811540568
-35.2990833009728,-35.299459659215884
-40.4181013502984,-40.41843356474322
-55.149912615295,-55.150297593037315
-48.9198531624804,-48.920220360342334
-40.3370289961974,-40.33664576816281
-48.8811206961217,-48.88108956096441
-53.1785632854696,-53.1789299610253
-42.0946787294945,-42.094691911539
-35.744994982149,-35.74486369194649
-45.7417996975688,-45.74160719386533
-49.6273255411262,-49.627579497518106
-48.2178841054786,-48.217781321171216
-43.6058670621306,-43.605851773113166
-44.2896958112952,-44.28994366426763
-40.2614066464717,-40.261465345428924
-43.2335340832818,-43.23338975795099
-36.3596990117424,-36.36128093958888
-35.3422468150503,-35.3431304475878
-41.5012336989062,-41.501477678293234
-40.8763144478486,-40.87633227343381
-53.760341797312,-53.7608060580019
-44.7537101135049,-44.753806181661176
-42.3010194151188,-42.30107319011179
-46.6488167347493,-46.648871267310604
-47.3905419432896,-47.39089155510552
-54.503447860787,-54.50377215967214
-43.7108589731154,-43.71089793027163
-31.921498118423,-31.92125312842401
-41.8379110411974,-41.8371129197004
-51.6383687844119,-51.63807722530518
-48.1380621938678,-48.138159850274086
-35.8212578311332,-35.82130313501116
-14.3723940928392,-14.379785880168784
-48.2709448764164,-48.27096253605396
-39.0755045919499,-39.07531806630063
-36.2228083412196,-36.22240992329592
-40.4221373198549,-40.422078717957845
-51.2905096828644,-51.29006536514145
-46.5845622965067,-46.58455912231379
-52.9757233627783,-52.97558645983897
-41.7782397556159,-41.77864860492703
-29.8387871088465,-29.84021413951227
-39.3260430391191,-39.32625691038896
-51.4770587635484,-51.476889251926025
-46.316700668324,-46.31688006587098
-48.5994622113235,-48.59907872481125
-50.4296706478621,-50.429523507706975
-41.6201956326081,-41.620152467541395
-46.6866297650154,-46.68670041700304
-28.582704917007,-28.57868776158726
-34.2615267321214,-34.26108010722798
-46.237296634796,-46.23744346029248
-56.4620231916559,-56.4651438159102
-47.0506294466164,-47.05070311771311
-52.5404527203051,-52.54030628964609
-45.2139686617784,-45.21401502853258
-43.7086493627853,-43.708497909077806
-41.8414860177604,-41.84124412604291
-43.3694756563829,-43.36955909664309
-13.0663722520162,-13.056459354811922
-47.0054457644036,-47.005460747014695
-46.250281949891,-46.250118200114386
-34.8732479149108,-34.87300388742188
-48.1074448838384,-48.10756954924993
-43.1241244789064,-43.12423710360365
-42.9914855500521,-42.991573792270216
-40.5733757914891,-40.57314344001802
-50.4592141823286,-50.45911272083859
-46.7330056048872,-46.733112412181825
-43.473281965872,-43.47329313087792
-40.7210083449006,-40.72098623835767
-36.6644676405533,-36.66483460918548
-53.9199963108081,-53.922023692344645
-23.4481554419649,-23.451191053791025
-46.6599462611614,-46.66036029934328
-52.3045859925381,-52.30479604384169
-47.7866132461574,-47.78692530351308
-42.6131270366835,-42.613125986929205
-58.7358898523007,-58.74475334710447
-36.4419369820453,-36.44191581309487
-46.6811973513996,-46.68076763583568
-53.4633789227456,-53.46356640419274
-37.5860382854068,-37.58629803977829
-44.0992609814577,-44.099337697354194
-45.5404469463676,-45.54045860384527
-50.0883291586498,-50.08844119678034
-43.5556957554488,-43.55579696965914
-45.9790672183282,-45.979006885907474
-48.53647873414,-48.53659775517717
-49.1255254907833,-49.12555178331393
-39.0261787681235,-39.025950914880866
-42.2925508762006,-42.29252656982395
-40.3838067841311,-40.38358748721051
-45.1868487243064,-45.18687954856108
-53.4019461803037,-53.40198945758932
-46.8288047891519,-46.82864866107159
-42.1672507350809,-42.166850463192496
-44.647618336255,-44.64741057988866
-47.2316290282451,-47.231573591847564
-42.8950501553677,-42.89505302664738
-50.4790674344327,-50.47919986869308
-48.5456869698609,-48.54573541030467
-40.170580951632,-40.17098462600544
-51.8286492649789,-51.828613440387315
-48.4798548963986,-48.47997254488066
-47.5111169892616,-47.511600757932385
-54.3577067527765,-54.35688461349227
-46.651439980036,-46.651433382522754
-49.3704432009932,-49.37113269793772
-50.3638351857811,-50.36386743315221
-43.5846662756406,-43.58472012086849
-44.6166517091818,-44.616740844078464
-57.3062564582729,-57.30438967882129
-35.9061755875432,-35.90619427840077
-40.614842082029,-40.61478344290769
-54.3991481272554,-54.39973036913808
-44.0278991544388,-44.02816383080128
-47.3557257200658,-47.35575888395251
-42.0976552700971,-42.09765382597754
-49.6674437892937,-49.66740503092003
-46.7592329362939,-46.75921412223849
-48.0533062460543,-48.0534111309421
-50.0449326222271,-50.04447107873973
-49.2305705179813,-49.2309450173559
-42.9960795660474,-42.995964036741015
-50.8138691209301,-50.81389204643653
-47.2887949678839,-47.28892464213278
-46.2080408476884,-46.20784965531301
-40.8589158281771,-40.85880624646517
-47.40324980602,-47.40320689426049
-40.3523624205165,-40.35195875220905
-47.0794374450091,-47.079955994016025
-35.6768682738673,-35.67650742353639
-49.5685227422037,-49.56862834307818
-46.5492001344851,-46.549153344378716
-52.4552887484257,-52.45519960014074
-46.3372594866544,-46.33713913462609
-46.9167142418355,-46.916552790422266
-35.7769378547317,-35.77766290677498
-45.4021542000447,-45.40229796679756
-41.3952030164181,-41.39513419913474
-30.3114948931717,-30.31101466348129
-24.1675433383376,-24.16851834706342
-47.6623623183898,-47.66262742413707
-35.0212826559865,-35.0212244216201
-28.8978652270481,-28.894987609874484
-16.2571656079676,-16.254784867703805
-45.8105301432469,-45.81042650111836
-35.4684884603548,-35.46922242104398
-45.2874847656467,-45.28728499393742
-41.4742652520892,-41.474434961170765
-41.383740008775,-41.383851060093775
-49.6602126414074,-49.66031784699253
-41.281643624581,-41.28206533567045
-45.6703645379768,-45.67054006876528
-35.7454625821226,-35.74530584710252
-50.9773164600662,-50.97723357170035
-47.683823971077,-47.68375537756209
-51.2520365321512,-51.2518209920824
-46.4619912946418,-46.461963041646555
-43.5098013121182,-43.50989826586819
-52.4752549775753,-52.475344591060235
-44.0978875801284,-44.0978216178343
-31.0941423722867,-31.095227602850194
-43.2271955225557,-43.22724349894386
-53.4306976542531,-53.430880561683516
-51.8513729381159,-51.851289126689466
-46.3124081761863,-46.312487456148205
-43.8974464335732,-43.897334914960986
-50.7192055507555,-50.71875507800567
-47.0236361747646,-47.02346958673102
-58.6916850410083,-58.689522611530585
-43.8074038896151,-43.807225666435016
-43.6490106509825,-43.649059208549126
-55.4950939239627,-55.494923075661575
-49.4522615445874,-49.45223444579731
-48.0408758387157,-48.04084059356375
-29.6781927994875,-29.678899450432894
-37.3984943996552,-37.39879816311537
-46.8613296313374,-46.86133972556635
-50.9423194417577,-50.94229739171922
-42.421493870426,-42.42113945499746
-48.5053297614469,-48.505287138022396
-44.8832082249797,-44.8832233236347
-50.1320547596046,-50.13212377234686
-42.3803188422134,-42.380391081218285
-41.9193426155339,-41.919228008021136
-43.8778053702951,-43.87783951750447
-45.0911508837916,-45.09119483697438
-49.2261306764977,-49.22601459933532
-41.7529965583498,-41.752917211310105
-39.8545911106001,-39.8544622356564
-33.683841949818,-33.68364992960199
-53.8448386324185,-53.844391826991696
-50.0977056718259,-50.09767982809184
-47.4582964508618,-47.458222018641656
-47.7680594034427,-47.76773338134974
-43.3628439965971,-43.3627857958399
-45.4841513879694,-45.484143609482224
-45.5630558574932,-45.56317062350798
-47.5895327793285,-47.589296196347924
-41.193050360522,-41.19275786195282
-47.3666647894463,-47.366701568640444
-45.879160372273,-45.879183955030705
-47.1848774835926,-47.184927000519835
-37.6190433590529,-37.61895569558165
-52.398924382813,-52.39919416866162
-39.7638511539091,-39.764051864685065
-53.3463240478162,-53.34672573131742
-50.1339039224968,-50.13359083171246
-56.5426479831086,-56.54411490101925
-55.129177405293,-55.12911788162939
-53.1259574071935,-53.12597323278965
-49.8853135778846,-49.88514127860351
-43.6710374669538,-43.67119203905214
-37.0970176450417,-37.09730514856296
-17.0107036599148,-17.011199985666966
-40.7240476686619,-40.72362344150345
-53.977008672899,-53.97620525875497
-37.71485631156,-37.71498370924602
-52.4166122102522,-52.41659744287882
-46.5295636128645,-46.52959787612759
-50.0719004888417,-50.0718805865179
-45.2395026169639,-45.239607060357514
-46.0122946750905,-46.012281204153226
-49.0877834497893,-49.08762735981277
-32.2161417012496,-32.21232573200726
-51.3695193817806,-51.3690077869896
-38.003511567412,-38.003656990576445
-43.0551689237685,-43.05515328289005
-44.8275060783244,-44.827231706689
-45.2555238630223,-45.255620981550834
-50.893195484947,-50.89325658924124
-43.631929549728,-43.63201780746737
-30.4064872433201,-30.40635623890455
-44.9917862932068,-44.99176029585365
-40.1670724527988,-40.16695352326323
-44.8670157153302,-44.86706716924119
-43.6730344943402,-43.67314839093661
-47.4361380685136,-47.43600916711726
-42.2201647614485,-42.220023617878844
-54.6298383501155,-54.63016740843006
-49.2074646517636,-49.20750567387466
-48.950010192275,-48.949988251583676
-39.8052202139139,-39.80490714886465
-15.9183612792472,-15.93285783603139
-47.2864055920374,-47.28653174487235
-33.5665022767171,-33.56459478582928
-52.4564537822523,-52.4564557215061
-48.0677974113174,-48.06792983190023
-44.8535951192157,-44.85363468345996
-38.9197896398366,-38.91984208561398
-51.9289111963989,-51.92860621267626
-39.3244737190667,-39.32492539181291
-40.7602926700013,-40.76046928318276
-46.2876398006022,-46.287516542545866
-40.7899918922896,-40.78990622287081
-18.0687388585709,-18.06842647080773
-35.4386019542538,-35.438994338815085
-38.0119586227536,-38.01176038315965
-42.4955193716822,-42.49555719028267
-51.8362805543072,-51.836425321024265
-46.2961426770858,-46.29629456389743
-37.0666972334145,-37.06653653628946
-46.9523507368252,-46.952539028023985
-46.1276794835943,-46.127714591970445
-44.9580990182605,-44.95814254365006
-45.0494371877991,-45.04935738657733
-43.1042063707709,-43.10436699121552
-29.5080364326192,-29.50859188733779
-44.4235160309465,-44.42383411976811
-35.6829123934502,-35.68159234953018
-44.5356839559612,-44.53534086790869
-51.0012108683443,-51.00105084824282
-20.6679638312105,-20.662042978483022
-48.4807982394676,-48.48110931443638
-48.248509441424,-48.24836759323092
-47.0494892020096,-47.04947539052399
-39.3438077606696,-39.34393034574306
-43.9558912367458,-43.955707376768515
-51.2061701822293,-51.20631454311324
-28.318378307482,-28.318990392292744
-44.8379546264699,-44.837955884345355
-40.7664795684769,-40.76690980037394
-43.3886861666326,-43.38838366959528
-46.7469832901853,-46.74690761277247
-41.5862605226303,-41.586110856749684
-47.9076506937801,-47.907460961905926
-45.0590744230192,-45.0592177732366
-41.063663978852,-41.06334734713083
-44.9162754373433,-44.91609662035947
-48.7405371080979,-48.740538212098166
-34.5442761352345,-34.5448658016056
-35.5831547552565,-35.58328278685269
-47.315048769851,-47.314857531541556
-48.6249439840339,-48.62464801099055
-26.6006100882234,-26.60032769521665
-46.3340014984175,-46.33390753770428
-39.2265786720745,-39.22657147236221
-42.2387646791695,-42.23859734465901
-52.4256038540012,-52.42593084046309
-37.0224085677149,-37.02260807306228
-40.5272598906944,-40.52704906967913
-50.0305404223378,-50.030597404071926
-15.9520723079205,-15.953207640737698
-52.6306306879332,-52.63046665119356
-51.5953911443705,-51.595573452042956
-41.0414428895998,-41.04148682745488
-48.3173348799981,-48.31727532027152
-32.0364418924753,-32.036128482466076
-46.4161572213069,-46.416324498707375
-13.2337381109923,-13.231301615063428
-47.7157942080726,-47.71570924677828
-54.1764007812598,-54.17605843543944
-40.356900204728,-40.35680154443409
-42.5748396242248,-42.57503507357458
-44.3487807571443,-44.34906780578236
-22.5817290086084,-22.575427659848444
-24.9653913999495,-24.966551156221193
-40.7677445249313,-40.76767313046372
-41.037624641679,-41.03733869476031
-46.2345646634554,-46.234641120517956
-45.134330297428,-45.13418982414104
-40.57397570092,-40.57374706036349
-45.6257566071466,-45.625857036006785
-44.4847708361445,-44.48489291829316
-48.6349403997049,-48.63497833100403
-47.844211255708,-47.844488844641546
-49.3070431741828,-49.30703462907803
-51.7468875690175,-51.746929336374876
-37.3657308461269,-37.36593507135167
-48.5059943430282,-48.505970697134536
-42.7774948086385,-42.77789688287888
-40.3791815548072,-40.37884689620714
-37.0815083900403,-37.081357088508966
-36.5814294209419,-36.58202910911893
-34.6753795774802,-34.67599779741554
-33.5680475757752,-33.56831766441389
-52.142653237857,-52.14254601670811
-45.1460578503767,-45.14595691598626
-40.3461888739575,-40.34636923606788
-34.4183294752116,-34.41814904109501
-47.5067566663882,-47.50666313552437
-46.7537899058215,-46.75379769888568
-46.0326115405078,-46.03255319415279
-41.6024213769978,-41.60236868594161
-46.7481931649489,-46.74824005356058
-48.8024332697125,-48.80274600347668
-39.1861984401056,-39.18682639673935
-57.2375653817757,-57.23621558604315
-36.2836456470328,-36.28404899616748
-34.1627708457871,-34.16296739699069
-35.3473116724605,-35.347615524375534
-44.8015139391853,-44.80159840331907
-43.7549475960762,-43.755125141322544
-12.0329517306846,-12.028933233248623
-45.1521328223675,-45.15239150003454
-45.2155802755255,-45.21553383327827
-48.5708964303633,-48.57086874864417
-48.5011217386632,-48.501109223499185
-33.3041349621826,-33.30336805020177
-33.887085440817,-33.887706292704564
-46.1767390736804,-46.17662905494572
-59.8240531921886,-59.827208034522094
-31.7247591297684,-31.724765750783067
-46.0368830206867,-46.03691205935846
-40.0103766129017,-40.010484195257305
-35.1624623444272,-35.16240352600439
-52.1152415788825,-52.11535465568448
-41.5615408561064,-41.56137206078903
-44.6182406714414,-44.61820012414443
-43.588556331499,-43.588353854205295
-47.6240293619844,-47.62423605033469
-45.6807126419811,-45.68078735331932
-47.2762171631908,-47.27641852645465
-45.6440012179613,-45.64397688470778
-47.8281886668425,-47.828267641641744
-55.6176464888234,-55.61591593396993
-47.2462483195051,-47.24630223738228
-46.8663555130719,-46.8663800524016
-48.4549870264948,-48.45504383533568
-51.2876892895293,-51.28738835442852
