y_true,y_pred
116.118979455126,115.48480808152455
117.216496849592,117.14275430767931
21.353229894974,17.391638796144463
112.812542260093,112.78418565486092
11.031466418495,12.336983618572205
114.426593982896,115.69097097631389
111.233658404926,112.87178372406164
116.768418506072,112.03588817191705
113.240488932585,112.44470716255454
117.021662609956,114.66356653151537
114.889076129068,114.75659076183223
111.836284841979,111.81164689376662
110.798233768021,111.95637054396049
118.85034037737,115.68145452519477
110.565292574653,112.3068881934912
109.31345967176,110.7836921415966
120.633854500472,116.60257031884485
113.788514840182,111.88905158264161
109.48914809815,111.82265713643778
113.899188100326,115.03618379928157
15.014132277728,15.232458283132246
17.2203204025407,18.24850145946266
114.37115829152,113.79680141820616
11.6778009325895,12.940800152937626
112.72651706956,110.84858617914061
14.5661328807368,15.824047394016915
112.972089014748,111.81960843437163
113.87582206709,112.07151511362507
114.551439983578,112.7226013956016
114.772292102102,114.24382672520439
110.306626294019,110.91560191728468
110.771708727998,112.21195847646521
112.637728347722,111.94965362961754
112.475892631679,113.12656695030348
114.734682377457,110.89832895305582
112.461471804121,114.91038324334644
116.222484133839,113.85353417707417
112.316061500296,113.58391506117297
115.400954647333,113.05241914157294
113.038128963814,114.94872069059484
114.734163337036,112.71748875543241
109.810057164296,112.20451698254614
113.513621817124,113.27308226949238
109.488849531855,109.85301836787225
115.20534331992,112.86175382453435
111.446320679676,111.94502292878023
118.512980890215,116.95427409821811
14.9003172797699,14.659195496649744
109.688430534309,110.97245772198151
111.810144279316,110.1824617762847
109.492919186157,110.9822727553841
116.370229761075,114.5978687614332
11.9217561474018,14.357886685680953
116.235440248586,113.01240527638424
110.362171323036,111.12270399523072
115.022400864664,113.05560509843261
115.426024913183,114.67045649426541
116.772973068268,114.41162559233422
114.443303125913,114.18186944780612
111.054515723552,113.99922062998641
118.603537596591,116.27777943917691
114.846149717483,114.27296854903689
12.5541885549817,13.303958510326865
111.690992751535,112.48960072419631
113.310595520849,110.87062047123156
111.732508856446,112.11513539127613
112.790171883624,114.11584857192543
113.434539553736,111.77413624188995
111.456597374353,111.74417395724043
112.975551872996,112.17388975634233
17.9658518311417,16.616369671084158
114.137928652981,112.92614613091752
17.860669422037,18.759735610289198
13.8897470601008,12.063534502137884
109.595851077974,111.00390543467559
109.97632006602,113.75263723396985
116.704490034523,115.79620512619869
112.678522619666,111.58038844467998
112.550257787016,113.13795403331412
109.427281823845,110.63992338782299
112.81727567702,114.13591653234536
117.374104265935,114.71369626946688
112.432063835751,112.9522771720909
116.321626751119,113.66409711164874
13.8184192538059,15.748724144079617
113.056318047965,113.60001472886381
115.964035551052,113.83149634792119
110.535288707362,111.18791858721512
114.641052476596,112.39000518716537
114.866346954628,112.07149840696025
113.833201372486,111.89029096781424
110.534037968155,112.73036243161208
113.150259342325,114.92013984645503
19.7208039652909,19.055088812713052
109.956838707055,111.88341347252894
15.6351211456883,14.677050933348482
112.980707192161,112.82501812473166
112.109151885402,114.06189084220267
111.585359450971,112.01876605936242
112.068324119968,113.20080761549313
112.844444812301,111.96878399168776
115.217685154958,114.67579674136697
109.200611191343,110.8942258791134
115.022205728646,112.62968268417545
109.200987441789,111.6450965760411
116.776628643732,112.7314119619399
114.566454594686,113.93325160726751
18.7711684518578,17.955429007403154
113.338861019521,113.25378498775333
111.049640196429,112.24140825419855
118.70547301513,118.87014085111794
113.549720820331,110.86873607080143
116.580262673428,113.80395759484502
109.489394882616,110.06801481260788
118.692625508754,116.56708102140993
110.185933808442,112.00293893810655
111.188223096759,111.68397483355474
109.442106439448,110.93304914415005
113.550479288489,111.92333224714129
112.760012395001,113.22300126274784
112.851760880938,110.78054097814758
12.6624662957148,12.979257050463318
115.605574559615,115.30941368753771
111.362142732423,112.67018796077716
11.9039461138182,15.887106019222344
114.047910566331,111.63933815449292
114.486954777288,112.74960472945224
114.202601507347,117.21602140105398
112.565031056792,110.94189433104981
112.219032885069,110.88795947161891
112.223093170728,112.77901168917654
113.343708323006,112.8023056131767
109.891785494076,111.90114336216614
108.102184767085,111.65268235830418
109.70764593955,111.047871559983
117.562047628197,117.73831802013171
111.212581797774,112.71313398878723
122.002054568068,118.48427693661134
114.671423885826,114.34685799572112
117.628053138886,113.60925989179538
117.35904096897,115.5600116012465
113.918647838805,111.70165082386438
111.960824304123,112.21472709411681
113.279136803116,112.04359282890702
106.973264880549,111.03402033073712
114.047775900751,112.0369764515095
114.234868436735,115.41250114906492
119.611503439092,115.15241554412373
113.492136218655,112.89520946956782
114.493507115112,114.21565699300274
110.364819149813,110.8155922693927
115.736731502917,117.7384098510977
113.375417581561,111.82456036057822
115.829779710474,112.9498215304745
111.346634713632,112.04723445469055
112.209935557778,114.25268054156055
115.386716758509,114.03391949789014
112.157684060447,110.94826038526121
111.965805030641,110.92973351183647
112.220868814499,110.99175247951204
23.6556002302814,19.956071104039836
115.644116322158,115.2697267834132
112.55993408655,116.02412371278373
17.1773639974493,14.276815465506175
115.348825447882,116.77382085830193
111.434846561382,111.85928091175953
111.79339141184,111.89113971499594
113.715260695511,112.88692015514484
111.025183167351,111.97862235486069
117.975359309913,113.98213332449782
111.410635261618,111.93613951118026
109.231355264484,112.22139590668881
113.206115765355,111.96615741575182
112.096388435844,116.4568902666104
16.6324867729369,19.365889100406037
112.875063262822,112.85072556072238
22.2265618654266,20.360735758367667
114.535690598047,115.2700733643155
115.000764886165,111.89432638539935
14.5554154718506,14.315518041589456
118.579638631627,114.86235289708782
18.5080635350635,16.34644994213575
8.00373614127216,10.194973740141648
115.483292979699,116.56905755849102
116.639942026469,115.37919229212957
113.118541505933,113.21023066350439
109.664836156273,109.86574968294079
112.753932453321,114.71434029173406
114.857712791759,110.95392330435003
114.024707775353,116.30284977574244
110.594059745787,113.33589045301095
107.27370821089,110.95415950032995
16.2568741396941,15.89064363900522
12.4169742296766,13.509009319085735
109.997954920335,112.74523271837646
112.610028045693,112.00921491179263
112.254135729966,111.06308566595794
113.43261085582,111.88247584444937
116.50694998107,117.09185985399142
113.043469921869,112.78269178879412
113.71552463264,111.67884417192444
115.383411882041,113.03522432188056
115.80644260241,116.48646472946913
115.458557645253,115.03137550154233
114.098737229633,115.62185332155185
114.852328071119,114.38248324052807
114.285745288188,112.723187845295
14.9332395649151,15.875520076641436
121.366666373941,119.9407022642318
113.014640632143,113.61814802933338
113.825929638881,115.1393175894436
114.243615838115,112.89691851069331
109.789227300801,110.93139989614797
115.036484757825,111.92634000148372
116.680615036187,113.97245935739589
113.2321214497,111.64999715921573
111.669059768546,114.0916312615705
111.340829042804,113.96673533112396
112.232228790846,111.84668095973933
116.535302387313,112.9174652477829
114.717950970594,114.575129751332
116.000716397008,113.72240477720439
111.221531088289,115.01279264222084
115.67280265378,116.26615529749147
109.886732748183,111.97644309151053
115.103862842045,113.66687398383492
111.092991281225,111.5991958575973
122.401703704344,119.21761556022234
116.172946184393,115.32398493642239
113.028320203945,113.20368277466886
118.406463168434,117.86001300244803
113.146038812979,109.93477621448193
118.048621628412,114.03816942449865
112.842266226476,111.88821643323658
111.571288413608,109.85512958785958
111.95206094773,111.88847588341217
118.417128078701,115.54581414596173
111.116821556337,113.80383937841546
114.381055493233,111.71165266042476
115.330737576254,114.32687447254898
109.90530480026,111.0345200943863
120.514937948245,116.83533614608623
15.852049892292,13.425146358609183
112.17977090756,114.35886145589768
114.681055193128,112.75265352666563
117.29800501174,116.43339922005326
110.450379605598,110.95835963944631
112.308257776744,111.9201176986278
114.096559249006,113.94640806166503
117.226458105958,113.15715156719114
115.612347549942,112.73580684074254
114.277459010309,117.1429680408424
114.117801758992,111.82357329985346
119.449265331988,117.68762872760742
112.66142614855,113.81826117376023
16.0706793234927,15.552599767199581
112.132743127257,112.14676301158646
114.63020894864,114.12489585822483
113.290202005166,112.0397856169332
114.062365883102,110.92396041008408
113.018347344545,111.86589449637303
119.475944004479,116.51598365218791
113.098512402344,112.0112459754062
113.435820411023,112.48732259926862
11.4815950453334,13.959921459823732
117.587791744784,114.62405853309538
116.313396584853,113.3486656533816
112.474435939471,113.16086047408206
112.834008344979,111.99901573812912
109.700694871787,114.92121207600654
113.764216870036,114.40532086734903
14.2847530717233,15.867573691321425
111.196088266331,111.90171020891498
112.647171297573,111.60689429527581
111.440519273772,111.88708137193095
113.324854832145,113.57877757696723
20.6891357748751,19.08505889808356
113.491098739987,111.71599173736006
115.682297818984,115.17457095944427
110.613576265536,110.78785749701404
11.5650867529568,14.460298250538571
113.003334579674,114.41298831980029
111.987460210301,114.02730748804568
116.084886638987,112.49271711577452
13.0300208037098,13.227875240309373
109.876119276365,111.5929093614578
111.67545870427,112.14667861398232
111.860842137499,113.87640272903177
15.5944090715225,15.14617184180291
115.177141266183,112.70805850410049
112.110713080666,113.13176219522352
110.157187259152,112.8954579834447
115.332051114636,111.61222184593325
114.832609759749,111.99494012595464
112.027280903164,111.90846536290407
116.601040516256,116.51536756201797
118.03324232225,115.33471498658378
119.804185393436,115.9968708384124
109.973293876336,112.54489594022725
13.911328166465,14.581840637463998
118.170479951453,115.30611356366522
111.430608724741,112.53639023709489
113.740519577189,112.11631649560427
111.32702438746,113.85189137804146
7.30438842082738,10.463744453936641
17.4516327699112,16.929349052901586
109.634374767156,113.97004146091356
18.0687975459961,16.855907145568366
111.543634347896,112.81939188014886
115.626931174833,112.93591017180707
113.480604487115,114.83343232576063
114.892478446913,111.9268466834968
113.165108302448,110.8819495116371
112.46581361097,111.96042725569725
116.670194234275,112.73179711692134
114.041442717428,113.86317773841557
113.691315245501,115.17280979119973
112.818489939461,112.80843929502392
108.79636971996,111.688264801182
11.2345699995276,13.762496154054375
113.39181378825,112.9557437206197
15.8926893790529,15.311957952248349
110.054356212323,111.84231241890822
17.9017373215002,14.986974120361552
112.668067843633,111.92481703809293
18.3007967821696,16.705175387585953
108.192720850818,110.95023208933767
15.297960593353,19.432938408794556
110.41646243026,110.89830471023151
114.089459739461,113.55990506142909
111.941020988974,115.04666174933735
10.1578481620598,15.501377766528634
20.4333986351653,17.986888445009953
115.886297778139,114.50765979417022
113.092383411925,114.99546337985848
20.1688172579423,19.69848920555748
15.9197122580697,17.137142164693827
115.482261405516,115.33536276644018
31.0926789370064,21.694966367223316
112.783838506569,115.25160488620827
115.909952953617,116.27407155426484
112.379325791148,114.6606077765254
110.918342714658,111.54685543606845
119.443222786212,115.53221510653255
11.3417198221827,15.667670867848656
119.997467272714,116.8190851056861
115.896725571346,113.17361697829438
15.9753603249204,16.481092233403572
116.100496635412,116.74591405915602
116.459708072143,114.22886497414375
12.9121188412908,11.979152984429248
113.952991525439,115.04312301144536
111.119940545036,113.48216409072761
114.459269093199,110.92882046435734
113.287554653491,114.15185178607805
106.608330945437,110.89851977950147
113.922622456428,113.06255126228147
111.558801298398,113.96412839507455
108.806034579323,110.8454907458205
110.919286556447,113.67029691507393
113.090850392196,112.40110858565812
16.1117495316204,14.501878517949791
112.563899591786,112.70367263012736
20.4881831242897,21.711974900318353
110.830073190564,111.77464029217128
13.7790105426337,18.465778255649724
113.39683818656,112.99781395847715
113.153674977279,112.77404055319805
111.463269297264,111.71186359646796
109.983532019527,112.48147290790064
113.648521651817,113.42163728262543
117.105978782083,113.04240876781472
112.261611775407,111.90763517246037
109.337664863748,110.89913282197799
115.311390471424,115.17748891714596
15.6901182800156,18.121176038082893
110.949498665072,112.7973060917644
18.8151717970045,18.79435562078976
112.126855241821,111.95035391376557
113.297558373326,113.62389291375996
113.147090372456,111.86419925579884
112.956009375478,114.00266280328697
117.256530005706,113.65291715680608
112.001180878302,112.5986302216117
108.879341519877,112.67998886680421
111.777074997646,110.76915834786094
14.8379455962848,15.126001253085633
109.382456488585,109.61994153307892
113.723974413441,110.94240261357865
121.458598365863,120.93873395067732
115.881030679637,115.26769242723861
108.361822633754,110.0525291460291
18.1468970837961,16.880472175333438
116.076656702315,116.09290584983172
113.445161072105,114.72687501101868
114.756037539348,116.39331348138747
113.542923553545,114.87467283385472
116.555311100427,114.46682849100812
117.890960614149,114.56128965979238
111.950465709019,111.37579717488812
114.133372310017,112.53156752362128
113.481769004745,114.99857517742548
114.344282292354,113.83174982274353
118.649390189264,116.50367947647844
110.465721798639,113.24316568481606
114.767862682642,114.16089665447532
7.88007746727855,12.210607154487846
113.98174002666,111.94717814776368
116.737651017033,115.26786495525174
111.03606027337,112.31072504833699
118.193922014538,115.97412500260006
112.055537083485,110.95335211598069
111.917439830555,115.54938137318337
110.806514557404,111.86532591825267
110.348757998958,114.26808999164433
114.005726503647,114.25379553858262
111.294952321049,112.38796909076697
116.056144968056,114.39766557988644
15.7618508902177,13.832678535819454
110.01722708829,113.71273899505398
15.0828147441158,17.347257538021367
118.618210225788,120.60662612298124
124.14639248257,120.65608374745706
19.0404190413922,18.687952860761854
107.134137976115,110.94396785814534
110.354909211048,112.26872573305066
107.15969611976,112.11523420420163
116.822403573106,113.45541527584048
110.96110812578,112.47651951470311
111.417487052035,114.51004257597506
115.496760015924,112.91994665678793
111.234716916525,113.16120920928182
17.4123464305176,14.639708421130422
111.237949762898,110.8588905217264
112.32454164673,112.91883737809925
112.071934826069,112.77307931802994
114.612111930382,113.14513181918969
117.492151927959,119.35167421963128
111.829934548635,113.04868467945309
118.383182911389,114.94536023436994
114.62947501537,117.05712887798104
115.249110125125,114.1134872205588
112.55830813899,110.80845106973845
108.917615545384,110.96740049056211
110.066499283116,113.87915301474554
116.837628489842,115.708375182889
15.2584014819045,15.412035512297209
113.062522548166,112.90029202926478
110.524337961964,110.90406380381026
19.5180161539467,19.97492721143874
112.931606166013,113.47143455866524
12.6082035715202,13.589258359305347
111.80653964635,112.9172440709544
117.472972270525,115.64442933919213
109.890810088128,112.11771819212048
111.444704081238,110.83395487580755
115.752047069031,116.01516801861109
111.275517933426,113.55457731470342
109.829857556049,111.76414898824977
120.41730458781,116.96838621722449
113.189258332069,113.98172891761378
117.549077980327,116.5289719454823
114.196036150341,112.83331451995112
116.913687319762,116.48446382247361
117.829937191347,114.21727569926898
119.75999113036,116.81889764424261
112.835687654214,116.84589251620618
23.4201231690062,20.482875093119034
16.472779755172,20.245814726413073
15.1665829112778,11.31368461945354
113.591005839033,113.32222807212999
18.9081945208195,19.973432593397717
114.853908413111,115.16856561165413
110.812000998577,110.79966580910586
113.119944578849,111.54981449119325
111.696862134498,115.82522134546261
112.101094124597,111.84590661760743
113.512075331823,110.9514782658346
18.3854206883259,21.660392872270336
108.409172197883,111.07531841022613
113.962074981774,111.67157433208037
16.0633580929435,15.846017443190576
108.91392363217,112.00436198274105
112.402800736173,110.97883963735407
22.8432524682415,18.566230508374545
116.064308699509,112.15563443219952
117.033501532141,112.94857842384009
110.686044893317,113.50006947380291
117.707726592623,113.01002477768151
113.606881788376,110.8385110463515
110.573693731132,112.76431834506376
119.969869152354,115.46645387602031
111.88492187039,114.20893332147818
112.290439243528,114.06142900759139
119.796745074825,117.01712389702728
117.424667485349,118.59473876983179
115.351516663004,114.73434686696521
14.509891523724,15.095749410519602
13.542148261728,13.470640257990269
114.257574246383,112.8482104307561
115.514966360529,114.80649515350106
117.997607107969,114.37356363140887
111.778744584906,112.22753506036543
108.213664330536,109.90519482978235
117.378777058235,115.5531548072583
115.384527460175,115.60796788628082
14.5908149844278,16.72118442444541
116.434185664856,112.81200111217802
112.498264124551,112.86754327267772
15.3971011202297,17.005350534559014
113.934487226159,115.1735874277568
113.676072112085,114.06579435307361
11.0577481722787,14.227879669371035
16.6281432152605,15.231093896172794
108.919852807546,110.80434084268539
13.4539334560141,14.725564543266884
110.983927687293,111.88228792839094
15.371738794651,13.43622214817286
108.655758449843,110.78898187446038
111.062553217957,112.91601566686572
111.917672240449,110.77558092971613
109.717021598835,110.13958702077878
108.266067609458,112.79313157142411
116.613753482919,116.0894246504948
109.958787511699,110.88068439014822
113.711335154893,114.6025792206745
117.054092685661,116.91469288949556
10.7716014148234,14.985227008987607
115.565998011848,115.50690352545236
115.636288579529,113.5475967141633
114.912034442253,113.97977849322582
114.912875161848,111.86708549015717
15.765367753758,17.44598228037316
113.660623819558,113.8840008316025
114.458249834693,113.83358445072531
114.404241188357,114.3465301626687
113.10306103423,112.1464468919961
112.099550382278,113.87996251907707
114.24325227384,114.57264444610955
107.774971984872,109.98994374366953
112.649536128087,112.06588733299485
113.212340181758,113.16220614767768
112.113646033458,111.9517584599646
109.340006450955,113.84215780612
114.950146264628,113.92043322938501
115.712185906832,113.12402798436791
113.452216977332,112.93709974661522
17.7259842692742,19.436308275754854
109.829815838822,113.13347227526705
112.795032318697,111.9398075720608
110.397478482547,111.02794392911242
113.362024838887,115.65695131923559
112.331031678019,113.0927483455544
114.95654699716,114.06292429464344
111.301474410441,112.90231163237948
114.022915274203,113.95296343334756
115.426262849866,117.00687945617857
106.516074767901,109.78539178012738
113.415451314392,113.1764624979509
112.19004579246,111.90603233496404
112.172275391457,113.26368563475452
115.218573319698,112.71138164322565
114.781149262746,113.08484010938619
110.90056655995,113.94006312009189
21.1771228497434,17.018639702220412
110.249096097073,112.67166287874939
113.584474292936,113.11954027796676
109.549251670299,109.90161961131139
115.977371674977,112.74568675563964
116.260363423535,114.76597578788011
118.479722649906,117.93342791955978
114.579567335495,113.78576727719097
111.403945756027,110.78593194785991
113.969897841708,113.49858045643941
108.81871469194,111.79148446615578
14.3809264015541,17.919593552273753
113.7471116419,112.03865486898484
114.306956790427,113.24578195135084
16.6166182757148,16.768738372020195
15.9682909696445,16.761723026018956
113.066161573362,111.01395497595036
115.58576261643,113.96389811270795
108.267724357986,112.63003969972456
113.646581276084,113.11326074357196
109.073665217909,111.76639277986288
11.4334888452816,13.121277163216476
18.3437668680278,15.132352219158335
112.797248968552,114.09451995078356
119.577406750654,119.01234904639314
114.236040690514,116.99788030384455
113.048152958422,110.91156330126505
113.169557000855,111.04079265636811
117.152367309006,118.29130485497019
110.819912453696,111.72316621736348
116.575851148304,116.59119947499593
107.528847716711,112.06245831292995
115.344284547533,116.02512494920383
16.082387879164,15.025983230339648
111.619507837862,110.74723166422389
112.939560777659,112.11789260045951
111.051026810393,112.08699397265434
109.025555857378,112.7516577629501
112.82814519732,111.42657785421598
113.837803877249,113.18689628547594
17.5841983930712,14.452775306770079
114.954146688656,113.03326739441405
111.074652889342,111.93909989824286
112.605643824633,111.05897020067528
13.2184154596683,13.48643900382379
117.397780462097,115.8966116763027
108.619292851622,112.03215191951114
106.667923383524,109.8347263694626
113.560783006437,112.72333468079489
110.719348512999,114.15238112524199
114.033642685126,114.72214592045589
113.314556138065,113.98861244196372
13.9873600538333,15.901542133125261
115.143758800168,113.20138551568851
14.5484351758739,17.75808210499271
111.313560319767,113.23435169423942
117.681117283994,118.20539728628667
21.6960827578025,20.209728633199205
114.803358368006,111.89523850369288
113.416397606502,113.81512915408153
116.364587843158,116.33580928394441
14.7911631062544,13.047495642149741
112.657923804269,112.58123137270869
115.207053655862,118.4852460230345
16.7065693575594,15.387075060805984
113.373388026599,114.52963868402203
112.101045839161,113.06811510188369
110.46031097454,113.00124062270167
12.660253992396,11.855311230765182
8.01204187504521,12.109574132540033
113.692783367173,111.99407913582613
112.525120620288,113.59817232248143
115.628674354566,117.42121541029101
112.196589404191,109.681993555864
113.944523619765,117.59541159418548
115.830273268349,111.73102205814335
110.969988621522,110.82639912539211
113.065838694401,111.98511709950459
11.6528924216148,11.994288804981707
116.888090233193,118.51946848746174
115.228346771809,113.19374019955625
116.242613697949,116.9776037769376
11.6480807791366,11.229872948906575
117.34450291299,113.66603894826041
110.128521953304,113.09813724540871
23.5752193935316,20.319091094784028
20.5180435435252,18.19848415637179
115.13065922819,112.73701498123984
114.641810636266,112.06281535476596
116.22188163774,115.33101566144718
113.206463505193,114.44791746492564
121.987066646518,120.64498194250551
110.401560688008,112.10581744022335
115.514156558333,116.9755907592938
110.779768066938,109.9585972039864
114.701369855966,115.9502406806765
107.541300727479,109.91475908227851
14.0526276753913,14.790623585774952
19.2286975059989,18.627934944408537
112.760251020022,113.73395242579826
115.058598545143,115.77024563718572
114.517002578422,114.04804496800772
13.8385811581485,17.00135103861217
121.13501989486,117.23686128043656
114.682997105198,113.46109760293382
111.537067919684,111.84173120916908
114.17365793571,112.02706298943649
111.946383197044,113.56133021436717
13.5947426301489,14.740395194811782
110.97091804276,115.09179209559241
15.0023655839603,15.211616002149256
111.250396064021,112.2561682045752
18.8631736379566,19.977755548977626
110.827820566992,111.22685859636785
116.879906556031,115.03377030082191
115.806164484252,116.4547904757494
110.21808205903,109.83425545311451
115.635094950375,114.59617582485753
110.068762504169,110.6680957272558
111.818557437551,110.52589308959048
114.847278314773,115.68196002156616
115.197839627081,112.66554573297867
115.513145555746,113.77705350708825
114.275550252962,113.06656111389965
17.3663424569802,16.4628463742107
112.849234897711,113.62197650311549
118.299846098018,118.06799500386957
112.212491782995,113.26893029077782
117.553220190014,114.61622769868937
116.45257142201,115.30253648090687
113.723652183981,112.9843370705877
19.1032280683063,17.059100657980267
110.465146964615,112.17907627760742
113.766672920513,113.6001107405555
115.308891683562,117.86893832908243
114.167806890983,113.03268806391799
14.6722761525657,12.286515613216537
114.716783638836,111.9589447282242
110.218354798658,111.05783341210984
17.4517460467482,18.853791374445862
15.8462511545785,14.682877914976785
110.217632044014,112.0464589097285
116.434335985287,113.78735391661334
114.042179328045,114.06338444843857
111.503596237337,114.16321843722531
111.921576210883,115.54481430273323
116.28741691969,114.08747828215598
19.443105744349,15.008694067380873
14.7916076777063,16.888768282090638
10.7743433803644,10.333908616591003
114.731672813526,112.08475145916037
114.753992453775,114.08108892711684
111.509010473726,112.94540689386139
113.480998254113,113.49726996010872
19.9095084164561,18.218738890240076
111.416953396135,115.04528844682557
110.211866011843,113.76408597702131
110.741439511868,113.85955425536089
110.123243830299,110.97397524830542
116.201275749353,114.10487021177278
115.52737995753,114.9461491182066
116.113878761817,112.85535272144658
111.427465738305,113.08959333193232
113.360517002758,113.71852636148051
115.828683837462,115.36483452500394
111.190226405103,113.00056629267061
111.978059974336,112.26613993536665
110.403124688219,112.00843009823515
116.052148341224,114.1714268311724
111.229293369029,109.80760460623547
112.641783368886,112.7423669170617
21.0873976460617,19.791124377146545
114.975362218249,112.23976677441681
116.632699163041,114.32128015994373
11.1116467010098,13.724283006530058
113.687303294564,112.87536307515991
19.5830888864456,16.897321095629977
107.08209520002,110.94506296788298
113.391487320938,112.7789521164167
14.2030993022376,16.97838418166502
113.668779868325,110.95142283423317
113.307933403884,113.65843956008769
113.009679408388,111.80903890765252
113.459439314008,111.93191099380894
112.819925781156,113.72243719210536
114.248278447671,112.93674968244261
112.13565176037,112.94528953936141
112.992932119097,112.74672219956112
20.446023577332,21.949399507740992
16.526356985978,13.4142731516352
111.287896938619,111.77715706279496
115.206759111694,114.82988503153938
118.184040387233,116.77679669407887
110.115116351902,111.79363296506263
111.840940695406,112.96501769934854
112.336629192294,110.71478142729563
122.249805230215,120.01585562717352
109.421335558353,112.06290542057512
16.6276563828862,16.809838651952774
111.36438382168,110.7371832672692
115.084615497086,111.80441545926737
114.080929422664,117.42563702447173
115.153522991197,114.00632241945594
9.70528964681675,12.148105305097005
112.664789854857,115.761532763627
115.703993066412,111.73284026407299
110.39537422219,113.84221281555239
114.509358588808,113.79211995007296
113.022295046284,111.81716082529452
117.074141276771,113.74221306456181
113.56929792217,112.05646050217021
114.408806282145,113.85286477214426
119.908018637003,119.36766352486194
112.07581847872,116.21033804045426
20.3250420292454,17.92356525697366
112.558865989227,115.18916097620749
114.207752029364,116.65506848150426
117.626240102862,113.7478205027373
107.004081453011,110.65219924039526
16.1055498488653,15.604305860658968
117.265742963872,116.61799758708632
111.457717339659,114.5161300729981
15.6469451252829,15.923463170373296
13.1661238991012,14.12671817213247
16.6141393131897,15.198203942858754
113.820046093704,114.4974160425885
113.674903589177,113.09552633659536
107.276899286487,111.05056470885962
10.800099843106,12.304111099909306
116.46514021473,115.24210278684976
111.111973108423,113.91202883077659
106.22029000376,110.93265241253921
10.1761267862062,12.113792178761557
113.787484967841,112.7439595389516
109.943130757721,113.78213195758077
113.394790451082,114.52211196910812
117.607937786115,115.3600651147596
13.5171605992701,14.370462918359081
111.906706995027,110.78562878155401
115.67209033717,114.48710277544923
114.467701195615,112.87224276223431
16.9684163978498,20.37149369287171
113.97972870471,111.75872585961116
119.338897137054,115.35178035806405
109.765359432362,112.01362309521754
108.941282395238,112.53146608851556
114.994805060668,113.82562885529116
111.447708526179,114.89137426443935
114.42860746002,112.1076118161836
109.745361234925,111.0579552438185
110.961080996736,112.07976645739964
119.974942699919,117.04271230319966
119.91363495941,115.64423206008544
110.760923534004,114.79034180636783
107.925258118104,109.84317653242816
109.57445436468,110.74706755610958
110.506067710516,113.1417059368111
14.0347355903857,17.72505997471079
114.708727705459,113.41301789375625
116.155237525943,115.31451365982151
110.892758902311,110.73656383080649
118.994212336636,115.8627129405269
114.671505317783,115.23494707416661
114.234684737108,111.89204107043396
16.4503694993971,13.462783870315562
111.966815290583,113.13082270128594
112.570351219497,113.43758878108834
16.7904027868447,16.6094976080539
12.7386176936879,12.202885238739057
113.590688367587,114.7294275899844
16.4196885417402,15.796294396199443
107.50515474155,110.80234438280903
115.230438745227,114.45326566975832
106.895616932743,110.74506988008251
112.138339348205,110.92762760732957
111.166697896543,112.91690280914436
114.903617329899,115.28618438746517
108.607630170185,111.93658899321589
111.553827318063,114.53865618007251
112.917175128447,110.93696482207687
112.329461915164,112.20941714255106
113.687269530575,113.83393001219055
30.5066221836405,20.538376237849974
14.6605349833922,17.665228499984437
119.474895314347,116.93884276549748
113.925240225814,110.8212594904783
115.306243517073,114.15799492078422
112.298793397903,112.13767559363843
