y_true,y_pred
22.8084831095135,23.170231385919315
-1.05580134642158,-2.3404784679620194
13.5294699479714,13.278834976765888
15.0045632902807,15.300334128062586
14.947231909455,14.14547705705988
5.05629428934861,4.2723753009899
10.7486607361114,11.227351179043747
4.95646477567239,7.231570343647855
15.2774113693677,15.74250123811762
20.4508918803816,19.65239553960931
9.58256477230404,9.073476627041023
29.7947945889108,29.552145455278954
11.1460882006239,11.010446264904983
-0.413775817115785,-1.4976507116785713
6.27898199542726,6.848993010260102
12.6186837642656,14.0704302036019
1.17848603507787,0.860948863931712
19.6694294493662,21.760268135691554
8.76373196170461,8.912224913214478
7.56953503523277,8.777496271828387
10.8893879600649,11.02342367677946
5.94221731248871,11.062461202470974
7.63337368371758,6.600934088814402
6.23062441602619,10.035364473041149
13.243322494109,13.618311723435886
10.28047094017,9.55039784856835
-0.0386846716075868,1.886955423593708
2.39951036465831,3.48158931905468
18.5427186192302,20.503820770786
17.7746333549972,18.0265915611772
16.0873234496324,16.016269010323683
6.57276005020301,5.3650928353751794
-0.0026679316932461,-0.5360918908327514
13.721090380958,12.718553461001058
12.7303395243596,11.986476802503642
7.77483064952554,9.863148843666425
8.07214499220501,12.089639850052771
18.120355271789,17.240220143782153
11.582122717327,10.651829085576171
8.35710958464108,7.264744982840186
18.7804792860005,19.01739434332581
12.8840247782678,12.309899849834718
5.56124851384465,5.670926393480073
11.3834646722201,10.494031261563853
7.10125060090325,6.845494906723134
1.43738234658127,1.8842094654204908
4.25869596944479,4.345608893065566
6.42733858487514,6.073039190260921
12.197052171457,11.6313119253972
14.4316709639448,14.293674308834541
3.3797425138018,2.4777558174518903
15.9163743616798,16.73962602451281
16.91517633334,16.13103407925452
1.77959930871658,4.132305977452741
10.916667050498,11.419597409561328
8.70364795099498,8.008227053411371
13.9477468172256,13.200524742855876
7.56661975903953,6.571723677440977
11.318832633655,11.101194994475343
10.5723438421827,9.567633572083682
15.8284839409201,14.649601113213466
0.286263349174637,-0.7127497758258832
20.6419499608626,20.205953009287867
2.27963762788742,3.871826503328527
-0.813275916673047,-1.0336983175915322
13.1214101091602,12.385175407939963
10.8148536589252,11.005455651132378
10.6693218716922,10.97011165621126
11.7934769556611,11.67327655263734
9.4124149528362,9.21241450125284
21.1082263150604,20.176820197050603
5.75726510293117,5.7712071800818805
6.93715509345314,6.562759683021021
1.62577115382793,2.634572064596677
10.8766466084316,10.07996813039094
7.45770596808273,6.759551730932596
25.7146384028002,25.341262974467334
15.295482119864,17.93584482301125
17.3213898562558,19.223919276383185
22.6094708256153,23.331798122197696
31.8316040966165,31.393723962224605
8.72391507268223,7.561134261665098
14.4362651362411,13.964090714792691
29.0263711937387,28.662198264365777
39.2197722282666,41.2059272918721
9.47842469409091,10.27820478955801
18.2380897969467,17.755773493066997
11.0556536208271,11.93651020052514
19.4585507452809,20.296546720619624
11.9446567337259,11.143144036398041
0.397674104120931,-1.2469172735878473
16.6251616954229,15.898729503753726
8.71774974363112,10.739852506065372
19.5618971873032,19.210006726116156
3.70006262756322,2.4197753411583003
0.679889157313971,1.7302347395118725
1.67231108988321,0.5083041032093316
7.82059360799561,8.445648645266699
15.0690995300644,14.798201064173371
10.6005706980542,9.961684909956912
17.9981991056851,17.080835207352607
25.0847817818752,25.19704957622165
7.38666460646699,6.575173796840064
-0.150284664879329,1.6195018409232702
9.06824395459857,8.996594084724531
10.7248488541507,10.200221687350771
9.18286655227983,13.384752492931897
2.4397877919872,1.9792068984817393
15.8327435712834,15.328873391544493
1.30705829586124,1.034706934309079
13.7402473533039,15.391372720219545
16.3067685083971,15.995385916192665
0.337533699700616,0.2514130434640842
4.91079613003748,5.496295694049257
9.31206493617046,8.060473044419368
24.9423700038717,24.535938349005036
15.1156397867682,14.292815213378438
9.89949199930174,8.854220730100753
5.52480053427121,4.315338767840208
15.7629138762984,14.759957660447244
4.19593181253245,4.033878674942277
22.2876686288739,21.124829439773052
4.76997527593554,6.367610023313693
11.4549700221884,11.992500512907247
14.3753546981161,15.787844475147251
19.8426833183417,20.806839544708552
18.7408636256964,19.214792983013204
17.8270079270384,16.642307549686542
16.9404399705251,16.381592619761058
9.51080249193142,11.247616457428208
14.4693183287331,18.29955594376974
-0.336451920442722,-0.1847731638351391
5.48673274989212,4.573522534025366
1.53196764153108,1.6696710764193563
4.67014332326536,5.772821752398755
8.70338457680174,7.758698585176111
11.2264548819657,11.730434501654628
4.05282274236019,6.493817707801087
4.52185638195462,3.5968388182265905
17.6839303131281,17.031718512042374
7.12727597310482,6.619891551692062
17.0126898798733,16.135200964744804
7.48357594547855,10.33377313581098
14.930592238299,14.017142085022483
3.81619684091894,7.153909455539894
11.93431156425,14.456979447767145
-2.09874707387868,-3.518830188069562
6.31787355846338,5.575617908097586
-1.00691986702037,-2.2062171472300696
-0.186834722032016,-1.2885376198634118
1.5578159397445,2.4942072984322596
5.17367182845216,4.80199314072318
15.0668524903057,16.350901380606906
19.229516391926,22.82159137559357
35.3531010073655,36.469922785744636
18.5858758756901,17.836740470763004
4.31748090939811,3.4330647468681494
20.2254566798524,19.681039334767895
4.34710736569672,5.4289534423395605
0.311135597604294,0.9862555695452677
12.8982267495694,12.289878104960945
14.5441636211759,13.715142346593884
4.51704187704064,4.146856370247634
15.5646847148681,14.847849557512104
26.3837237347207,26.69706334194482
2.51340665877059,1.3665081699146286
11.4783961341798,10.616580976544368
17.2325228336606,16.91634511281513
9.20707933970916,8.729459180660674
14.6902063313488,14.284284163960168
4.4579873238187,4.165868589097
0.657408267420403,0.1784729879143243
22.8368248215556,22.005416045461992
16.903228491741,15.798962111746599
7.69721893413125,9.646522833287309
5.97121074646532,5.741382686184812
12.8830389611533,12.547909465198684
7.84469574404601,6.650155968890518
14.1636572691114,15.809324303362969
5.31909968082823,6.337919161365637
5.46888806167515,6.584770458235118
6.65210710129189,8.801366303655126
18.5253297182594,17.67572088083319
43.3126936487617,42.839865611570815
11.1350707696841,10.624545177227814
24.7032199692685,24.29470950694428
9.19450022323336,9.826439233887982
14.3192651584498,13.346572491760606
9.21906450572865,8.478237717145198
14.7904684948297,13.785938580215086
10.8760355382215,9.875200108958305
12.2875179973733,11.512538229065504
17.1243647365775,16.463467981815022
9.45482088817486,8.64373606963022
17.8724186904199,19.790804632867612
41.0287656187741,40.2423498036158
15.4356912982851,19.46532115192293
19.0872863163649,18.52298880009053
16.5013009444674,15.985417392277865
7.1330460456888,10.55082152030407
4.48254418967253,5.152019055979367
10.9321275191008,18.03233888064745
11.397150951888,10.804602732036804
7.19465911097094,6.655130149936836
16.7287875876904,16.153535443867277
5.99019718615138,7.3307279530935965
15.7062623838306,16.667864050939293
26.5930145585048,26.033583802753498
20.6082526039881,20.15098253441225
22.0722558330114,21.227551613122607
11.6734109747876,11.26820335797899
7.41214849935881,8.18099621677295
35.9827918880471,35.52270706407842
4.88858251927862,4.987760976485221
8.4624390398433,7.461241800329406
3.59292008183688,5.181567418802205
21.1089548101683,20.158336818274677
12.5018612160057,11.971500946001909
3.09406664452568,2.6946217603208815
19.5858356715578,19.286371356600647
5.34314036925691,4.559604664224289
16.456493875603,16.162330000473837
8.45549553784038,9.341408944408537
11.4828664785599,10.564800226954258
12.527907263766,12.406797772220305
4.2995649588,5.156389519070414
12.4788097464833,11.804319365191805
12.2261966795461,12.205055762943054
14.402564120943,14.420083731502695
3.61000325502282,3.070113782448722
22.9700527848241,23.287347154880578
18.6604771095009,17.592481013759546
11.9835145774604,12.23363354143175
4.95454796538712,5.834853905141385
30.2756187654132,29.585990497157084
6.12528406742436,5.113100369362862
15.9202079151172,15.10239330898989
14.5745542454341,13.738693730895283
5.68739378800385,4.9019445626981835
21.8752266721369,22.67705507230476
12.8395709236545,13.16385417272021
1.77567684699104,0.9776257059594844
39.8250308367274,40.61164160551837
6.1555070947268,5.08916101720201
3.32297665940532,3.9999146627321505
12.4887312045777,12.954187900150517
4.50821882014161,3.470898817002335
27.4357023683408,26.638501353110655
9.85635731393312,14.241559213576798
47.5485410852691,46.623670821222966
10.4221217509399,11.19282292165479
8.00465268988514,7.01024951985395
10.4035730227985,9.43084836964473
8.06778630558625,11.526235117354338
14.4940313064625,13.801371390900508
34.5000031278126,36.69323016585898
32.7096526062707,32.51717676494728
21.6773051033767,21.343069956511492
8.92005823107578,11.145643306844061
10.628231980752,11.075677942918944
10.2474325400775,10.735524825634258
16.1990458833645,15.845206027900192
19.6327393464197,19.4970915095209
3.70980309244111,3.4586953352511216
2.71338899357281,1.3057501736056674
3.03798834440034,4.504068237623108
3.71620478551039,3.4831617590745765
5.83135443983676,6.350643139414354
14.3146336240402,14.98170161092431
10.7168354739509,10.489991139285026
7.7283138629377,9.390817629230737
12.4051552352975,11.765405913226738
20.5539533359748,20.071981186347934
16.6488525594964,15.841207188710198
22.4839653322513,22.374415099860286
24.0998502265131,23.474576433335436
8.28574001590039,7.949808699214744
12.4798564338158,12.785145081905627
20.7004646344243,20.29899576755941
31.5906806963678,30.489065273833063
4.31244610388207,5.054997424115926
13.9268908887239,16.005058764539662
17.5679539339515,17.15326205449739
20.4834239294499,21.411030843921083
9.76083204021139,9.47806412195475
5.83015749909805,4.818736817475685
18.5704342100863,17.42566916855911
1.42991409591117,0.8590446779944636
23.5001111560525,23.798004955851134
22.8730741526858,22.53093355121166
20.4237648013652,20.359482439706646
2.67878259980134,5.223595420996615
9.83676184681095,8.960219843707295
48.3642924119901,47.378660959223424
4.79958766044435,4.068139359562321
12.4205088077531,12.738771716226939
0.668308347714831,-0.5489009362635944
1.81523970432056,0.7970378158571343
28.6050157804183,27.901776135839903
25.0784490421888,24.804007605341624
20.5916174657669,20.652552202689925
4.62117274119077,3.581368341224082
25.2533759974896,24.52122548071327
1.38003616021103,4.165281219230286
19.0577961701051,18.65313704080667
21.080766285006,21.77472794746582
-0.877470539571017,-2.2740473007233386
12.2946727202081,11.405707644752667
6.01642231771573,6.301538177430912
14.8596637958454,14.136345119292061
5.62589201199838,7.665613138361728
15.8885522750338,15.33057209707424
4.0860099187266,3.235461004533864
10.0959388896113,9.006361957491485
14.4237938608845,13.609480664379104
6.92389182569725,6.207564041000603
6.4898772969484,7.450786237589428
20.4753572948765,19.370406978502118
13.5382855466171,13.334034612582625
9.16165613445341,8.248857373912019
23.6551524281037,23.237497899274963
3.08440568999543,4.41441070025179
20.6914650555737,20.12028677554116
8.90328660174007,8.495165022717986
15.7269668426373,15.703701866054482
2.15192021343786,2.604620698045827
6.46008260285833,7.64652461690512
16.5130093688619,15.806895170390776
1.9457872037767,0.8808242309773076
15.3395778153145,14.385360637568146
10.0295283581218,11.440504707071176
18.6937048484104,18.405939363856092
11.9600451942611,10.847343659708766
9.28194739762416,8.722843219858664
4.96745212686601,6.7007864692156325
16.1723969828836,16.47683540157898
-0.0020229866574017,0.7083438287615418
4.42675089464414,4.180392431005153
4.08779279439184,4.138113450054143
6.23274822220958,7.134936862227443
2.84344326407665,4.036886369507852
9.57118466127035,11.129453718112462
11.6237831432581,11.00766486652995
20.6295785672881,20.89011276904511
2.06032746328932,0.8054372224482935
13.1396560185509,12.44933234871955
0.876709192937039,-0.045071242982507975
18.6852201676451,19.62710248895509
34.6478645575453,34.99082397621062
10.5733103850196,10.014251272286508
26.4699915024192,25.691744654670075
18.3967683040256,17.695813918389298
12.0846357630965,11.564763727867502
17.0759292318284,16.149498106344403
11.1252948346904,10.652069309850818
5.53696706318541,6.0159494813618295
15.5122618803387,14.379527866569267
12.2289446690543,11.212410906781004
10.2484549634165,9.56052566498087
7.45569719835725,8.186806169451227
4.64651321312817,3.6538549318283895
12.5163244320414,11.814604557145932
6.37717420949506,7.56870923832493
9.94337562505135,9.498105222441357
21.8404525145144,20.833867525025703
16.1686747404217,15.12645464374773
0.0871107316278649,-0.8250690709611812
19.7345113974154,18.867568684589273
13.0508764505701,12.016462324380766
15.2442275904286,17.31269898419891
0.63751657419428,0.31219545173037
7.00332805706183,7.754804809319918
6.33410227745566,6.695219741784998
29.6681854001497,28.89705302393204
14.8999086426653,14.263407625940227
7.15036712972532,9.027594137829446
17.6071336194426,17.109899440983348
7.23502206384964,7.485648489457022
13.8890523784267,14.069031288044508
19.2234724808578,18.283625373918085
15.8925497148896,17.89447183061815
6.88074671215979,5.843475003297687
12.3920175531254,11.391374035281233
1.98486068673116,2.763729691081216
23.4976417910427,23.20679838465368
21.0737002004418,20.18475118273375
9.62993474750261,9.245938945340995
2.41832858423221,1.178854967354332
17.2971058452364,16.94388143536265
0.679389506246557,-0.4966858399650347
10.4674998763476,14.244698576579816
8.05656816777694,9.887751164489082
18.0177154319099,17.501784038683248
5.52452520522608,5.10470712562132
15.8068029202987,16.441907925585504
7.08083045968367,6.473220464988037
13.8725223124012,13.501762975769468
21.2350621778982,21.894733513960247
17.9176673113809,17.375497408141868
6.40589309514095,5.612493988774601
13.3379003586984,12.555060768669813
15.8175602457507,15.569991080876791
5.1614775207463,6.540722747160801
13.7647333512468,13.102612321574597
4.55863848383452,3.4392209224904526
12.8408307820165,12.024802169148836
