y_true,y_pred
-37.3547419799155,-37.354741979915445
-40.2392173193499,-40.23921731934982
-57.8643374351549,-57.86433743515474
-35.6212447704079,-35.62124477040784
-36.4919302506486,-36.49193025064854
-36.5015315713926,-36.50153157139256
-40.6515112885209,-40.65151128852082
-56.7073788771315,-56.707378877131404
-51.4393725839211,-51.43937258392101
-45.4284090611323,-45.428409061132214
-49.0924664117347,-49.09246641173462
-43.4756168447293,-43.4756168447296
-40.3266347516939,-40.32663475169382
-50.5119886462659,-50.51198864626579
-33.0589800331521,-33.05898003315204
-42.1061704632739,-42.10617046327384
-28.3774659239836,-28.37746592398355
-47.0975501791462,-47.0975501791461
-48.8432624052391,-48.84326240523902
-39.8691947185881,-39.86919471858934
-42.7413584458943,-42.74135844589422
-49.1710745636518,-49.171074563651715
-44.3884254540897,-44.38842545408964
-43.7871290517917,-43.787129051791624
-51.5329791553832,-51.5329791553831
-44.7704901437475,-44.77049014374742
-50.7478422309907,-50.747842230990585
-55.3455322402785,-55.34553224027839
-51.7583394510378,-51.75833945103771
-54.5042463548626,-54.5042463548625
-41.4161999032828,-41.41619990328273
-44.2891239330021,-44.28912393300203
-48.780295313812,-48.78029531381192
-33.866856087367,-33.866856087366955
-52.302581140049,-52.3025811400489
-39.5423836749522,-39.54238367495249
-40.7708514147044,-40.77085141470431
-50.6494543756388,-50.64945437563868
-49.8035744867125,-49.803574486712435
-36.7149118940773,-36.71491189407723
-24.2981775730776,-24.29817757307781
-55.7404532677279,-55.7404532677278
-50.4583030834771,-50.45830308347702
-35.3900041425168,-35.390004142516744
-42.6063923137597,-42.60639231375963
-47.7631163114809,-47.763116311480815
-49.0980519001434,-49.098051900143304
-44.1472025232115,-44.14720252321143
-46.4992197536051,-46.49921975360503
-39.60928599252,-39.60928599251993
-51.9636195469979,-51.963619546997805
-20.3329703651722,-20.33297036517218
-35.7740640375187,-35.77406403751864
-49.311591570567,-49.3115915705676
-47.0585129050479,-47.058512905047834
-44.0473637491316,-44.04736374913156
-42.8725900266393,-42.872590026639244
-47.3045859821717,-47.304585982171616
-40.0201260183423,-40.02012601834221
-46.3633586387754,-46.363358638775296
-35.2581288151481,-35.25812881514803
-48.3710991271485,-48.37109912714837
-42.7406679560718,-42.74066795607173
-43.7070433563908,-43.70704335639124
-42.7332720361034,-42.73327203610333
-45.4289783768208,-45.42897837682072
-41.568514139301,-41.56851413930093
-14.6758024091172,-14.675802409117196
-39.0066128910942,-39.006612891094164
-56.1733330288763,-56.173333028876186
-37.481928245339,-37.481928245338935
-12.5989928796773,-12.598992879677304
-43.5262481837618,-43.52624818376195
-36.2209702854424,-36.22097028544235
-48.0379461338316,-48.0379461338315
-27.5586671769301,-27.558667176930577
-10.411243395416,-10.411243395415994
-53.7319276630303,-53.731927663030234
-33.8401161048183,-33.84011610481825
-41.0943483821764,-41.094348382176335
-48.9700177825754,-48.9700177825753
-46.8564861612303,-46.85648616123018
-47.6594855747532,-47.659485574753134
-46.9815339843437,-46.98153398434361
-32.5879537663492,-32.58795376634964
-47.2718983627363,-47.27189836273622
-45.7358734764574,-45.73587347645733
-52.2901810787447,-52.29018107874461
-49.5907841418519,-49.59078414185181
-39.4133893073902,-39.4133893073905
-52.1591211526763,-52.15912115267622
-44.0572099924025,-44.057209992402434
-19.5035023965519,-19.503502396552832
-47.3184012200201,-47.31840122002001
-48.9473701727555,-48.94737017275543
-52.6330557514373,-52.63305575143718
-43.5406277012854,-43.540627701285715
-48.5655644910397,-48.56556449103958
-44.4340078752319,-44.43400787523181
-43.7118897961007,-43.71188979610062
-49.8525670332767,-49.85256703327663
-55.769615989816,-55.76961598981589
-51.4377777631635,-51.43777776316418
-46.2771673792568,-46.27716737925671
-43.8578507781003,-43.85785077810023
-46.7239746967357,-46.72397469673561
-44.7954551409644,-44.795455140964336
-50.1765366267287,-50.176536626728605
-38.9210540560247,-38.921054056024644
-32.7851957575434,-32.78519575754392
-42.2375983301598,-42.23759833015971
-55.731749547134,-55.7317495471339
-39.3860440918737,-39.3860440918736
-39.1231838908846,-39.12318389088455
-38.0600004178493,-38.060000417849224
-41.0287818848733,-41.02878188487321
-48.756313167863,-48.75631316786291
-34.3531546373898,-34.353154637389764
-38.0673627572842,-38.06736275728413
-39.6918982200409,-39.69189822004138
-54.5187186229286,-54.5187186229285
-11.6377023527152,-11.637702352715195
-45.3661953342989,-45.36619533429882
-51.6503118580221,-51.65031185802199
-44.3421301223945,-44.34213012239442
-37.3491709703916,-37.34917097039154
-51.3469975350579,-51.34699753505781
-34.9819431576211,-34.981943157621046
-55.7983424187991,-55.798342418798995
-12.6518009848964,-12.65180098489639
-47.9775742723933,-47.9775742723932
-49.9729516965873,-49.97295169658723
-47.4942289354238,-47.494228935423706
-51.2757693205836,-51.27576932058352
-45.0281855850035,-45.02818558500343
-47.2590744119442,-47.2590744119441
-44.9948865252829,-44.99488652528281
-42.977766094468,-42.977766094467924
-44.247697682453,-44.24769768245292
-53.0087058795709,-53.00870587957078
-40.9394381783816,-40.93943817838151
-41.1317342342987,-41.131734234298634
-46.584670099568,-46.584670099567916
-48.1482546696045,-48.14825466960441
-47.9457773455059,-47.94577734550582
-50.2025974179699,-50.2025974179698
-43.4796401042992,-43.47964010429912
-47.6756177259298,-47.6756177259297
-24.8628787988184,-24.862878798819366
-49.8930084778582,-49.8930084778581
-45.8851261230461,-45.885126123046064
-44.3326373223911,-44.33263732239101
-50.0078138082068,-50.00781380820672
-43.3460854034804,-43.34608540348033
-44.9970184948256,-44.997018494825525
-44.1413949943705,-44.14139499437043
-43.3012279728966,-43.30122797289704
-35.7264892910551,-35.72648929105506
-46.0871303974721,-46.087130397471995
-50.8067252435376,-50.8067252435375
-50.0144113087906,-50.0144113087905
-28.1725580270083,-28.172558027008257
-45.8405822914743,-45.84058229147422
-37.8123193699573,-37.81231936995724
-52.2213146723472,-52.22131467234709
-31.7163494197456,-31.71634941974554
-40.4991473879613,-40.49914738796123
-38.8473358979275,-38.84733589792738
-52.3590962371867,-52.359096237186606
-44.9357123359711,-44.93571233597102
-45.2271342745295,-45.22713427452932
-48.6793088305302,-48.67930883053012
-35.8747383353606,-35.87473833536055
-46.4358534684182,-46.4358534684181
-40.7305568799232,-40.73055687992313
-47.5653609814704,-47.56536098147032
-45.7303087706373,-45.73030877063722
-48.9552651391796,-48.95526513917952
-44.1455580419987,-44.14555804199972
-38.4606026931663,-38.46060269316625
-49.6386683309159,-49.638668330915806
-47.7724531559903,-47.77245315599018
-40.2165841364918,-40.21658413649173
-42.5071415974411,-42.507141597441034
-49.9608534785466,-49.96085347854648
-46.1140520742619,-46.11405207426182
-49.7456073646896,-49.745607364689505
-55.8111213686284,-55.81112136862832
-42.260642582617,-42.26064258261694
-33.8587372843321,-33.85873728433235
-44.621654243534,-44.621654243533925
-35.4664867593042,-35.46648675930416
-39.0332706639468,-39.03327066394672
-50.139775449305,-50.13977544930492
-41.2947075291773,-41.29470752917723
-42.0807859066184,-42.0807859066183
-47.8902343488606,-47.8902343488605
-48.4365300176791,-48.43653001767902
-43.9480182978643,-43.94801829786422
-46.3830184381139,-46.38301843811381
-49.7873288713295,-49.78732887132942
-48.6714969978917,-48.67149699789161
-21.9032651232682,-21.903265123268163
-34.4200934767219,-34.42009347672186
-44.9656166970157,-44.96561669701562
-45.3759265682682,-45.37592656826813
-40.8721745639617,-40.872174563961636
-42.3971968069729,-42.39719680697283
-44.5478004178448,-44.547800417844726
-49.3691989814682,-49.3691989814681
-49.7144754944856,-49.71447549448551
-13.8305164722106,-13.830516472210597
-53.7373773099965,-53.737377309996404
-41.0694323459834,-41.069432345983316
-14.6021173758444,-14.602117375844394
-43.360793960631,-43.360793960630915
-41.3047205485649,-41.304720548564845
-52.6558539836906,-52.655853983690506
-36.5217099065849,-36.52170990658486
-58.0266337302548,-58.0266337302547
-48.9050195610482,-48.90501956104811
-42.1897267401978,-42.18972674019773
-43.0149546387253,-43.01495463872523
-39.9540470779914,-39.95404707799133
-23.715052576033,-23.71505257603345
-54.8248449307674,-54.824844930767284
-43.4142475246413,-43.414247524641226
-48.489139903154,-48.4891399031539
-48.3356046088006,-48.33560460880051
-51.123179542276,-51.12317954227588
-39.313718171143,-39.31371817114292
-42.4326915194149,-42.43269151941482
-48.822773561321,-48.822773561320915
-37.5247668797667,-37.52476687976689
-43.1819488512436,-43.18194885124353
-50.3093028352865,-50.30930283528642
-48.6236634858033,-48.62366348580319
-44.9946381955825,-44.99463819558244
-41.0792215766456,-41.07922157664552
-48.0318921369571,-48.03189213695704
-43.348575429849,-43.34857542984895
-43.3277600127824,-43.32776001278232
-47.7917776360169,-47.7917776360168
-44.4594926165266,-44.459492616526504
-34.8422225712722,-34.84222257127236
-46.4473671187866,-46.44736711878653
-37.7402970952801,-37.74029709528004
-28.0508337187631,-28.05083371876308
-56.5153347407816,-56.51533474078148
-39.6621918874826,-39.662191887482535
-45.5385166700714,-45.53851667007133
-39.4957515197647,-39.49575151976505
-45.2981962234609,-45.29819622346082
-54.1253860592368,-54.12538605923669
-36.3393179862096,-36.33931798620954
-43.2248569023899,-43.22485690238983
-38.8038387350588,-38.80383873505873
-36.0212309635848,-36.02123096358508
-55.20182659419,-55.201826594189896
-37.068333800321,-37.06833380032093
-51.4256812618,-51.42568126179991
-51.4181871204942,-51.418187120494096
-47.9673713606424,-47.96737136064232
-49.3959744362951,-49.39597443629502
-44.8781405337613,-44.87814053376121
-46.5262271782789,-46.526227178278816
-43.9714978071714,-43.97149780717133
-48.379851681693,-48.37985168169291
-41.3437319618326,-41.3437319618332
-49.1087293474285,-49.108729347428394
-23.3033243528422,-23.30332435284265
-36.7821429289291,-36.78214292892905
-45.5226974558784,-45.52269745587833
-36.2505069699974,-36.250506969997346
-39.0403493323845,-39.04034933238442
-45.1070327937496,-45.10703279374951
-49.5901942476651,-49.59019424766521
-42.0259597106859,-42.025959710685825
-37.6837126901259,-37.683712690125844
-39.0143132372101,-39.01431323721002
-47.5852190740787,-47.58521907407861
-51.8324176645,-51.832417664499914
-46.5880980956356,-46.5880980956355
-51.3004930453102,-51.30049304531009
-27.1259557861792,-27.125955786179155
-44.907809131234,-44.90780913123392
-51.3303553188831,-51.330355318882994
-47.3597710455747,-47.35977104557459
-42.4464993308727,-42.4464993308726
-50.6960771644156,-50.69607716441551
-49.2604349974971,-49.260434997497015
-50.3014065104453,-50.30140651044522
-51.0931637019093,-51.09316370190909
-39.24534389632,-39.24534389631991
-44.7770196437843,-44.77701964378423
-32.8836231917806,-32.88362319178053
-46.0925106538124,-46.09251065381231
-50.7246690088307,-50.7246690088306
-38.7567091992339,-38.756709199233825
-24.8051647074479,-24.805164707448036
-38.9158341993976,-38.91583419939754
-44.4851856931524,-44.485185693152346
-46.1196611702634,-46.11966117026331
-38.3297225397601,-38.32972253976003
-47.9769354504452,-47.9769354504451
-55.5842755250669,-55.5842755250668
-40.7790674910742,-40.77906749107413
-43.1005636418829,-43.100563641882815
-47.7909197109944,-47.79091971099432
-41.3470445110051,-41.34704451100502
-43.8353338682801,-43.83533386828002
-41.8011062183568,-41.80110621835722
-45.2674793952829,-45.267479395282834
-40.3285662143156,-40.328566214315515
-42.5079606856635,-42.50796068566342
-41.8056082288905,-41.80560822889041
-35.2990833009728,-35.29908330097277
-40.4181013502984,-40.41810135029833
-55.149912615295,-55.14991261529488
-48.9198531624804,-48.91985316248028
-40.3370289961974,-40.33702899619732
-48.8811206961217,-48.88112069612161
-53.1785632854696,-53.17856328546948
-42.0946787294945,-42.09467872949442
-35.744994982149,-35.744994982148924
-45.7417996975688,-45.74179969756871
-49.6273255411262,-49.627325541126524
-48.2178841054786,-48.217884105478504
-43.6058670621306,-43.60586706213053
-44.2896958112952,-44.28969581129513
-40.2614066464717,-40.26140664647163
-43.2335340832818,-43.23353408328171
-36.3596990117424,-36.359699011742336
-35.3422468150503,-35.342246815050245
-41.5012336989062,-41.50123369890615
-40.8763144478486,-40.876314447849296
-53.760341797312,-53.76034179731187
-44.7537101135049,-44.75371011350482
-42.3010194151188,-42.3010194151187
-46.6488167347493,-46.64881673474923
-47.3905419432896,-47.390541943289534
-54.503447860787,-54.503447860786906
-43.7108589731154,-43.710858973115336
-31.921498118423,-31.92149811842296
-41.8379110411974,-41.837911041197316
-51.6383687844119,-51.638368784411796
-48.1380621938678,-48.13806219386771
-35.8212578311332,-35.82125783113314
-14.3723940928392,-14.372394092839194
-48.2709448764164,-48.270944876416294
-39.0755045919499,-39.07550459194985
-36.2228083412196,-36.22280834121955
-40.4221373198549,-40.422137319854826
-51.2905096828644,-51.2905096828643
-46.5845622965067,-46.58456229650663
-52.9757233627783,-52.9757233627782
-41.7782397556159,-41.77823975561583
-29.8387871088465,-29.838787108846454
-39.3260430391191,-39.32604303911903
-51.4770587635484,-51.4770587635483
-46.316700668324,-46.31670066832393
-48.5994622113235,-48.59946221132341
-50.4296706478621,-50.429670647862
-41.6201956326081,-41.62019563260802
-46.6866297650154,-46.68662976501531
-28.582704917007,-28.582704917007703
-34.2615267321214,-34.26152673212134
-46.237296634796,-46.237296634796195
-56.4620231916559,-56.4620231916558
-47.0506294466164,-47.05062944661633
-52.5404527203051,-52.54045272030501
-45.2139686617784,-45.213968661778324
-43.7086493627853,-43.70864936278522
-41.8414860177604,-41.84148601776033
-43.3694756563829,-43.36947565638282
-13.0663722520162,-13.066372252016222
-47.0054457644036,-47.00544576440352
-46.250281949891,-46.250281949891644
-34.8732479149108,-34.87324791491075
-48.1074448838384,-48.10744488383831
-43.1241244789064,-43.12412447890631
-42.9914855500521,-42.99148555005202
-40.5733757914891,-40.57337579148901
-50.4592141823286,-50.459214182328495
-46.7330056048872,-46.7330056048871
-43.473281965872,-43.47328196587246
-40.7210083449006,-40.72100834490054
-36.6644676405533,-36.66446764055351
-53.9199963108081,-53.91999631080799
-23.4481554419649,-23.448155441964964
-46.6599462611614,-46.659946261161295
-52.3045859925381,-52.304585992537994
-47.7866132461574,-47.7866132461573
-42.6131270366835,-42.61312703668342
-58.7358898523007,-58.735889852300545
-36.4419369820453,-36.44193698204525
-46.6811973513996,-46.681197351399504
-53.4633789227456,-53.463378922745534
-37.5860382854068,-37.58603828540673
-44.0992609814577,-44.09926098145765
-45.5404469463676,-45.54044694636822
-50.0883291586498,-50.088329158649714
-43.5556957554488,-43.55569575544874
-45.9790672183282,-45.97906721832811
-48.53647873414,-48.53647873413989
-49.1255254907833,-49.125525490783204
-39.0261787681235,-39.02617876812373
-42.2925508762006,-42.292550876200906
-40.3838067841311,-40.38380678413101
-45.1868487243064,-45.1868487243063
-53.4019461803037,-53.4019461803036
-46.8288047891519,-46.8288047891518
-42.1672507350809,-42.16725073508083
-44.647618336255,-44.64761833625492
-47.2316290282451,-47.231629028244996
-42.8950501553677,-42.89505015536763
-50.4790674344327,-50.479067434432594
-48.5456869698609,-48.545686969860796
-40.170580951632,-40.17058095163196
-51.8286492649789,-51.82864926497882
-48.4798548963986,-48.47985489639932
-47.5111169892616,-47.51111698926151
-54.3577067527765,-54.357706752776394
-46.651439980036,-46.65143998003592
-49.3704432009932,-49.37044320099311
-50.3638351857811,-50.363835185781014
-43.5846662756406,-43.584666275640544
-44.6166517091818,-44.616651709181724
-57.3062564582729,-57.306256458272784
-35.9061755875432,-35.90617558754373
-40.614842082029,-40.61484208202893
-54.3991481272554,-54.399148127255316
-44.0278991544388,-44.02789915443873
-47.3557257200658,-47.355725720065706
-42.0976552700971,-42.09765527009796
-49.6674437892937,-49.667443789293614
-46.7592329362939,-46.75923293629383
-48.0533062460543,-48.05330624605419
-50.0449326222271,-50.04493262222702
-49.2305705179813,-49.23057051798169
-42.9960795660474,-42.99607956604835
-50.8138691209301,-50.81386912093001
-47.2887949678839,-47.28879496788379
-46.2080408476884,-46.20804084768831
-40.8589158281771,-40.85891582817723
-47.40324980602,-47.403249806019915
-40.3523624205165,-40.35236242051643
-47.0794374450091,-47.079437445009006
-35.6768682738673,-35.676868273867555
-49.5685227422037,-49.5685227422036
-46.5492001344851,-46.54920013448502
-52.4552887484257,-52.45528874842559
-46.3372594866544,-46.337259486654304
-46.9167142418355,-46.916714241835436
-35.7769378547317,-35.77693785473228
-45.4021542000447,-45.402154200045146
-41.3952030164181,-41.395203016417994
-30.3114948931717,-30.311494893172096
-24.1675433383376,-24.1675433383376
-47.6623623183898,-47.66236231838968
-35.0212826559865,-35.021282655986454
-28.8978652270481,-28.897865227048058
-16.2571656079676,-16.257165607967593
-45.8105301432469,-45.81053014324682
-35.4684884603548,-35.46848846035475
-45.2874847656467,-45.28748476564664
-41.4742652520892,-41.4742652520891
-41.383740008775,-41.383740008774964
-49.6602126414074,-49.66021264140768
-41.281643624581,-41.281643624581335
-45.6703645379768,-45.67036453797671
-35.7454625821226,-35.745462582122556
-50.9773164600662,-50.97731646006609
-47.683823971077,-47.683823971076905
-51.2520365321512,-51.252036532151095
-46.4619912946418,-46.46199129464172
-43.5098013121182,-43.50980131211814
-52.4752549775753,-52.47525497757522
-44.0978875801284,-44.09788758012833
-31.0941423722867,-31.09414237228664
-43.2271955225557,-43.22719552255563
-53.4306976542531,-53.430697654252995
-51.8513729381159,-51.8513729381158
-46.3124081761863,-46.312408176186196
-43.8974464335732,-43.89744643357314
-50.7192055507555,-50.719205550755404
-47.0236361747646,-47.02363617476523
-58.6916850410083,-58.6916850410082
-43.8074038896151,-43.80740388961503
-43.6490106509825,-43.64901065098259
-55.4950939239627,-55.49509392396273
-49.4522615445874,-49.452261544587316
-48.0408758387157,-48.040875838715635
-29.6781927994875,-29.678192799488365
-37.3984943996552,-37.398494399655135
-46.8613296313374,-46.86132963133731
-50.9423194417577,-50.942319441757604
-42.421493870426,-42.42149387042595
-48.5053297614469,-48.505329761446816
-44.8832082249797,-44.88320822497961
-50.1320547596046,-50.132054759604486
-42.3803188422134,-42.38031884221401
-41.9193426155339,-41.91934261553382
-43.8778053702951,-43.87780537029502
-45.0911508837916,-45.09115088379154
-49.2261306764977,-49.22613067649759
-41.7529965583498,-41.752996558349736
-39.8545911106001,-39.85459111060001
-33.683841949818,-33.683841949817946
-53.8448386324185,-53.84483863241837
-50.0977056718259,-50.09770567182582
-47.4582964508618,-47.458296450861695
-47.7680594034427,-47.76805940344262
-43.3628439965971,-43.36284399659705
-45.4841513879694,-45.48415138796932
-45.5630558574932,-45.5630558574931
-47.5895327793285,-47.589532779328394
-41.193050360522,-41.19305036052192
-47.3666647894463,-47.36666478944619
-45.879160372273,-45.879160372272935
-47.1848774835926,-47.184877483592516
-37.6190433590529,-37.61904335905285
-52.398924382813,-52.39892438281292
-39.7638511539091,-39.76385115390903
-53.3463240478162,-53.3463240478161
-50.1339039224968,-50.1339039224967
-56.5426479831086,-56.54264798310848
-55.129177405293,-55.12917740529289
-53.1259574071935,-53.1259574071934
-49.8853135778846,-49.8853135778845
-43.6710374669538,-43.671037466953734
-37.0970176450417,-37.097017645041646
-17.0107036599148,-17.010703659914803
-40.7240476686619,-40.72404766866181
-53.977008672899,-53.97700867289889
-37.71485631156,-37.71485631155997
-52.4166122102522,-52.41661221025211
-46.5295636128645,-46.52956361286441
-50.0719004888417,-50.07190048884161
-45.2395026169639,-45.23950261696436
-46.0122946750905,-46.012294675090416
-49.0877834497893,-49.0877834497892
-32.2161417012496,-32.21614170124954
-51.3695193817806,-51.36951938178052
-38.003511567412,-38.003511567411934
-43.0551689237685,-43.055168923768434
-44.8275060783244,-44.82750607832435
-45.2555238630223,-45.25552386302225
-50.893195484947,-50.8931954849469
-43.631929549728,-43.63192954972793
-30.4064872433201,-30.40648724332005
-44.9917862932068,-44.991786293206715
-40.1670724527988,-40.16707245279913
-44.8670157153302,-44.86701571533055
-43.6730344943402,-43.67303449434013
-47.4361380685136,-47.436138068513515
-42.2201647614485,-42.22016476144843
-54.6298383501155,-54.62983835011539
-49.2074646517636,-49.2074646517635
-48.950010192275,-48.95001019227492
-39.8052202139139,-39.80522021391383
-15.9183612792472,-15.9183612792472
-47.2864055920374,-47.28640559203731
-33.5665022767171,-33.56650227671703
-52.4564537822523,-52.45645378225221
-48.0677974113174,-48.067797411317315
-44.8535951192157,-44.85359511921615
-38.9197896398366,-38.91978963983652
-51.9289111963989,-51.928911196398815
-39.3244737190667,-39.324473719066944
-40.7602926700013,-40.760292670001235
-46.2876398006022,-46.28763980060209
-40.7899918922896,-40.78999189229039
-18.0687388585709,-18.0687388585717
-35.4386019542538,-35.43860195425407
-38.0119586227536,-38.01195862275354
-42.4955193716822,-42.4955193716836
-51.8362805543072,-51.83628055430708
-46.2961426770858,-46.29614267708571
-37.0666972334145,-37.066697233414445
-46.9523507368252,-46.952350736825096
-46.1276794835943,-46.1276794835949
-44.9580990182605,-44.95809901826044
-45.0494371877991,-45.04943718779903
-43.1042063707709,-43.10420637077084
-29.5080364326192,-29.50803643261913
-44.4235160309465,-44.42351603094643
-35.6829123934502,-35.68291239345044
-44.5356839559612,-44.53568395596112
-51.0012108683443,-51.0012108683442
-20.6679638312105,-20.667963831210493
-48.4807982394676,-48.48079823946753
-48.248509441424,-48.248509441423906
-47.0494892020096,-47.049489202009525
-39.3438077606696,-39.343807760669534
-43.9558912367458,-43.955891236745714
-51.2061701822293,-51.20617018222916
-28.318378307482,-28.318378307481964
-44.8379546264699,-44.83795462646982
-40.7664795684769,-40.766479568476825
-43.3886861666326,-43.38868616663251
-46.7469832901853,-46.74698329018521
-41.5862605226303,-41.58626052263115
-47.9076506937801,-47.90765069378
-45.0590744230192,-45.05907442301911
-41.063663978852,-41.06366397885192
-44.9162754373433,-44.91627543734322
-48.7405371080979,-48.7405371080978
-34.5442761352345,-34.544276135234426
-35.5831547552565,-35.583154755256416
-47.315048769851,-47.31504876985092
-48.6249439840339,-48.62494398403382
-26.6006100882234,-26.600610088223355
-46.3340014984175,-46.33400149841786
-39.2265786720745,-39.22657867207444
-42.2387646791695,-42.23876467916945
-52.4256038540012,-52.42560385400108
-37.0224085677149,-37.02240856771485
-40.5272598906944,-40.52725989069434
-50.0305404223378,-50.030540422337694
-15.9520723079205,-15.952072307920446
-52.6306306879332,-52.63063068793308
-51.5953911443705,-51.595391144370396
-41.0414428895998,-41.04144288959972
-48.3173348799981,-48.317334879998
-32.0364418924753,-32.03644189247525
-46.4161572213069,-46.41615722130683
-13.2337381109923,-13.233738110992299
-47.7157942080726,-47.715794208072495
-54.1764007812598,-54.1764007812597
-40.356900204728,-40.35690020472789
-42.5748396242248,-42.57483962422472
-44.3487807571443,-44.348780757144226
-22.5817290086084,-22.581729008608363
-24.9653913999495,-24.965391399949667
-40.7677445249313,-40.76774452493123
-41.037624641679,-41.037624641679784
-46.2345646634554,-46.234564663455316
-45.134330297428,-45.13433029742812
-40.57397570092,-40.573975700919945
-45.6257566071466,-45.62575660714653
-44.4847708361445,-44.48477083614502
-48.6349403997049,-48.6349403997048
-47.844211255708,-47.84421125570789
-49.3070431741828,-49.307043174182695
-51.7468875690175,-51.7468875690174
-37.3657308461269,-37.365730846126866
-48.5059943430282,-48.50599434302812
-42.7774948086385,-42.77749480863841
-40.3791815548072,-40.37918155480709
-37.0815083900403,-37.08150839004023
-36.5814294209419,-36.581429420941845
-34.6753795774802,-34.67537957748014
-33.5680475757752,-33.56804757577514
-52.142653237857,-52.142653237856905
-45.1460578503767,-45.146057850376636
-40.3461888739575,-40.34618887395743
-34.4183294752116,-34.418329475211564
-47.5067566663882,-47.5067566663881
-46.7537899058215,-46.75378990582142
-46.0326115405078,-46.0326115405077
-41.6024213769978,-41.60242137699771
-46.7481931649489,-46.74819316494926
-48.8024332697125,-48.80243326971241
-39.1861984401056,-39.18619844010584
-57.2375653817757,-57.237565381775596
-36.2836456470328,-36.28364564703274
-34.1627708457871,-34.16277084578702
-35.3473116724605,-35.34731167246045
-44.8015139391853,-44.80151393918523
-43.7549475960762,-43.7549475960768
-12.0329517306846,-12.032951730684616
-45.1521328223675,-45.1521328223679
-45.2155802755255,-45.215580275525426
-48.5708964303633,-48.57089643036322
-48.5011217386632,-48.501121738663954
-33.3041349621826,-33.30413496218253
-33.887085440817,-33.887085440816946
-46.1767390736804,-46.176739073680295
-59.8240531921886,-59.8240531921885
-31.7247591297684,-31.724759129768344
-46.0368830206867,-46.036883020686616
-40.0103766129017,-40.010376612901624
-35.1624623444272,-35.16246234442714
-52.1152415788825,-52.11524157888242
-41.5615408561064,-41.56154085610633
-44.6182406714414,-44.6182406714413
-43.588556331499,-43.588556331498935
-47.6240293619844,-47.624029361984284
-45.6807126419811,-45.68071264198103
-47.2762171631908,-47.27621716319071
-45.6440012179613,-45.644001217961204
-47.8281886668425,-47.82818866684238
-55.6176464888234,-55.6176464888233
-47.2462483195051,-47.246248319505
-46.8663555130719,-46.86635551307181
-48.4549870264948,-48.45498702649472
-51.2876892895293,-51.28768928952921
