y_true,y_pred
11333147.0977918,11297968.78451976
100000000.0,78126159.09557182
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13037901.3924679,12792043.749311171
5689396.32536823,6317783.903485268
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10378251.84494,10556883.369989369
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31442388.8677817,31407581.282479674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5165843.01028425,5129314.543780262
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19548812.0005121,19644465.176647946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13627207.0457448,13325617.94220554
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5361923.10471317,5230154.16371163
0.0,0.0
0.0,0.0
0.0,0.0
19071554.4731335,18830868.099452674
0.0,0.0
0.0,0.0
0.0,0.0
19595538.3757674,19823817.158813607
0.0,0.0
0.0,0.0
0.0,0.0
11511197.7486022,11716190.835786669
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11545295.5793369,11943676.519701816
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
34626366.459178,37815149.43204647
11894768.7029634,11299968.432996582
0.0,0.0
15857797.1886684,15713153.993091755
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20070439.5084538,19403524.36061815
0.0,0.0
15991365.414293,15625911.788174763
0.0,0.0
12307622.4538259,11944480.178866046
0.0,0.0
12071588.7644362,11355824.126912808
0.0,0.0
6963752.13407653,7123156.431887516
0.0,0.0
0.0,0.0
0.0,0.0
5454590.0111582,5699244.391204158
13289088.6339512,13243047.364214523
0.0,0.0
0.0,0.0
8610578.04106592,8284117.236451042
17033967.4256194,17243331.767221473
0.0,0.0
2849384.72601304,2818827.934434737
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19236181.7267344,19555949.19369626
0.0,0.0
0.0,0.0
12228815.1986706,12608193.429610534
0.0,0.0
0.0,0.0
39536131.1996208,39429398.0598738
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6574231.99327919,6727839.048776131
0.0,0.0
10431907.8949307,10309598.947696459
0.0,0.0
3529206.66168498,3740128.5900677852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7960189.27224593,7815416.277004564
0.0,0.0
16359439.4783604,16435574.84853399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12322597.6855828,12681730.784056954
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9114040.82777538,8825185.483297138
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8462865.13811641,14269873.169479895
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28839053.1944209,26880045.37724355
0.0,0.0
12551421.1756828,12494367.76412692
0.0,0.0
0.0,0.0
8081548.20488163,7796028.486674518
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10272136.1596149,9661644.21989342
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16416157.003945,17084379.828742042
0.0,0.0
0.0,0.0
6358230.63717073,6063516.780190795
0.0,0.0
7338314.80555485,7524501.600197521
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8965342.74534694,8187167.179014785
8092740.27018986,7832382.436310816
100000000.0,97592967.84623787
0.0,0.0
4311496.44583666,4554211.134524573
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7560281.52595589,7869659.130991033
0.0,0.0
0.0,0.0
15550648.8272676,15408330.864699982
0.0,0.0
0.0,0.0
3047954.25344953,2851509.6334016146
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5114973.72033177,5104565.275680762
37076914.7061904,37537528.251305215
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11818473.1170664,11724716.52436499
0.0,0.0
0.0,0.0
12306233.2822263,12033428.507378384
0.0,0.0
0.0,0.0
6998921.13030556,7102948.222970575
13667269.6736898,13808642.919925513
0.0,0.0
23122675.8776127,21860172.911719784
0.0,0.0
27746152.4849839,25875763.332252312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6386865.33427651,5811595.913828763
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5445887.96527795,5170746.4675118
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10472596.9803544,10515739.920729626
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6494569.38410746,6965066.458305871
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16422217.3169117,16340469.109069495
0.0,0.0
0.0,0.0
9031733.11583106,9551775.262840707
11574236.5551398,11549158.89067644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
95407023.2995191,92161581.69568238
18089097.9735236,18696467.404235817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30930081.3988817,30640006.57943325
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10511659.2590659,10179281.47765048
0.0,0.0
0.0,0.0
0.0,0.0
7483341.2993056,6776357.176224643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11829093.2905877,12210086.4078757
0.0,0.0
11283652.2928777,11055348.648272108
0.0,0.0
0.0,0.0
8705736.45322058,8478108.792125927
0.0,0.0
0.0,0.0
0.0,0.0
16448705.6263135,16343126.25312546
0.0,0.0
0.0,0.0
7819234.43550399,7688853.024265092
0.0,0.0
0.0,0.0
0.0,0.0
92608173.5203549,89211986.39593758
16505236.5051841,17697911.130511303
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25072669.7825486,25234535.086890303
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,100000000.0
0.0,0.0
0.0,0.0
5678326.76790235,6070711.5803039
6185104.02690778,6379429.5765228225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14705347.7159456,15424234.442369478
11970908.6370888,11877089.639975643
0.0,0.0
0.0,0.0
0.0,0.0
6888198.5618513,6937787.41899771
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20513452.0033673,18838807.612410925
0.0,0.0
11855857.985641,11643712.307726808
0.0,0.0
10830535.5026014,10628004.250941457
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22176859.5121588,21388328.395219225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14028167.8764677,14121924.013936155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15526024.3692682,15585655.608425857
0.0,0.0
0.0,0.0
6104758.54434397,6172928.396998163
16949299.4546636,17445008.76545232
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5604972.37826871,5948166.458173486
16066883.5242591,15569054.099903917
43852270.2959411,46269330.85672742
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2378406.29920429,2472519.443490451
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6896199.48072519,7381945.3797014225
0.0,0.0
0.0,0.0
53714575.310382,52959493.13704814
0.0,0.0
20524908.5307395,19736542.991007116
0.0,0.0
0.0,0.0
13301198.9348035,13575383.39324758
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3760484.78320359,3325559.5224016565
16064260.790856,16211431.83977473
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4811670.85792011,5216061.372081943
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18572330.1810248,17251172.405213036
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11545217.9017854,11428953.395772899
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6136576.48619456,6671103.644378673
0.0,0.0
0.0,0.0
13065689.0249638,13302074.514999788
32969768.0017888,32155866.74316784
16730663.1339406,17027451.428874716
0.0,0.0
0.0,0.0
0.0,0.0
14688157.1026295,14116397.896358082
0.0,0.0
0.0,0.0
0.0,0.0
25285729.3494948,24256803.516663756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10147741.1561114,9467190.958328038
0.0,0.0
0.0,0.0
0.0,0.0
3888025.27288631,3920652.6616717847
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3145776.60425631,3604088.824055246
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18280336.9011361,17610662.631748434
0.0,0.0
0.0,0.0
28337507.2720711,27824143.416826367
27574177.3216716,27381353.702011548
0.0,0.0
13891823.1237353,13903857.685415547
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2998430.64985768,2905027.4388591154
6022075.72334799,5621799.155967932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10591026.9804119,9742515.47533187
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17894845.7495492,18402398.409738734
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3010297.38185494,2999524.066732981
0.0,0.0
0.0,0.0
5489783.62415943,5515099.421919589
7567221.97591251,7157678.619226819
0.0,0.0
0.0,0.0
9935982.88731821,10272127.736109853
0.0,0.0
13278930.9654625,12208308.943212831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18017891.7614627,17905776.941718817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
57736303.213494,52967484.23808687
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
56372640.4936538,59915019.679603174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8000469.09243333,7765795.828595015
0.0,0.0
0.0,0.0
20020281.150088,20329600.06048805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3238775.8195803,3493962.0952368863
0.0,0.0
0.0,0.0
3080686.52571151,3189834.3313765363
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10391675.3160506,10325358.81385281
0.0,0.0
10430466.1430123,10790269.148330683
0.0,0.0
19533614.2904977,21462813.04972382
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16206230.1173397,16491912.39447003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36684910.6992394,37810306.540590666
8284938.30463392,8147983.025140659
10676092.3238795,10596372.520688055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19929886.145105,19124462.47600379
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5503750.22292055,5822847.593395296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4999181.13320668,5523856.061338476
0.0,0.0
0.0,0.0
11187513.8769708,11103488.20564598
29935235.5029211,30022305.606209666
0.0,0.0
0.0,0.0
0.0,0.0
8262493.17876977,9513684.027254652
0.0,0.0
0.0,0.0
86099102.5636916,59145840.05668556
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9231733.86940389,9325618.077264637
0.0,0.0
0.0,0.0
1323374.91556403,1456767.9283203026
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
89459957.0582969,82443580.69734666
0.0,0.0
0.0,0.0
5507724.73422211,5201509.1673941
26836561.4380572,25343159.948097955
0.0,0.0
2334146.62583757,2574208.5979573415
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5285062.29280838,5578130.801997987
0.0,0.0
0.0,0.0
0.0,0.0
28470033.7770661,29426922.727596637
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22679382.7433917,22805569.965711206
0.0,0.0
20421395.0071949,20493270.55076038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14991168.5408808,14014324.973982269
0.0,0.0
0.0,0.0
42889339.6562262,43281256.53867282
0.0,0.0
7165250.8279053,6940358.765392984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3867606.65370854,4519325.581403742
0.0,0.0
0.0,0.0
15024284.0473223,15126110.610451708
0.0,0.0
0.0,0.0
17398434.7514993,16964729.593216922
5847665.54825902,6414927.949845288
6882220.11497522,7500225.3096590685
0.0,0.0
0.0,0.0
11996509.0218026,11451746.443709133
0.0,0.0
0.0,0.0
0.0,0.0
9458782.46380153,10072713.723525837
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
39859586.481264,38991546.58301196
0.0,0.0
0.0,0.0
0.0,0.0
30557388.6058749,30789322.723306555
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11398314.0858381,11531770.090268426
0.0,0.0
0.0,0.0
3704567.63757893,3838924.5688837483
0.0,0.0
0.0,0.0
11002597.1908065,11396440.618057711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30247764.4259185,29310896.955882605
0.0,0.0
4929490.08761976,4992692.078687433
21333401.3238744,22488917.508054756
0.0,0.0
6333226.57633526,7230940.311497126
29762439.6292446,29563511.829060405
0.0,0.0
0.0,0.0
24181192.1201495,25115832.793991297
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7516384.61482316,8072096.110701757
0.0,0.0
0.0,0.0
4613024.19436256,5222462.52321677
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27332289.5425854,28436593.63334896
0.0,0.0
0.0,0.0
0.0,0.0
20064270.7592846,20134625.070951566
0.0,0.0
16905402.3461892,16166073.26469852
0.0,0.0
13405953.7720617,14037837.158732738
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9406971.14804681,10169629.760512957
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38177114.1740429,36362859.28799953
0.0,0.0
0.0,0.0
10819430.5652433,10031028.62576378
0.0,0.0
0.0,0.0
29059567.315942,27732483.530275397
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26962189.7222287,26727103.84286032
0.0,0.0
0.0,0.0
0.0,0.0
8834791.80914997,8762401.235593535
0.0,0.0
16839506.7121733,16420208.593884697
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11467515.7398607,11519443.573638715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19877814.7987695,19800337.25085726
0.0,0.0
27121531.3412023,28279702.13386415
0.0,0.0
0.0,0.0
4260691.98083275,4069172.6497295983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9968422.86544305,9964999.292805009
0.0,0.0
9415837.78690135,9390494.110046938
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5423972.14641148,5346310.502300262
0.0,0.0
16488122.4150125,16506003.421179943
0.0,0.0
0.0,0.0
37846395.1493393,36929765.38550505
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33144018.671285,32808071.0292052
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5340776.79746733,5416647.136952084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11200446.7739624,11729917.943157636
0.0,0.0
0.0,0.0
0.0,0.0
8922277.90997287,9082850.040889136
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26423750.9175296,22240523.021137044
0.0,0.0
0.0,0.0
0.0,0.0
9650423.06584184,10352572.99910546
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7291099.36622791,6922025.105001555
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9204450.12558264,8884917.521302676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14937285.1932989,15205560.837256758
5389251.31676457,6364596.7821306195
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9907572.03560042,9880014.37557773
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11833514.2208943,11236950.009114455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2875374.86398371,2820479.3769797026
0.0,0.0
67733235.3985681,63550848.386594795
0.0,0.0
8314835.74875313,8371307.325096212
31253581.2281757,32544009.290153787
29123047.4335213,29552800.3814037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
64854003.4299038,59499255.798899174
0.0,0.0
0.0,0.0
100000000.0,92313590.90356682
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15503253.7353202,17825884.483515922
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38059864.8605636,38134779.10384605
0.0,0.0
0.0,0.0
0.0,0.0
35122014.6390767,33415951.64828941
7857420.14353408,8035056.682746809
0.0,0.0
0.0,0.0
0.0,0.0
4624256.02646257,5163845.69404222
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
49890866.0371532,50145695.8418439
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16025698.0159652,16852017.910722785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21549784.7498332,22331358.84806365
4727175.94454579,4718835.140691635
33019206.0677165,32893110.2987592
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5494986.83045376,5780167.981189672
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
