y_true,y_pred
0.182416273798614,0.3281517884725742
0.308440699222896,0.30302051183503953
0.360745021153778,0.4663065041259664
0.803490958173663,0.6557999366727578
0.115339397160093,0.3226014289077441
0.0291695238095238,0.0
0.0735545118295971,0.3035038721546306
0.0693817408588712,0.20083090865671127
0.0371158763005088,0.1663686680030061
0.264118882754747,0.3636497019069076
0.11762380952381,0.01883251950465792
0.979905516172822,0.7329468884274153
0.106093333333333,0.0
0.0958546754748442,0.1961917309558201
0.0312902935847267,0.1937074933182681
0.0801958654476342,0.16011339399009739
0.0568966310787274,0.2483499405953331
0.0983493019102496,0.2936181917918288
0.0397542857142857,0.0
0.558131523317063,0.5978566522547721
0.0658,0.0
0.094541591436767,0.25116489894069627
0.0298547832821727,0.16899570195179558
0.262744256009785,0.45467699152165264
0.9259843087164,1.0
0.015161851724749,0.09963792626341195
0.0926733333337812,0.10644192384740836
0.0312400705719336,0.16059870790276554
0.0387196328545349,0.25260337609033345
0.824872572083164,0.5089150372733338
0.485343460525978,0.4361586498698149
0.102830252343011,0.11924918673230578
0.528822736037896,0.4518833870657484
0.0954537622364455,0.17877674618229156
0.0892217759614455,0.34612031556327616
0.106298251107702,0.22358084804747902
0.0276800000465765,0.05846054665580325
0.113118625592144,0.37715355674141215
0.04114,0.0
0.892564746746943,0.7273629274921278
0.155184703230806,0.25167272847411115
0.12062235156059,0.37505238431756616
0.03283795218388,0.21967594006163993
0.682062072239855,0.6320476036568681
0.179747073395223,0.38793569063224065
0.0725776947936231,0.2167753111727535
0.436877792661362,0.3272555753732409
0.082548862533519,0.2724364027913422
0.829116998840542,0.6596054954973771
0.621337121321103,0.4014348092691862
0.203623848909639,0.2565332377781959
0.207479783676887,0.26373036449249176
0.0457485599008215,0.2013243512133558
0.0194002486582859,0.20888308096790875
0.861064464477009,0.5682946816579626
0.0326357894737094,0.03524200529110555
0.225966676307823,0.3237099250722433
0.074920533212876,0.15873718169822504
0.104862443534466,0.47448945363117434
0.791394399679425,0.9735882613913736
0.756856103374525,0.5459400429383237
0.0627144899244439,0.27194722068574095
0.0742545454545455,0.0
0.676527956007738,0.39369544119430255
0.480505765987233,0.4051874999243201
0.0494536864042631,0.17002609334682384
0.158395636529515,0.3356075994661192
0.191878118030436,0.274010134792803
0.441736933234015,0.4104882372704728
0.561255373475655,0.48285823220624824
0.232183522116824,0.35407096093437085
0.0640678421585821,0.10858726395120177
0.888342276408164,0.7920976387938248
0.0383342857142857,0.0
0.0221217320093417,0.18906012854507548
0.894059097029874,0.7405416402084946
0.111323817358833,0.20341984102207955
0.302830732414092,0.41158015767432876
0.0287666855884193,0.14348525885822827
0.0626497845355747,0.26928746371478285
0.0790346526245071,0.1332775886026929
0.451001536795225,0.5114512766751691
0.105272727273933,0.07835865543807485
0.854716348691147,0.48993353586911703
0.061057640907927,0.26912776167425223
0.101322608465998,0.2179367278978941
0.0896900746715334,0.2786859117380154
0.0321427195784324,0.1316027915963609
0.0494140492207806,0.06875473149353328
0.02126,0.0
0.0625515941414431,0.09744870847958631
0.186784684088438,0.19536861749509637
0.0405031768274103,0.2657017162498865
0.05676,0.0
0.0957948492759804,0.20860296786954025
0.0495752239571435,0.2643902705574812
0.770546996194749,0.7900514269044685
0.0507436363636364,0.0
0.0426909090909091,0.0
0.577839538991698,0.3940103199186171
0.0277410356660615,0.1182520166369121
0.0648531631603154,0.28865221834196264
0.894525894540125,0.7393507939842858
0.892479271411379,0.8804686846794232
0.605595909098332,0.5813961503644107
0.314425357442732,0.3678993768800265
0.0979695238095238,0.0
0.373594370140066,0.4074565134984276
0.389176375082049,0.4137737695857908
0.0970650180089271,0.17069518015019125
0.588648534053113,0.4589134648562465
0.0869450352796383,0.2712932369504186
0.12155565345981,0.21910907636944077
0.0723939216923074,0.3306649683126457
0.0799378947368421,0.0
0.0386340538201219,0.10946305301901771
0.203590158467825,0.4073919394046299
0.831821258080684,0.6549981301359062
0.534239118608237,0.6384083236402276
0.85820982046797,0.789694585521008
0.115340239383148,0.1309803351034733
0.0420776471582078,0.2503678766516928
0.86102971483961,0.5314849686215188
0.756700386858965,0.5646941860430272
0.188638001682601,0.24014281868276677
0.0979923602934199,0.284991453431956
0.0264272995581087,0.001068427223404278
0.30952559215547,0.3190084154116333
0.592388688104813,0.27408018150267877
0.871479837151582,0.6243556689312288
0.0185311788705117,0.0
0.0812157894736842,0.04048290045109004
0.335989869179838,0.30783657652523155
0.886181422051272,0.49941913358303114
0.0699894736845389,0.09388082813338028
0.174038399937993,0.3551343964777349
0.0410880977538346,0.24023708787275377
0.0998378699050303,0.19307275793690892
0.564131170669315,0.49654505850274355
0.0209647621408491,0.1410250439861962
0.0397400416259918,0.11345157228863556
0.245379750578088,0.39388220043195643
0.730167061643132,0.4538765803267082
0.0333557894736842,0.0
0.19768827403206,0.2390970026846806
0.963947550689387,0.8141328170883553
0.533900744074892,0.4682666414965855
0.122057361335123,0.3608417126937151
0.571442969942635,0.42704261386744635
0.0504990476190476,0.0
0.805147613791522,0.4828320659671599
0.0308557894736842,0.0
0.782723210824382,0.5592481783567658
0.875346923100343,0.6711697673776749
0.144769285371206,0.25577341366849127
0.488868664088162,0.43671578490519036
0.242011992843774,0.4344080015777001
0.87697005392906,0.6332267914361289
0.0457488613775745,0.1935864621145993
0.0579932266402581,0.05519908128806428
0.153134453635422,0.18770524815278433
0.763295499584379,0.5740924338978526
0.0710772563030786,0.32063896602669084
0.0457220849150886,0.19705949761686048
0.394769329669219,0.31911942675768556
0.613551447415456,0.5261943413340755
0.817251525007521,0.5336889495895445
0.849321242025501,0.7973899627141947
0.287437219212017,0.3769023398933684
0.186805096004798,0.3228803593150631
0.19866,0.0
0.0864738443465358,0.18911982485936618
0.554430426970696,0.553793845715681
0.38624126820444,0.453256852357121
0.634431032974256,0.6918315189370903
0.183875224944819,0.32171133236430927
0.0477146040689762,0.198192699010733
0.0495655564653555,0.19544409379524708
0.11572950758514,0.34181907024771485
0.0577315789473684,0.0
0.382922718929401,0.5154236715155189
0.175656753371606,0.30414161782234683
0.715321765195495,0.5783155100523021
0.0861733333333333,0.0
0.638261183641822,0.6790767492538947
0.0426949368105927,0.2630242334817243
0.92365544300987,0.7269764999686184
0.0725444444444445,0.0
0.0424260479253045,0.18302564342614347
0.156799661812387,0.3739586613024599
0.107575404996612,0.18125465532129192
0.088605697313752,0.18585905556451854
0.0192236363636936,0.0
0.12577218078555,0.056535375029447055
0.0789444492484731,0.15439340479793628
0.723272510144321,0.5746082259206986
0.204938559103143,0.3383727539989547
0.673719607645875,0.5415025514536618
0.354447757313274,0.37834970589809425
0.11719347412211,0.25526337707327706
0.699802724842602,0.6726051165718003
0.0214178947368421,0.0
0.0945133707165365,0.22206702723486682
0.859573049167036,0.7601359865750452
0.044860000000005,0.0
0.109928608537629,0.19993627432765781
0.638751206483151,0.6935359406963806
0.0941289376009647,0.29334193755859306
0.926192825772471,0.7996781760970537
0.911750152677662,0.6925792480369821
0.353353632773073,0.3700986801681305
0.116487607294227,0.24464868116250482
0.861586900532764,0.6380704550387724
0.0717036899409041,0.27966883518758734
0.0743762601677967,0.14149942244664082
0.157626854654702,0.27158808610520957
0.0382814998746655,0.18665897063224013
0.233452934409221,0.4991854466859227
0.131969415649332,0.16747476593249067
0.342507732841725,0.3983070853956192
0.0702258580447838,0.11092377097455586
0.345500846048542,0.4546367578420609
0.405033661373462,0.40950965197927913
0.170765466722412,0.2731965190376233
0.0547315789473684,0.004285006287859883
0.0266872740253659,0.12611132618276688
0.358819143086974,0.4285382168663838
0.265647150816479,0.30768198890230924
0.271533577269142,0.35509662992498336
0.102423211159779,0.24534663854088312
0.353285744438663,0.4098912019447871
0.614307390856097,0.5184325788451367
0.663325390868638,0.6112379681554425
0.0901133333333333,0.0
0.8004293503178,0.6278453623205864
0.05092219113996,0.2172792110784505
0.03156,0.0
0.20154323735432,0.342255114132084
0.594120304165107,0.6624813551104971
0.339631542147903,0.3043553139961215
0.10481773678843,0.21451056113682831
0.8641073478056,0.4640426698167861
0.626590504557788,0.5439616578407793
0.0284648037000549,0.12066497200145432
0.0742681544613966,0.3312577959169589
0.147251854675136,0.38381342497866666
0.1199,0.0
0.909545827489498,0.7266671378939036
0.0782744642486215,0.18505855485003098
0.869093108989167,0.697667584711132
0.366035092848511,0.32223885672484154
0.793635411514672,0.7115218974451532
0.0450201297514823,0.030939740134145577
0.208474252169489,0.4033575619589598
0.0479458411197491,0.14006258495363277
0.460677164516516,0.4717990129651284
0.0367196319981148,0.2386274292199877
0.5544423358829,0.43821734142001656
0.380140619624086,0.40466135619871757
0.0475002263836101,0.20191208838609453
0.0442945800909488,0.12776646469426733
0.91723168957191,0.7753356908978033
0.032136564234183,0.11010145341110622
0.121722966962746,0.4485040345791984
0.733338282587143,0.6784397326383236
0.743293998224866,0.6540720297258993
0.05092000000024,0.1170683929352494
0.0649523742181282,0.2243583759882708
0.429456086970526,0.4662028031451886
0.0235688888888889,0.04274427564959371
0.542253837587882,0.33241205021097864
0.0894147732567762,0.21217640034687268
0.0889361204594459,0.19271697664489995
0.060157777777871,0.014696327745733928
0.126258751286378,0.3554953478661349
0.95264420344312,0.7840877677932685
0.047798899487587,0.1737452211965389
0.099004794564337,0.33329135399171217
0.0312377777787011,0.0
0.133839048683114,0.13458098018650344
0.746401447633598,0.457350068908547
0.0836477267953994,0.3654495189877611
0.10197541120225,0.20549600506390653
0.11096557839132,0.21105834091232345
0.212934892289922,0.23711048992564754
0.335419677438648,0.38877348830171443
0.439654843066449,0.4977622994923825
0.292511951444539,0.331375029921136
0.0743428785234983,0.19630776893606283
0.245040604224953,0.24785711553012346
0.195730425385899,0.3537322989836875
0.0653059768240435,0.18309873618241213
0.125993684210526,0.0
0.0350293882859498,0.07820818594620449
0.117830373559954,0.3024661180073209
0.0255472727272727,0.0
0.0313438987004186,0.15922061354123818
0.483994360889581,0.6015213454246751
0.358868828394783,0.3743884574660432
0.043874285757777,0.04653492933309655
0.0515466666666668,0.0
0.0401939896593008,0.20615852689258185
0.193465431586584,0.3035226271958862
0.715263339824852,0.43887694738507843
0.334692100187041,0.3287497971422526
0.837942141904788,0.6877720228328501
0.0716444444444444,0.0
0.190660860597775,0.4005523381048761
0.158877363425849,0.23890517426799285
0.322096998321001,0.5410526160406464
0.642575061430448,0.6473797670034451
0.204787104307229,0.24177275689737
0.626256675636585,0.5718114358046507
0.81312694318589,0.44074903773414986
0.526771698345113,0.3482046662074896
0.0888767297003889,0.3143944703877284
0.499102158385701,0.4020986508539204
0.0814274352861096,0.18148107857995122
0.815239814082236,0.5201173336613447
0.718640043067335,0.6765504346398155
0.065694471679231,0.1422200693369804
0.0491895238095238,0.0
0.0164736949416034,0.07117451911723016
0.831016776909231,0.6202015334797129
0.0460202789122647,0.11020680759704304
0.0607625166079985,0.34441463355886603
0.302284017324327,0.3347916404711404
0.224021032989915,0.22267055016100157
0.0267216282822083,0.1254892037568296
0.109115632687516,0.3282171678358117
0.442197637708043,0.35175034987186904
0.0637928470909737,0.1922071399362988
0.349644599528272,0.3550162072826004
0.299506682279346,0.4776929564372263
0.055585805503004,0.2506708610104835
0.0840369430601832,0.18703053790824464
0.124725504943057,0.3261351437813531
0.151405776071331,0.36602147078519764
0.0182888890519717,0.024744380501380947
0.0634113310401351,0.2775343933135559
0.89296423266175,0.8625712206779683
0.713203013975909,0.6114839851664695
0.094625616031357,0.12868913230100754
0.836357969128692,0.5530633652351831
0.524557065703012,0.43592164507546216
0.116886322346565,0.287943649443114
0.0854333333333333,0.0
0.909969102831637,0.7716501318360292
0.764013509912802,0.8051089041851713
0.815452309143666,0.8393032195715058
0.0880173366683243,0.16190644086189665
0.0626547079093212,0.11076782934594864
0.026747272727273,0.0
0.110614185847277,0.3066694567768755
0.0694095015364299,0.09437980733518536
0.0908600570184013,0.09547088517695212
0.136823613029969,0.37991846331811563
0.203410213385789,0.3718909143737863
0.868676366456038,0.8850861169979989
0.558185384115745,0.6245478681594387
0.0307160894566105,0.13710965662469254
0.739979813258152,0.6978859060120215
0.0564252881101022,0.13242385413130098
0.376362195249927,0.3293549693955582
0.125670513452825,0.31160006238512805
0.0189288889156464,0.037291586645549435
0.270556579057055,0.3813504281700799
0.956721447299142,0.9038762710024895
0.529064269466663,0.3368631885903104
0.0516190476190476,0.0
0.0385709090909091,0.0
0.726886235797216,0.5450242759811728
0.0640973392626999,0.3197211713046004
0.14114,0.05839795817657478
0.0856523914508071,0.21472355688187839
0.732130288843628,0.4742615210620853
0.294396189662019,0.34486273363111564
0.763493792726538,0.4911552031137596
0.0261272467767424,0.05331641560390343
0.0378309090909091,0.0
0.0934028146918226,0.2559845875091318
0.176751307922039,0.16119211564743274
0.595289154221301,0.5010950707533521
0.500080620368713,0.37757051010215825
0.0707029904485732,0.12317847129712822
0.20492829667525,0.40440131618054953
0.580766857352924,0.43695692396717
0.156649090909091,0.014786754945697922
0.0357557894825634,0.0
0.0871227861453994,0.20828292928421366
0.858253743782233,0.6946623961288878
0.724810687769242,0.5649493995068295
0.777562221669344,0.5005367848431375
0.0478054897185328,0.17833630204253859
0.0526407315648878,0.2885540533073374
0.0146084115537008,0.060432415118868876
0.107835255482351,0.2711247869144642
0.00958,0.0
0.224016654894797,0.3725598536403516
0.590173551614484,0.4761800624184449
0.0746244444448099,0.030234558861420124
0.892406609950695,0.8644531789876948
0.112622212424405,0.308966504432475
0.0909928897726778,0.23262827699553768
0.0725861053340828,0.28881416599292975
0.700800853728916,0.5250269424978815
0.233486934290009,0.30285089102192564
0.75159948027492,0.5379767547955088
0.0701326434310017,0.3268288516759268
0.0534048211820661,0.16415544341026456
0.29173960586445,0.26207358196173747
0.0922838095238095,0.0
0.193228317074068,0.32022028153219617
0.955526609563617,0.8006296710010399
0.572086692268622,0.4928740063924204
0.120916789555969,0.2562335558707116
0.849686608194,0.45914937937909217
0.0314186961885808,0.006302330401946055
0.398598838805577,0.4516167779488576
0.46195168591344,0.30788870446061267
0.2377746506781,0.49778490180246027
0.570953100909383,0.2895246844700885
0.567547606701815,0.6419287511686713
0.559845671377473,0.264664054624868
0.101834380448883,0.2590037810762429
0.257454432937478,0.3814328706191339
0.895591419533184,0.7439408481487273
0.831089281470213,0.7088034874520579
0.0709620068683978,0.09387251926484774
0.0921851803023021,0.18538562290069138
0.0886121962221287,0.24408365790973963
0.646888280016084,0.751333623297544
1.0,0.8868856380122145
0.13244366807061,0.289632835694575
0.0764398536032748,0.25278298995277626
0.443004357310646,0.4017016609304127
0.41671724595006,0.42181067498047575
0.0531571007735094,0.1900554425148855
0.150679997243281,0.2654334150428648
0.417158887257879,0.47990723848533823
0.0447520356983719,0.05715549198224901
0.0972704211955424,0.18030022754404929
0.699011248377458,0.6082195600123066
0.14191406945927,0.28298497408919054
0.503018316718783,0.3413682250232135
0.851507595465027,0.7574828085067571
0.713014930974763,0.5182369633200321
0.637562838646315,0.44857793150884073
0.127355291458459,0.30732257626833137
0.0807629013594408,0.23334227898463467
0.8155454721714,0.523028686707778
0.111671432802335,0.26442673882413414
0.0156131201920913,0.13145301195670211
0.815981865745022,0.4302042050088075
0.209344733314728,0.3031115130568991
0.403773270291902,0.4188089570147555
0.139426035097036,0.36637005980283655
0.464784080991291,0.45569232249772296
0.14582194874068,0.2112229807790742
0.300998239592232,0.39236048927062694
0.0554518497950318,0.17968020314359112
0.956796065585621,0.8809506304206051
0.0956558175183785,0.0653016253259402
0.852889279559791,0.6203440573081414
0.911540903511388,0.8530584383666682
0.0601478925946751,0.20041256985688793
0.259072250591775,0.42946191144291834
0.221898714060849,0.3002544934733724
0.128676651599339,0.34498588220994897
0.360110037392344,0.4689058642653492
0.120894289621737,0.22154442961315013
0.65510402730693,0.47259634716573573
0.515700628951483,0.46620591108699583
0.886745355964418,0.6002372643962965
0.216216015980223,0.4763417280851088
0.526261508900529,0.5122844131431605
0.141554074074074,0.019784921670760625
0.204099398797332,0.19677375962755073
0.121732603543618,0.17857009107256094
0.0721178947381599,0.075421967021998
0.0528782608695652,0.0
0.443334895928973,0.549256417365714
0.0839238888124802,0.32937571099167084
0.0158888888888889,0.0
0.0295495238095238,0.0
0.344840188758794,0.41347233981423615
0.0347855043252472,0.22685652885826202
0.167399520656004,0.3068874785759248
0.139105411241504,0.15320588117549883
0.118941925636976,0.3465008197247126
0.896954343103322,0.94850343699905
0.0956154706908808,0.20198127767706153
0.357677456501012,0.42773643142279405
0.0227591849995631,0.17771283966317641
0.803531870619601,0.7055535575266279
0.869064160833045,0.7390725750873717
0.841467037400979,0.7088834450360784
0.450753719405467,0.39347132213934044
0.0495645749444826,0.1990378769379597
0.19289152683858,0.22912421134341576
0.039172158315619,0.12034350492268375
0.0735685714285714,0.010244150980438294
0.494738171943608,0.5287258925320233
0.9183504139857,0.5865684485725828
0.391864334790647,0.379346743376509
0.279497548821427,0.39554502377574274
0.356058151306232,0.3209038417837957
0.831180265255929,0.6686273575936714
0.107633315425051,0.17986347474145892
0.859939039321145,0.4941297855172302
0.0939510302056746,0.15477446459684674
0.0887072089605986,0.22913535347455682
0.89700388022804,0.8314687574462991
0.630404784434731,0.4392119300522648
0.355369812096916,0.5141463975909486
0.138358181818182,0.1152789411525792
0.0922425058144264,0.3654483171326748
0.268914186570912,0.40744795494077346
0.626846614564731,0.5658650382656174
0.090309619090332,0.2709367322405096
0.7433962828979,0.5582691355356237
0.0563515789566645,0.0
0.686444435561306,0.43086836746823254
0.228549427779358,0.32771323847101663
0.0314211992575535,0.18359150180959172
0.0588721005442837,0.05018387642882671
0.0339533395878659,0.005510325421083984
0.046552250571957,0.11451289006620824
0.0156019046586539,0.10829091174962291
0.301531774045976,0.37178973742988597
0.03028840748712,0.1642879097356349
0.872766345379533,0.7540970736316968
0.624624770534134,0.48312991782240733
0.885235778866711,0.709902310231634
0.658427604438193,0.42716670639891396
0.393465058571095,0.5020723478775655
0.227028298823718,0.34923517903230983
0.742340543362305,0.6145668102061337
0.724323274142653,0.7206996156524137
0.0478052735872428,0.15062503103095093
0.514720692372082,0.5008556286481158
0.031211500026526,0.14696118929055269
0.523142263075587,0.3483825919002923
0.0632490509943789,0.32058328671670133
0.750939990477723,0.4040676632652209
0.155624159871026,0.23712243117804843
0.939694682135301,0.8803850044418973
0.57863157295775,0.4446009445692789
0.946359278673678,0.7413094926612804
0.872341590327069,0.6603506923254323
0.841067161982384,0.5884918404524164
0.652880799911723,0.5309554325124493
0.0374668257159539,0.09295322919800131
0.0539835042278361,0.0
0.0589515789473684,0.0
0.0490334559557534,0.18192661216717854
0.708271987302391,0.5697870078815106
0.116762994694476,0.14463094093952966
0.709323949194346,0.43235995766257496
0.879599710347216,0.7784874686828953
0.0718872114814272,0.186006147632499
0.149389005604965,0.2993855335045461
0.693869333636674,0.6092983902070093
0.062118846976216,0.18645138743655298
0.0438136842105263,0.0
0.819559352252174,0.6761958930908019
0.213285151991873,0.5198795670503871
0.0051993244730346,0.10748116558702514
0.333709869143556,0.4318294967408751
0.0430680824600795,0.1860124232786151
0.702576428958594,0.4815410852534845
0.875733179895853,0.8777167031912638
0.0451666666669696,0.09599941081548335
0.0535412149933548,0.1731263275978452
0.526813058012193,0.4961719667468447
0.632377349841226,0.5548975680710915
0.0962663178345303,0.2588206717284056
0.406382482218151,0.512862351451882
0.0593642734869293,0.19863892898284385
0.663515348876255,0.36889550677657135
0.696875113500883,0.6787257377966538
0.550218722921719,0.35432813592346335
0.0146466067918677,0.09228142532347028
0.0564790476190476,0.0
0.17062017709412,0.34083723013868505
0.0948652631578947,0.02252419970544306
0.320509721951387,0.2737038282404263
0.062757790552631,0.19931310318192552
0.393432579117359,0.47293505042301964
0.0934290606449363,0.37361481438523914
0.175691781244818,0.2371094330027872
0.169808757401357,0.42209886442828526
0.0378276367416391,0.14423112476109567
0.308397825126443,0.3941593748484522
0.0765999115635549,0.090380380336885
0.101595789473684,0.0
0.108338292011652,0.22830693067447028
0.0555968313900232,0.13154846690943578
0.194886226864179,0.32028485489870895
0.550446366667836,0.3419872801398969
0.672127537282621,0.5079488599155204
0.17403695832665,0.12201102273066455
0.23966759133991,0.347668312214789
0.52153278526057,0.4835036841678957
0.093189806180767,0.22597228205166764
0.580149358975142,0.472642466104195
0.0865285296864985,0.1870751820976151
0.0618635294117647,0.0
0.0188200320790774,0.02020106875083072
0.0463200000317783,0.0454141062327551
0.142233013695997,0.34590622925016157
0.475616368888207,0.4393844742025639
0.0278072727272727,0.0
0.676369870288457,0.5698182519503114
0.403187404197505,0.4294245475060141
0.751408244502595,0.5148989199521203
0.0324957933684651,0.06546904846021806
0.0856607350688465,0.28153203699204643
0.779416849295995,0.7932915379183627
0.0822211970887316,0.33525013014311655
0.627013135089623,0.5260718953231742
0.0095955925256572,0.1671542864899962
0.388350041819511,0.3947071839779148
0.180713328456409,0.32923905905459394
0.178286523222477,0.3953543958621546
0.72155126983995,0.5026580793124089
0.140027982827925,0.2659146373229466
0.125054894106118,0.39063552506041455
0.107877446919774,0.24002516464951396
0.75184311382319,0.607722456527469
0.10832315789486,0.08776077604564203
0.122404007747734,0.3078106766687616
0.12247250341671,0.1831436229348007
0.676534422049197,0.48862173138787246
0.0868133333333333,0.0
0.620225968469394,0.6249447517660043
0.0400939128852768,0.246551464282041
0.127840909822885,0.35169875856985655
0.636441244031078,0.4075978990032634
0.0617235295046084,0.001165426159924765
0.102144645306905,0.3505876141257358
0.836378907144629,0.7856273206096727
0.03192,0.0
0.565847285272566,0.4477491385739141
0.751551653760915,0.5060840562842541
0.11814732375094,0.31765331572318845
0.749818303366279,0.6918748325412434
0.00356,0.0
0.338167286441656,0.282417075250569
0.0348757894736842,0.0
0.207317097988998,0.2571945709718326
0.42089780254322,0.36930140736633965
0.221545089165644,0.4482929566390559
0.493589039719975,0.4108205995914931
0.0607793432215048,0.21548734419923732
0.0946052631578947,0.0
0.0830647619047619,0.0
0.0515990478788791,0.0
0.417070698183978,0.4251758675456352
0.301232672506229,0.36464102579006874
0.321122336128304,0.42198446014167623
0.0403015241738043,0.1626480612644432
0.030458810119964,0.0
0.844377566663244,0.7609079841088611
0.813018937785845,0.8012698606467441
0.880497081428036,0.6958229602107071
0.735993150295364,0.6285273030967555
0.658133454377255,0.41719409143593067
0.0270461983894138,0.24542324771808532
0.247140196680891,0.3350286960936055
0.413929040639388,0.3563520790644956
0.128681027420121,0.3839397616969995
0.102360039749558,0.13378091547558024
0.0554332581839181,0.31507988665817455
0.0777800000028724,0.09270282582064548
0.0564715789473684,0.024757916536688684
0.445015066121269,0.37683664076732915
0.16496261052267,0.3328599765430351
0.0483945676063054,0.024630503407837567
0.0330557894736842,0.0
0.695950916929357,0.5442784800759661
0.0723964133329975,0.16675155586657286
0.0567016444222117,0.07841532739061807
0.0696495259898437,0.04216858157516934
0.327975604073471,0.36297163149494405
0.600820362126649,0.5207441213030637
0.144951657739734,0.2951425930476601
0.829515150708981,0.481779676258252
0.0690973913043504,0.0
0.0864933333335712,0.10984410728597438
0.0096200657491332,0.09058548039053771
0.816811492257367,0.5364908487952835
0.288944835261902,0.42643519425090903
0.0207247619047619,0.0
0.743570078728453,0.6177251456732298
0.109883692500661,0.25979568605725145
0.894870784935534,0.8689695085544761
0.888967332013181,0.7530720110845155
0.07872,0.0
0.0512990476190476,0.0
0.105232761539326,0.05146019945643299
0.691333298272062,0.4139561825097937
0.0679438095238095,0.028698498526547267
0.882454650698974,0.6347582474128959
0.0461193870416007,0.12234336227012643
0.0892254589600355,0.1455772790364993
0.916389748871067,0.8600065755061306
0.127447050358313,0.3612196850584364
0.653710547371062,0.6837088396879973
0.0532802846878104,0.1825512090792234
0.610077878754344,0.47349534518076375
0.0315824600926719,0.1039161427326345
0.701738704655674,0.6268296465689442
0.318958075140752,0.4930767103627327
0.0719324400182336,0.2530098104392373
0.506840326930295,0.3211365077236841
0.566153452214271,0.5276474776784343
0.0557716329059545,0.022581592386592186
0.0959939563278824,0.23562132741034847
0.36333139888622,0.35334850045104593
0.0554115789473692,0.0
0.795818813308535,0.3545248660220621
0.0842473913959661,0.16746310990432023
0.326687651732489,0.2922139279834628
0.0349871270153593,0.16350893776942388
0.838487969279553,0.6225514460321877
0.555942018425607,0.38660053063330047
0.0505837573850668,0.2603925133110636
0.884370088738031,0.7961845937362872
0.106756892642381,0.3219811083563169
0.273777452723405,0.29442301128751946
0.0522350588120216,0.07908701180283484
0.111028443000489,0.35041289957791233
0.335207198592502,0.3599680080249277
0.692042454520053,0.574898735512037
0.0424023705520943,0.15743661852914292
0.901348103464084,0.7396610312834015
0.709545889892122,0.442753543753601
0.755855973935243,0.6083859214403684
0.572912075087065,0.5160517582607267
0.795532044015233,0.6021286016623131
0.285205389812885,0.2793319772217948
0.172105687897474,0.3092458715913111
0.0049600294668214,0.02080290470662627
0.820763673167548,0.8081275605495128
0.160070111345678,0.3193561193798846
0.862383308544352,0.6180495256567522
0.0594935705389952,0.12354415256766038
0.07754,0.0
0.223996677200623,0.4083361650427155
0.0879673684210526,0.0
0.0166802561672063,0.0965089456136341
0.126809943542235,0.2798112459486368
0.0817032218396418,0.31558225689909536
0.164536563958022,0.2968983124009983
0.633148312794527,0.4293751169943014
0.0366386071547864,0.26565742845222284
0.111947559010478,0.2362370783952763
0.255288475503066,0.27051989061129733
0.473835750395505,0.4082635159821655
0.69220166061242,0.4725687962720728
0.1079715103945,0.24180261433330474
0.664590976596855,0.540618014131212
0.281436763466593,0.3849416432216537
0.0306400001116247,0.0
0.0674330578045076,0.1510800754546031
1.0,0.7944507427972929
0.0281007445395519,0.022546176612353586
0.0918445918143112,0.2328696484594932
0.0197285865701365,0.17381607940343224
0.967574535032812,0.8519033004513676
0.502670204731284,0.4573440562445461
